;t1_buy;t2_buy;t3_buy;t1_prom;t2_prom;t3_prom;p_no_prom;size_no_prom;p_prom;size_prom;q_value_prom_c1;q_value_no_prom_c1;q_value_diff_c1;q_value_prom_c2;q_value_no_prom_c2;q_value_diff_c2;q_value_prom_c3;q_value_no_prom_c3;q_value_diff_c3;q_value_prom_c4;q_value_no_prom_c4;q_value_diff_c4;q_value_prom_c5;q_value_no_prom_c5;q_value_diff_c5;q_value_prom_c6;q_value_no_prom_c6;q_value_diff_c6;q_value_prom_c7;q_value_no_prom_c7;q_value_diff_c7;q_value_prom_c8;q_value_no_prom_c8;q_value_diff_c8;q_value_prom_c9;q_value_no_prom_c9;q_value_diff_c9;q_value_prom_c10;q_value_no_prom_c10;q_value_diff_c10;q_value_prom_c11;q_value_no_prom_c11;q_value_diff_c11;q_value_prom_c12;q_value_no_prom_c12;q_value_diff_c12;q_value_prom_c13;q_value_no_prom_c13;q_value_diff_c13;q_value_prom_c14;q_value_no_prom_c14;q_value_diff_c14;q_value_prom_c15;q_value_no_prom_c15;q_value_diff_c15;q_value_prom_c16;q_value_no_prom_c16;q_value_diff_c16;q_value_prom_c17;q_value_no_prom_c17;q_value_diff_c17;q_value_prom_c18;q_value_no_prom_c18;q_value_diff_c18;q_value_prom_c19;q_value_no_prom_c19;q_value_diff_c19;q_value_prom_c20;q_value_no_prom_c20;q_value_diff_c20;q_value_prom_c21;q_value_no_prom_c21;q_value_diff_c21;q_value_prom_c22;q_value_no_prom_c22;q_value_diff_c22;q_value_prom_c23;q_value_no_prom_c23;q_value_diff_c23;q_value_prom_c24;q_value_no_prom_c24;q_value_diff_c24;q_value_prom_c25;q_value_no_prom_c25;q_value_diff_c25;q_value_prom_c26;q_value_no_prom_c26;q_value_diff_c26;q_value_prom_c27;q_value_no_prom_c27;q_value_diff_c27;q_value_prom_c28;q_value_no_prom_c28;q_value_diff_c28;q_value_prom_c29;q_value_no_prom_c29;q_value_diff_c29;q_value_prom_c30;q_value_no_prom_c30;q_value_diff_c30;q_value_prom_c31;q_value_no_prom_c31;q_value_diff_c31;q_value_prom_c32;q_value_no_prom_c32;q_value_diff_c32;q_value_prom_c33;q_value_no_prom_c33;q_value_diff_c33;q_value_prom_c34;q_value_no_prom_c34;q_value_diff_c34;q_value_prom_c35;q_value_no_prom_c35;q_value_diff_c35;q_value_prom_c36;q_value_no_prom_c36;q_value_diff_c36;q_value_prom_c37;q_value_no_prom_c37;q_value_diff_c37;q_value_prom_c38;q_value_no_prom_c38;q_value_diff_c38;q_value_prom_c39;q_value_no_prom_c39;q_value_diff_c39;q_value_prom_c40;q_value_no_prom_c40;q_value_diff_c40;q_value_prom_c0.01;q_value_no_prom_c0.01;q_value_diff_c0.01;q_value_prom_c10000;q_value_no_prom_c10000;q_value_diff_c10000;q_value_prom_c50;q_value_no_prom_c50;q_value_diff_c50;kipppunkt
48;1;1;0;0;0;0;0,3999999999999999;70,22692503848067;0,4251599998993235;69,70010317616726;5687,836;5664,613;23,223;5487,836;5465,613;22,223;5287,836;5266,613;21,223;5087,836;5067,613;20,223;4887,836;4868,613;19,223;4687,836;4669,613;18,223;4487,836;4470,613;17,223;4287,836;4271,613;16,223;4087,836;4072,613;15,223;3887,836;3873,613;14,223;3687,836;3674,613;13,223;3487,836;3475,613;12,223;3287,836;3276,613;11,223;3087,836;3077,613;10,223;2887,836;2878,613;9,223;2687,836;2679,613;8,223;2487,836;2480,613;7,223;2287,836;2281,613;6,223;2087,836;2082,613;5,223;1887,836;1883,613;4,223;1687,836;1684,613;3,223;1487,836;1485,613;2,223;1287,836;1286,613;1,223;1087,836;1087,613;0,223;892,202;901,025;-8,823;891,202;901,025;-9,823;890,202;901,025;-10,823;889,202;901,025;-11,823;888,202;901,025;-12,823;887,202;901,025;-13,823;886,202;901,025;-14,823;885,202;901,025;-15,823;884,202;901,025;-16,823;883,202;901,025;-17,823;882,202;901,025;-18,823;881,202;901,025;-19,823;880,202;901,025;-20,823;879,202;901,025;-21,823;878,202;901,025;-22,823;877,202;901,025;-23,823;5885,836;5861,623;24,213;-9082,798;901,025;-9983,823;867,202;901,025;-33,823;25
49;1;1;0;0;0;1;0,375;82,33160360027841;0,4483884649375667;97,12369924576852;5718,511;5681,874;36,637;5518,511;5482,874;35,637;5318,511;5283,874;34,637;5118,511;5084,874;33,637;4918,511;4885,874;32,637;4718,511;4686,874;31,637;4518,511;4487,874;30,637;4318,511;4288,874;29,637;4118,511;4089,874;28,637;3918,511;3890,874;27,637;3718,511;3691,874;26,637;3518,511;3492,874;25,637;3318,511;3293,874;24,637;3118,511;3094,874;23,637;2918,511;2895,874;22,637;2718,511;2697,198;21,313;2518,511;2498,571;19,94;2318,511;2299,944;18,567;2118,511;2101,317;17,194;1918,511;1902,69;15,821;1718,511;1704,063;14,448;1518,511;1505,436;13,075;1318,511;1306,81;11,701;1118,511;1108,183;10,328;918,511;918,129;0,382;902,626;918,129;-15,503;898,915;918,129;-19,213;896,674;918,129;-21,455;895,151;918,129;-22,978;894,151;918,129;-23,978;893,151;918,129;-24,978;892,151;918,129;-25,978;891,151;918,129;-26,978;890,151;918,129;-27,978;889,151;918,129;-28,978;888,151;918,129;-29,978;887,151;918,129;-30,978;886,151;918,129;-31,978;885,151;918,129;-32,978;884,151;918,129;-33,978;5916,511;5878,884;37,627;-9075,849;918,129;-9993,978;874,151;918,129;-43,978;26
50;1;1;0;0;1;0;0,55;94,39946451835708;0,5447682747333553;97,90434661026354;5704,091;5678,039;26,051;5504,091;5479,039;25,051;5304,091;5280,039;24,051;5104,091;5081,039;23,051;4904,091;4882,039;22,051;4704,091;4683,039;21,051;4504,091;4484,039;20,051;4304,091;4285,039;19,051;4104,091;4086,039;18,051;3904,091;3887,039;17,051;3704,091;3688,039;16,051;3504,091;3489,039;15,051;3304,091;3290,039;14,051;3104,091;3091,039;13,051;2904,091;2892,039;12,051;2704,091;2693,039;11,051;2504,091;2494,039;10,051;2304,091;2295,039;9,051;2104,091;2096,117;7,974;1904,091;1897,664;6,426;1704,091;1699,211;4,879;1504,091;1500,759;3,332;1304,091;1302,353;1,738;1104,091;1104,348;-0,257;906,188;917,387;-11,199;904,389;917,387;-12,998;903,389;917,387;-13,998;902,389;917,387;-14,998;901,389;917,387;-15,998;900,389;917,387;-16,998;899,389;917,387;-17,998;898,389;917,387;-18,998;897,389;917,387;-19,998;896,389;917,387;-20,998;895,389;917,387;-21,998;894,389;917,387;-22,998;893,389;917,387;-23,998;892,389;917,387;-24,998;891,389;917,387;-25,998;890,389;917,387;-26,998;5902,091;5875,049;27,041;-9069,611;917,387;-9986,998;880,389;917,387;-36,998;24
51;1;1;0;0;1;1;0,5;68,06368354621976;0,4989004002974317;66,67223740268619;5732,645;5676,457;56,189;5532,645;5477,457;55,189;5332,645;5278,457;54,189;5132,645;5079,457;53,189;4932,645;4880,457;52,189;4732,645;4681,457;51,189;4532,645;4482,457;50,189;4332,645;4283,457;49,189;4132,645;4084,457;48,189;3932,645;3885,457;47,189;3732,645;3686,457;46,189;3532,645;3487,457;45,189;3332,645;3288,457;44,189;3132,645;3089,457;43,189;2932,645;2890,457;42,189;2732,645;2691,457;41,189;2532,645;2492,457;40,189;2332,645;2293,914;38,732;2132,645;2095,411;37,234;1932,645;1896,909;35,737;1732,645;1698,406;34,239;1532,645;1499,904;32,742;1332,645;1301,401;31,244;1132,645;1102,899;29,747;932,645;914,556;18,089;918,583;914,556;4,027;915,643;914,556;1,087;913,121;914,556;-1,435;910,644;914,556;-3,912;908,456;914,556;-6,1;906,354;914,556;-8,202;905,244;914,556;-9,312;904,244;914,556;-10,312;903,244;914,556;-11,312;902,244;914,556;-12,312;901,244;914,556;-13,312;900,244;914,556;-14,312;899,244;914,556;-15,312;898,244;914,556;-16,312;897,244;914,556;-17,312;5930,645;5873,467;57,179;-9062,756;914,556;-9977,312;887,244;914,556;-27,312;28
52;1;1;0;1;0;0;0,6;57,87798339215071;0,6354376770478641;53,80252863053108;5690,107;5668,481;21,626;5490,107;5469,481;20,626;5290,107;5270,481;19,626;5090,107;5071,481;18,626;4890,107;4872,481;17,626;4690,107;4673,481;16,626;4490,107;4474,481;15,626;4290,107;4275,481;14,626;4090,107;4076,481;13,626;3890,107;3877,481;12,626;3690,107;3678,481;11,626;3490,107;3479,481;10,626;3290,107;3280,481;9,626;3090,107;3081,481;8,626;2890,107;2882,481;7,626;2690,107;2683,481;6,626;2490,107;2484,481;5,626;2290,107;2285,481;4,626;2090,107;2086,481;3,626;1890,107;1887,481;2,626;1690,107;1688,481;1,626;1490,107;1489,481;0,626;1290,107;1290,481;-0,374;1090,107;1091,481;-1,374;894,29;904,639;-10,349;893,29;904,639;-11,349;892,29;904,639;-12,349;891,29;904,639;-13,349;890,29;904,639;-14,349;889,29;904,639;-15,349;888,29;904,639;-16,349;887,29;904,639;-17,349;886,29;904,639;-18,349;885,29;904,639;-19,349;884,29;904,639;-20,349;883,29;904,639;-21,349;882,29;904,639;-22,349;881,29;904,639;-23,349;880,29;904,639;-24,349;879,29;904,639;-25,349;5888,107;5865,491;22,616;-9080,71;904,639;-9985,349;869,29;904,639;-35,349;23
53;1;1;0;1;0;1;0,5249999999999999;59,961569339837446;0,5478593989732252;61,41645464613427;5713,612;5680,804;32,808;5513,612;5481,804;31,808;5313,612;5282,804;30,808;5113,612;5083,804;29,808;4913,612;4884,804;28,808;4713,612;4685,804;27,808;4513,612;4486,804;26,808;4313,612;4287,804;25,808;4113,612;4088,804;24,808;3913,612;3889,804;23,808;3713,612;3690,804;22,808;3513,612;3491,804;21,808;3313,612;3292,804;20,808;3113,612;3093,804;19,808;2913,612;2894,804;18,808;2713,612;2696,257;17,355;2513,612;2497,78;15,832;2313,612;2299,302;14,31;2113,612;2100,825;12,788;1913,612;1902,347;11,265;1713,612;1703,869;9,743;1513,612;1505,392;8,221;1313,612;1306,914;6,698;1113,612;1108,436;5,176;913,612;918,547;-4,935;897,911;918,547;-20,637;894,158;918,547;-24,389;891,64;918,547;-26,907;890,002;918,547;-28,545;889,002;918,547;-29,545;888,002;918,547;-30,545;887,002;918,547;-31,545;886,002;918,547;-32,545;885,002;918,547;-33,545;884,002;918,547;-34,545;883,002;918,547;-35,545;882,002;918,547;-36,545;881,002;918,547;-37,545;880,002;918,547;-38,545;879,002;918,547;-39,545;5911,612;5877,814;33,798;-9080,998;918,547;-9999,545;869,002;918,547;-49,545;25
54;1;1;0;1;1;0;0,7;51,44387781357797;0,7925193428992049;66,31101090014461;5705,72;5670,485;35,235;5505,72;5471,485;34,235;5305,72;5272,485;33,235;5105,72;5073,485;32,235;4905,72;4874,485;31,235;4705,72;4675,485;30,235;4505,72;4476,485;29,235;4305,72;4277,485;28,235;4105,72;4078,485;27,235;3905,72;3879,485;26,235;3705,72;3680,485;25,235;3505,72;3481,485;24,235;3305,72;3282,485;23,235;3105,72;3083,485;22,235;2905,72;2884,485;21,235;2705,72;2685,485;20,235;2505,72;2486,485;19,235;2305,72;2287,485;18,235;2105,72;2088,583;17,137;1905,72;1890,28;15,44;1705,72;1691,976;13,744;1505,72;1493,673;12,047;1305,72;1295,401;10,319;1105,72;1097,396;8,324;906,676;910,153;-3,477;904,513;910,153;-5,64;903,513;910,153;-6,64;902,513;910,153;-7,64;901,513;910,153;-8,64;900,513;910,153;-9,64;899,513;910,153;-10,64;898,513;910,153;-11,64;897,513;910,153;-12,64;896,513;910,153;-13,64;895,513;910,153;-14,64;894,513;910,153;-15,64;893,513;910,153;-16,64;892,513;910,153;-17,64;891,513;910,153;-18,64;890,513;910,153;-19,64;5903,72;5867,495;36,225;-9069,487;910,153;-9979,64;880,513;910,153;-29,64;25
55;1;1;0;1;1;1;0,75;104,0332073346202;0,8922042295314567;124,53047546787587;5764,212;5698,358;65,854;5564,212;5499,358;64,854;5364,212;5300,358;63,854;5164,212;5101,358;62,854;4964,212;4902,358;61,854;4764,212;4703,358;60,854;4564,212;4504,358;59,854;4364,212;4305,358;58,854;4164,212;4106,358;57,854;3964,212;3907,358;56,854;3764,212;3708,358;55,854;3564,212;3509,358;54,854;3364,212;3310,358;53,854;3164,212;3111,358;52,854;2964,212;2912,358;51,854;2764,212;2713,358;50,854;2564,212;2514,358;49,854;2364,212;2316,043;48,168;2164,212;2117,789;46,422;1964,212;1919,536;44,676;1764,212;1721,282;42,93;1564,212;1523,028;41,183;1364,212;1324,774;39,437;1164,212;1126,521;37,691;964,212;937,654;26,558;951,754;937,654;14,1;950,337;937,654;12,683;949,009;937,654;11,356;947,691;937,654;10,038;946,436;937,654;8,782;945,199;937,654;7,545;944,175;937,654;6,521;943,175;937,654;5,521;942,175;937,654;4,521;941,175;937,654;3,521;940,175;937,654;2,521;939,175;937,654;1,521;938,175;937,654;0,521;937,175;937,654;-0,479;936,175;937,654;-1,479;5962,212;5895,368;66,844;-9023,825;937,654;-9961,479;926,175;937,654;-11,479;39
56;1;1;1;0;0;0;0,45;56,82754085516693;0,5042273847006001;68,88754565661692;5703,662;5675,219;28,443;5503,662;5476,219;27,443;5303,662;5277,219;26,443;5103,662;5078,219;25,443;4903,662;4879,219;24,443;4703,662;4680,219;23,443;4503,662;4481,219;22,443;4303,662;4282,219;21,443;4103,662;4083,219;20,443;3903,662;3884,219;19,443;3703,662;3685,219;18,443;3503,662;3486,219;17,443;3303,662;3287,219;16,443;3103,662;3088,219;15,443;2903,662;2889,219;14,443;2703,662;2690,219;13,443;2503,662;2491,219;12,443;2303,662;2292,219;11,443;2103,662;2093,219;10,443;1903,662;1894,219;9,443;1703,662;1695,219;8,443;1503,662;1496,219;7,443;1303,662;1297,219;6,443;1103,662;1098,219;5,443;905,347;908,686;-3,339;904,159;908,686;-4,528;903,159;908,686;-5,528;902,159;908,686;-6,528;901,159;908,686;-7,528;900,159;908,686;-8,528;899,159;908,686;-9,528;898,159;908,686;-10,528;897,159;908,686;-11,528;896,159;908,686;-12,528;895,159;908,686;-13,528;894,159;908,686;-14,528;893,159;908,686;-15,528;892,159;908,686;-16,528;891,159;908,686;-17,528;890,159;908,686;-18,528;5901,662;5872,229;29,433;-9069,841;908,686;-9978,528;880,159;908,686;-28,528;25
57;1;1;1;0;0;1;0,425;68,93221941696467;0,494294086364621;84,78378222934286;5722,327;5689,134;33,194;5522,327;5490,134;32,194;5322,327;5291,134;31,194;5122,327;5092,134;30,194;4922,327;4893,134;29,194;4722,327;4694,134;28,194;4522,327;4495,134;27,194;4322,327;4296,134;26,194;4122,327;4097,134;25,194;3922,327;3898,134;24,194;3722,327;3699,134;23,194;3522,327;3500,134;22,194;3322,327;3301,134;21,194;3122,327;3102,134;20,194;2922,327;2903,134;19,194;2722,327;2704,134;18,194;2522,327;2505,134;17,194;2322,327;2306,134;16,194;2122,327;2107,134;15,194;1922,327;1908,134;14,194;1722,327;1709,134;13,194;1522,327;1510,134;12,194;1322,327;1311,352;10,975;1122,327;1113,091;9,236;922,327;925,686;-3,359;908,075;925,686;-17,611;904,791;925,686;-20,895;902,459;925,686;-23,227;900,676;925,686;-25,009;898,907;925,686;-26,778;897,142;925,686;-28,543;895,458;925,686;-30,227;894,458;925,686;-31,227;893,458;925,686;-32,227;892,458;925,686;-33,227;891,458;925,686;-34,227;890,458;925,686;-35,227;889,458;925,686;-36,227;888,458;925,686;-37,227;887,458;925,686;-38,227;5920,327;5886,144;34,184;-9072,542;925,686;-9998,227;877,458;925,686;-48,227;25
58;1;1;1;0;1;0;0,6000000000000001;81,00008033504335;0,613435264140785;99,029041275943;5710,571;5688,939;21,632;5510,571;5489,939;20,632;5310,571;5290,939;19,632;5110,571;5091,939;18,632;4910,571;4892,939;17,632;4710,571;4693,939;16,632;4510,571;4494,939;15,632;4310,571;4295,939;14,632;4110,571;4096,939;13,632;3910,571;3897,939;12,632;3710,571;3698,939;11,632;3510,571;3499,939;10,632;3310,571;3300,939;9,632;3110,571;3101,939;8,632;2910,571;2902,939;7,632;2710,571;2703,939;6,632;2510,571;2504,939;5,632;2310,571;2305,939;4,632;2110,571;2106,939;3,632;1910,571;1907,939;2,632;1710,571;1708,939;1,632;1510,571;1509,939;0,632;1310,571;1311,088;-0,517;1110,571;1112,486;-1,915;917,015;922,264;-5,249;916,015;922,264;-6,249;915,015;922,264;-7,249;914,015;922,264;-8,249;913,015;922,264;-9,249;912,015;922,264;-10,249;911,015;922,264;-11,249;910,015;922,264;-12,249;909,015;922,264;-13,249;908,015;922,264;-14,249;907,015;922,264;-15,249;906,015;922,264;-16,249;905,015;922,264;-17,249;904,015;922,264;-18,249;903,015;922,264;-19,249;902,015;922,264;-20,249;5908,571;5885,949;22,622;-9057,985;922,264;-9980,249;892,015;922,264;-30,249;23
59;1;1;1;0;1;1;0,55;54,66429936290602;0,5489753046452135;67,31071808688705;5738,419;5682,012;56,407;5538,419;5483,012;55,407;5338,419;5284,012;54,407;5138,419;5085,012;53,407;4938,419;4886,012;52,407;4738,419;4687,012;51,407;4538,419;4488,012;50,407;4338,419;4289,012;49,407;4138,419;4090,012;48,407;3938,419;3891,012;47,407;3738,419;3692,012;46,407;3538,419;3493,012;45,407;3338,419;3294,012;44,407;3138,419;3095,012;43,407;2938,419;2896,012;42,407;2738,419;2697,012;41,407;2538,419;2498,012;40,407;2338,419;2299,311;39,108;2138,419;2100,859;37,56;1938,419;1902,406;36,013;1738,419;1703,953;34,466;1538,419;1505,5;32,919;1338,419;1307,098;31,32;1138,419;1108,782;29,637;938,419;916,528;21,891;925,86;916,528;9,333;924,224;916,528;7,697;922,629;916,528;6,101;921,037;916,528;4,51;919,474;916,528;2,946;917,919;916,528;1,391;916,459;916,528;-0,068;915,01;916,528;-1,517;913,562;916,528;-2,966;912,113;916,528;-4,415;910,664;916,528;-5,863;909,215;916,528;-7,312;907,767;916,528;-8,761;906,533;916,528;-9,995;905,533;916,528;-10,995;5936,419;5879,022;57,397;-9054,467;916,528;-9970,995;895,533;916,528;-20,995;32
60;1;1;1;1;0;0;0,65;44,47859920883696;0,6739575848565167;55,60127209329792;5704,148;5678,238;25,91;5504,148;5479,238;24,91;5304,148;5280,238;23,91;5104,148;5081,238;22,91;4904,148;4882,238;21,91;4704,148;4683,238;20,91;4504,148;4484,238;19,91;4304,148;4285,238;18,91;4104,148;4086,238;17,91;3904,148;3887,238;16,91;3704,148;3688,238;15,91;3504,148;3489,238;14,91;3304,148;3290,238;13,91;3104,148;3091,238;12,91;2904,148;2892,238;11,91;2704,148;2693,238;10,91;2504,148;2494,238;9,91;2304,148;2295,238;8,91;2104,148;2096,238;7,91;1904,148;1897,238;6,91;1704,148;1698,238;5,91;1504,148;1499,238;4,91;1304,148;1300,238;3,91;1104,148;1101,238;2,91;906,401;910,08;-3,68;905,277;910,08;-4,804;904,277;910,08;-5,804;903,277;910,08;-6,804;902,277;910,08;-7,804;901,277;910,08;-8,804;900,277;910,08;-9,804;899,277;910,08;-10,804;898,277;910,08;-11,804;897,277;910,08;-12,804;896,277;910,08;-13,804;895,277;910,08;-14,804;894,277;910,08;-15,804;893,277;910,08;-16,804;892,277;910,08;-17,804;891,277;910,08;-18,804;5902,148;5875,248;26,9;-9068,723;910,08;-9978,804;881,277;910,08;-28,804;25
61;1;1;1;1;0;1;0,575;46,5621851565237;0,5812657150987016;52,520463810316485;5716,354;5687,489;28,865;5516,354;5488,489;27,865;5316,354;5289,489;26,865;5116,354;5090,489;25,865;4916,354;4891,489;24,865;4716,354;4692,489;23,865;4516,354;4493,489;22,865;4316,354;4294,489;21,865;4116,354;4095,489;20,865;3916,354;3896,489;19,865;3716,354;3697,489;18,865;3516,354;3498,489;17,865;3316,354;3299,489;16,865;3116,354;3100,489;15,865;2916,354;2901,489;14,865;2716,354;2702,489;13,865;2516,354;2503,489;12,865;2316,354;2304,489;11,865;2116,354;2105,489;10,865;1916,354;1906,489;9,865;1716,354;1707,489;8,865;1516,354;1508,489;7,865;1316,354;1309,785;6,569;1116,354;1111,694;4,66;916,354;923,802;-7,448;902,232;923,802;-21,57;899,061;923,802;-24,741;896,685;923,802;-27,117;894,764;923,802;-29,038;892,86;923,802;-30,942;890,961;923,802;-32,841;889,156;923,802;-34,646;888,156;923,802;-35,646;887,156;923,802;-36,646;886,156;923,802;-37,646;885,156;923,802;-38,646;884,156;923,802;-39,646;883,156;923,802;-40,646;882,156;923,802;-41,646;881,156;923,802;-42,646;5914,354;5884,499;29,855;-9078,844;923,802;-10002,646;871,156;923,802;-52,646;25
62;1;1;1;1;1;0;0,75;38,04449363026422;0,7525175221795499;44,596441512534;5696,104;5679,651;16,453;5496,104;5480,651;15,453;5296,104;5281,651;14,453;5096,104;5082,651;13,453;4896,104;4883,651;12,453;4696,104;4684,651;11,453;4496,104;4485,651;10,453;4296,104;4286,651;9,453;4096,104;4087,651;8,453;3896,104;3888,651;7,453;3696,104;3689,651;6,453;3496,104;3490,651;5,453;3296,104;3291,651;4,453;3096,104;3092,651;3,453;2896,104;2893,651;2,453;2696,104;2694,651;1,453;2496,104;2495,651;0,453;2296,104;2296,651;-0,547;2096,104;2097,651;-1,547;1896,104;1898,651;-2,547;1696,104;1699,651;-3,547;1496,104;1500,651;-4,547;1296,104;1301,745;-5,64;1096,104;1102,993;-6,889;902,896;911,693;-8,797;901,896;911,693;-9,797;900,896;911,693;-10,797;899,896;911,693;-11,797;898,896;911,693;-12,797;897,896;911,693;-13,797;896,896;911,693;-14,797;895,896;911,693;-15,797;894,896;911,693;-16,797;893,896;911,693;-17,797;892,896;911,693;-18,797;891,896;911,693;-19,797;890,896;911,693;-20,797;889,896;911,693;-21,797;888,896;911,693;-22,797;887,896;911,693;-23,797;5894,104;5876,661;17,443;-9072,104;911,693;-9983,797;877,896;911,693;-33,797;18
63;1;1;1;1;1;1;0,8;90,63382315130644;0,8136690536236876;83,1549059826161;5746,807;5698,591;48,216;5546,807;5499,591;47,216;5346,807;5300,591;46,216;5146,807;5101,591;45,216;4946,807;4902,591;44,216;4746,807;4703,591;43,216;4546,807;4504,591;42,216;4346,807;4305,591;41,216;4146,807;4106,591;40,216;3946,807;3907,591;39,216;3746,807;3708,591;38,216;3546,807;3509,591;37,216;3346,807;3310,591;36,216;3146,807;3111,591;35,216;2946,807;2912,591;34,216;2746,807;2713,591;33,216;2546,807;2514,591;32,216;2346,807;2316,026;30,781;2146,807;2117,822;28,985;1946,807;1919,618;27,189;1746,807;1721,414;25,393;1546,807;1523,21;23,597;1346,807;1325,08;21,727;1146,807;1127,074;19,733;946,807;935,882;10,926;934,652;935,882;-1,229;933,389;935,882;-2,492;932,143;935,882;-3,738;930,899;935,882;-4,983;929,666;935,882;-6,215;928,437;935,882;-7,445;927,247;935,882;-8,635;926,062;935,882;-9,82;924,876;935,882;-11,005;923,691;935,882;-12,191;922,505;935,882;-13,376;921,32;935,882;-14,562;920,135;935,882;-15,747;919,038;935,882;-16,844;918,038;935,882;-17,844;5944,807;5895,601;49,206;-9041,962;935,882;-9977,844;908,038;935,882;-27,844;26
