,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,65.67744080318401,1,1,65.67744080318401,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,1,74.94080553983947,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,91.74862316275451,0.0,2,1,91.74862316275451,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,105.2612450148327,0.0,83.5854370797464,1,1,94.42334104728954,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,41.697015575044674,38.79477297209608,56.01896565746891,65.00985740314752,1,1,53.274532010904174,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,85.66964777814236,0.0,0.0,3,2,85.66964777814236,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,76.48785975453396,0.0,2,1,76.48785975453396,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,70.89095007489976,93.68228730890776,0.0,0.0,3,2,93.68228730890776,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,102.02882192757815,106.51640090127034,94.41686295638964,0.0,2,2,100.46663192883,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,78.55559009568282,42.51806119649909,54.06847119635756,74.12215030710767,1,1,56.90289423332143,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,77.58904021005497,81.21622676150211,1,1,79.40263348577855,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,1,72.43825566067984,0.0,65.61984884718252,68.63009757543375,1,1,67.12497321130814,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,97.97090362380436,119.05586876559906,0.0,0.0,3,1,119.05586876559906,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,119.47416214791403,0.0,0.0,3,1,119.47416214791403,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,74.30873981440018,0.0,0.0,56.36018073564892,1,2,56.36018073564892,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,78.90389405431011,0.0,98.47431104387327,101.1849917285785,1,2,99.82965138622589,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,86.27548424507418,0.0,76.4937297939322,1,5,81.38460701950319,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,106.79367848489224,0.0,91.5679304553059,1,1,99.18080447009908,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,51.90992560594181,54.30816483573841,64.04429413626654,0.0,2,1,59.17622948600248,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,78.13818272329995,0.0,2,1,78.13818272329995,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,49.049683106974605,0.0,2,2,49.049683106974605,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,64.51687604952821,47.753683898341855,50.13422640707294,0.0,2,1,48.943955152707396,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,1,85.26265381263048,0.0,89.57716946542199,0.0,2,5,89.57716946542199,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,48.73050359031013,70.94521890536477,0.0,2,1,59.83786124783745,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,69.97246458750354,0.0,0.0,3,5,69.97246458750354,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,87.1221041710362,0.0,90.66934936323595,1,5,88.89572676713607,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,39.16526675324994,52.61848505003018,0.0,0.0,3,1,52.61848505003018,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,60.85252558996352,0.0,0.0,3,1,60.85252558996352,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,56.80378352810748,0.0,62.16312482466997,0.0,2,2,62.16312482466997,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,69.22472317452089,69.60592698326255,0.0,2,1,69.41532507889173,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,42.74393937506719,77.17494151427036,75.86788254096052,0.0,2,2,76.52141202761544,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,55.80154888661413,58.23541673962733,1,1,57.01848281312073,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,42.02332818270227,41.442855148821174,0.0,0.0,3,1,41.442855148821174,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,85.36194711943708,98.91789743401213,0.0,83.09323338018426,1,1,91.0055654070982,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,47.144586428781814,33.22180600801379,44.55825864867021,1,1,41.64155036182194,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,44.604429157234854,56.96964504095058,0.0,0.0,3,2,56.96964504095058,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,71.90030119692928,63.992499398797705,0.0,72.11775763740143,1,2,68.05512851809956,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,34.38767448074095,42.2785094108044,32.551797284952926,43.16414691930918,1,1,39.331484538355504,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,127.29382831815056,136.8789173252572,111.2306552701265,0.0,2,1,124.05478629769185,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,59.48963731552384,69.57685065421396,0.0,2,5,64.5332439848689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,71.00607836896103,0.0,2,3,71.00607836896103,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,65.85809396863657,76.7379559109174,1,5,71.29802493977698,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,98.23107805391379,98.08651650850658,0.0,0.0,3,1,98.08651650850658,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,1,107.49312204984939,125.80721588598071,0.0,99.51610723264737,1,2,112.66166155931404,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,36.34436720637213,0.0,0.0,3,2,36.34436720637213,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,62.5026100197434,0.0,71.75553193074569,0.0,2,1,71.75553193074569,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,1,106.73955760227213,0.0,0.0,0.0,5,1,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,98.22254962349935,0.0,81.97973630799008,1,1,90.10114296574471,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,80.6988504278299,0.0,2,1,80.6988504278299,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,59.34480112798928,0.0,53.48081254407118,0.0,2,3,53.48081254407118,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,1,87.51863644409322,85.22930237864566,0.0,78.6383010717613,1,3,81.93380172520348,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,1,80.67740334361758,103.76752743729283,0.0,82.16875354434687,1,5,92.96814049081985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,75.89318873168055,82.47975733931762,0.0,2,5,79.18647303549909,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,94.59642151291398,85.72043930108751,0.0,2,1,90.15843040700074,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,1,110.0256642165402,0.0,85.95999238081556,0.0,2,1,85.95999238081556,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,102.7890996623,0.0,2,1,102.7890996623,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,101.30627004103705,0.0,127.61873402719979,1,2,114.46250203411842,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,124.05916720252813,0.0,108.67649551099987,0.0,2,1,108.67649551099987,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,53.30486284201787,0.0,0.0,50.27684379538243,1,2,50.27684379538243,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,85.16714596542113,0.0,2,1,85.16714596542113,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,68.03532461589215,51.261280496703165,44.41259766057343,70.0356428010449,1,5,55.236506986107166,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,78.45446174933628,1,1,78.45446174933628,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,41.54346364440346,53.203143309847015,1,1,47.37330347712523,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,76.94239446919248,1,1,76.94239446919248,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,76.177885782495,58.67199511593304,1,1,67.42494044921402,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,86.9739581438876,0.0,98.39620958264366,1,1,92.68508386326563,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,1,58.87003406297403,0.0,66.9276579449493,57.13104013736488,1,1,62.02934904115709,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,100.27992869715577,1,2,100.27992869715577,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,1,101.77333503291929,99.6024570655505,0.0,88.11637909765281,1,1,93.85941808160166,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,95.66774977593,101.26076167177176,1,2,98.46425572385088,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,65.66092730943777,56.40612355928263,0.0,2,1,61.0335254343602,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,95.37279029345058,131.71777972552582,120.24903934646318,0.0,2,1,125.9834095359945,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,107.59900723918496,0.0,108.63696993521643,1,1,108.1179885872007,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,76.48243150190461,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,123.96253124039782,89.95226648445467,0.0,102.25516277703474,1,1,96.1037146307447,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,57.84373383836531,52.746341706127495,1,5,55.2950377722464,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,59.693076604916385,47.08731309876916,0.0,2,1,53.39019485184277,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,90.90938744163472,0.0,84.34910478394964,80.74102887660254,1,1,82.54506683027608,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,59.22089732775263,41.41437545753104,56.97762217444138,0.0,2,3,49.19599881598621,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,52.23839514865474,60.22773709668021,65.7811296417041,1,5,59.41575396234634,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,46.10013688821813,37.8512026900845,1,2,41.97566978915131,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,61.73593690617302,0.0,71.78169860973267,0.0,2,2,71.78169860973267,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,55.310556118984536,0.0,0.0,3,1,55.310556118984536,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,89.69329222341705,0.0,76.8962752437996,1,5,83.29478373360831,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,79.46480054010372,1,1,79.46480054010372,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,41.856353055992365,40.35747852277722,1,2,41.10691578938479,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,58.171385005173775,54.17821956404851,64.6637957028507,1,1,59.00446675735767,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,25.59157200741777,48.17321543440916,55.455799975989265,35.8839060497807,1,2,46.504307153393036,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,87.40411375799732,59.10167196896165,62.673321407463035,91.27988789306849,1,1,71.01829375649773,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,63.8710989570487,1,3,63.8710989570487,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,61.55106954494663,0.0,86.31808039997107,1,3,73.93457497245885,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,55.050562185286886,42.93010330139698,34.195816490101464,31.332424765621276,1,3,36.152781519039905,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,91.96453507533921,85.0412038804063,103.90213045400743,75.64962170470012,1,2,88.19765201303795,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,82.60042887887178,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,97.06705883653535,1,1,97.06705883653535,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,73.36857646821635,66.6046493372296,0.0,2,1,69.98661290272298,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,1,110.46583179345036,0.0,108.41213774490927,0.0,2,2,108.41213774490927,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,63.41434571837605,0.0,2,5,63.41434571837605,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,84.75329674033911,0.0,106.74940274414536,1,1,95.75134974224224,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,73.12297720340206,113.79957384673808,90.07656163918023,1,2,92.3330375631068,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,80.22792774417898,0.0,2,1,80.22792774417898,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,63.34754926714784,0.0,63.42540260648735,0.0,2,1,63.42540260648735,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,43.30594974440829,70.22361475561527,65.82461917559233,1,5,59.78472789187197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,82.85394978420183,79.58252239404699,1,2,81.21823608912442,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,48.25271496128079,0.0,0.0,3,1,48.25271496128079,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,129.86711757101253,136.0452032648073,121.40159776260997,0.0,2,1,128.72340051370864,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,103.8146591382839,0.0,102.97283846744158,1,2,103.39374880286275,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,93.6977253362633,1,1,93.6977253362633,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,68.20402522921253,54.60246208791963,0.0,2,1,61.40324365856608,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
