;models;proms_sent;buys;orders_sum;profit;exp_profit;run;min_proms;max_proms;model_training_set_size
0;gtb_linear;5777;3809;315048,8;117466,4;118000,5;10;0;10000;10000
0;gtb_gtb;2144;3687;294247,9;111797,0;110754,6;10;0;10000;10000
0;z_optimal;5527;3908;333438,0;126020,0;123193,6;10;0;8000;10000
0;rf_rf;3094;3821;308545,1;116789,6;113389,2;10;0;8000;10000
0;rf_linear;5857;3799;314604,9;117254,5;116670,1;10;0;8000;10000
0;rf_gtb;4461;3783;307271,8;115127,9;113839,2;10;0;8000;10000
0;logit_rf;2427;3632;292077,3;110923,7;112605,5;10;0;8000;10000
0;logit_linear;8000;3852;324135,0;119399,5;118201,0;10;0;8000;10000
0;logit_gtb;5129;3762;310296,7;116161,3;115112,0;10;0;8000;10000
0;gtb_rf;1617;3646;293717,6;112427,8;111825,4;10;0;8000;10000
0;gtb_linear;5777;3815;317626,4;118701,2;118000,5;10;0;8000;10000
0;gtb_gtb;2144;3666;287402,8;108563,4;110754,6;10;0;8000;10000
0;z_optimal;5527;3759;320336,3;120810,2;123193,6;10;0;7000;10000
0;rf_rf;3094;3818;307484,3;116286,2;113389,2;10;0;7000;10000
0;rf_linear;5857;3823;315476,8;117474,4;116670,1;10;0;7000;10000
0;rf_gtb;4461;3723;299284,0;111674,0;113839,2;10;0;7000;10000
0;logit_rf;2427;3641;294332,1;111970,1;112605,5;10;0;7000;10000
0;logit_linear;7000;3828;321299,8;119197,9;118420,3;10;0;7000;10000
0;logit_gtb;5129;3713;305708,7;114308,4;115112,0;10;0;7000;10000
0;gtb_rf;1617;3657;291692,5;111316,3;111825,4;10;0;7000;10000
0;gtb_linear;5777;3807;317504,6;118712,3;118000,5;10;0;7000;10000
0;gtb_gtb;2144;3675;291500,9;110531,5;110754,6;10;0;7000;10000
0;z_optimal;5527;3882;334739,0;126904,5;123193,6;10;0;6000;10000
0;rf_rf;3094;3734;302750,8;114675,4;113389,2;10;0;6000;10000
0;rf_linear;5857;3851;315642,0;117305,0;116670,1;10;0;6000;10000
0;rf_gtb;4461;3756;304328,9;113899,5;113839,2;10;0;6000;10000
0;logit_rf;2427;3700;299000,0;113773,0;112605,5;10;0;6000;10000
0;logit_linear;6000;3783;312935,9;116420,9;117210,1;10;0;6000;10000
0;logit_gtb;5129;3733;307691,7;115119,8;115112,0;10;0;6000;10000
0;gtb_rf;1617;3653;291811,1;111411,6;111825,4;10;0;6000;10000
0;gtb_linear;5777;3738;309300,9;115231,4;118000,5;10;0;6000;10000
0;gtb_gtb;2144;3673;291519,9;110558,9;110754,6;10;0;6000;10000
0;z_optimal;5000;3868;330983,8;125679,9;123134,1;10;0;5000;10000
0;rf_rf;3094;3684;297301,6;112400,8;113389,2;10;0;5000;10000
0;rf_linear;5000;3818;314022,5;117649,2;116633,8;10;0;5000;10000
0;rf_gtb;4461;3659;297656,3;111436,1;113839,2;10;0;5000;10000
0;logit_rf;2427;3668;295446,8;112284,4;112605,5;10;0;5000;10000
0;logit_linear;5000;3774;312558,5;117313,2;117098,1;10;0;5000;10000
0;logit_gtb;5000;3715;306389,2;114759,6;114942,8;10;0;5000;10000
0;gtb_rf;1617;3672;291009,2;110839,6;111825,4;10;0;5000;10000
0;gtb_linear;5000;3825;319057,7;120103,9;118110,5;10;0;5000;10000
0;gtb_gtb;2144;3725;296561,7;112611,8;110754,6;10;0;5000;10000
0;z_optimal;4000;3787;321203,0;122518,5;122467,9;10;0;4000;10000
0;rf_rf;3094;3743;301988,8;114213,4;113389,2;10;0;4000;10000
0;rf_linear;4000;3745;305474,0;115032,0;116446,5;10;0;4000;10000
0;rf_gtb;4000;3720;304188,1;114614,1;114513,2;10;0;4000;10000
0;logit_rf;2427;3698;297641,5;113111,7;112605,5;10;0;4000;10000
0;logit_linear;4000;3674;300038,6;112953,3;115697,9;10;0;4000;10000
0;logit_gtb;4000;3723;302465,1;113725,6;112486,4;10;0;4000;10000
0;gtb_rf;1617;3738;298953,2;114217,6;111825,4;10;0;4000;10000
0;gtb_linear;4000;3713;303633,6;114399,8;116538,1;10;0;4000;10000
0;gtb_gtb;2144;3727;298653,6;113639,8;110754,6;10;0;4000;10000
0;z_optimal;3000;3731;313199,9;120021,0;121501,0;10;0;3000;10000
0;rf_rf;3000;3679;295437,0;111607,5;113230,6;10;0;3000;10000
0;rf_linear;3000;3721;301957,3;114489,6;114765,9;10;0;3000;10000
0;rf_gtb;3000;3707;297494,9;112384,4;112869,7;10;0;3000;10000
0;logit_rf;2427;3682;296004,4;112437,2;112605,5;10;0;3000;10000
0;logit_linear;3000;3798;308978,6;117307,3;115294,0;10;0;3000;10000
0;logit_gtb;3000;3612;289604,3;109294,1;111442,2;10;0;3000;10000
0;gtb_rf;1617;3676;294242,7;112420,3;111825,4;10;0;3000;10000
0;gtb_linear;3000;3695;296705,9;112097,9;112764,1;10;0;3000;10000
0;gtb_gtb;2144;3647;289633,2;109849,6;110754,6;10;0;3000;10000
0;z_optimal;2000;3752;313100,7;120782,3;119454,1;10;0;2000;10000
0;rf_rf;2000;3614;286376,7;108662,4;112025,4;10;0;2000;10000
0;rf_linear;2000;3637;290064,2;110299,1;113823,2;10;0;2000;10000
0;rf_gtb;2000;3672;293741,9;111822,9;111301,7;10;0;2000;10000
0;logit_rf;2000;3562;286434,1;109159,0;112192,8;10;0;2000;10000
0;logit_linear;2000;3741;296872,7;112767,3;112041,1;10;0;2000;10000
0;logit_gtb;2000;3710;295474,9;112347,4;110638,8;10;0;2000;10000
0;gtb_rf;1617;3669;292690,3;111707,2;111825,4;10;0;2000;10000
0;gtb_linear;2000;3654;292624,4;111426,2;111721,4;10;0;2000;10000
0;gtb_gtb;2000;3668;292441,1;111208,5;110685,4;10;0;2000;10000
0;z_optimal;1000;3696;302578,1;117025,0;116148,7;10;0;1000;10000
0;rf_rf;1000;3758;297134,7;113745,3;111157,4;10;0;1000;10000
0;rf_linear;1000;3702;296473,2;113918,6;112663,5;10;0;1000;10000
0;rf_gtb;1000;3673;290144,8;111015,4;110691,9;10;0;1000;10000
0;logit_rf;1000;3658;290908,6;111532,3;110765,8;10;0;1000;10000
0;logit_linear;1000;3628;287410,7;110053,3;110893,7;10;0;1000;10000
0;logit_gtb;1000;3637;288091,7;110312,8;109520,7;10;0;1000;10000
0;gtb_rf;1000;3632;287305,1;109964,5;110756,6;10;0;1000;10000
0;gtb_linear;1000;3773;297268,9;113677,5;112037,5;10;0;1000;10000
0;gtb_gtb;1000;3627;287332,6;110023,3;109873,5;10;0;1000;10000
0;z_optimal;0;3687;287444,6;110539,3;108883,8;1;0;0;10000
0;rf_rf;0;3615;283749,7;109339,8;108883,8;1;0;0;10000
0;rf_linear;0;3607;282419,1;108746,6;108883,8;1;0;0;10000
0;rf_gtb;0;3636;285866,0;110209,0;108883,8;1;0;0;10000
0;logit_rf;0;3652;284104,1;109184,0;108883,8;1;0;0;10000
0;logit_linear;0;3646;284720,8;109546,4;108883,8;1;0;0;10000
0;logit_gtb;0;3745;293648,7;113119,4;108883,8;1;0;0;10000
0;gtb_rf;0;3621;282316,1;108569,1;108883,8;1;0;0;10000
0;gtb_linear;0;3661;286442,8;110272,4;108883,8;1;0;0;10000
0;gtb_gtb;0;3712;290807,2;111995,6;108883,8;1;0;0;10000
0;z_optimal;1000;3720;303763,0;117401,5;116622,0;1;1000;1000;10000
0;rf_rf;1000;3653;289934,7;111090,3;110663,1;1;1000;1000;10000
0;rf_linear;1000;3625;285324,3;109037,1;110465,5;1;1000;1000;10000
0;rf_gtb;1000;3651;291143,8;111712,9;111053,2;1;1000;1000;10000
0;logit_rf;1000;3720;294823,3;112931,7;110438,0;1;1000;1000;10000
0;logit_linear;1000;3681;291941,3;111841,6;110936,4;1;1000;1000;10000
0;logit_gtb;1000;3675;290566,7;111208,3;110744,0;1;1000;1000;10000
0;gtb_rf;1000;3623;288369,5;110577,7;110520,0;1;1000;1000;10000
0;gtb_linear;1000;3625;287648,4;110199,2;110748,0;1;1000;1000;10000
0;gtb_gtb;1000;3624;286415,9;109591,9;110879,1;1;1000;1000;10000
0;z_optimal;2000;3675;307227,5;118538,8;120059,5;1;2000;2000;10000
0;rf_rf;2000;3684;296319,5;113003,7;111874,0;1;2000;2000;10000
0;rf_linear;2000;3789;302888,3;115343,2;113086,9;1;2000;2000;10000
0;rf_gtb;2000;3760;301155,0;114737,5;112496,2;1;2000;2000;10000
0;logit_rf;2000;3654;292632,4;111430,2;111807,9;1;2000;2000;10000
0;logit_linear;2000;3723;300699,1;114842,5;112378,9;1;2000;2000;10000
0;logit_gtb;2000;3658;291124,1;110640,0;112619,9;1;2000;2000;10000
0;gtb_rf;2000;3681;297089,5;113415,7;111828,8;1;2000;2000;10000
0;gtb_linear;2000;3635;290638,8;110604,4;113070,3;1;2000;2000;10000
0;gtb_gtb;2000;3760;302280,4;115300,2;112751,7;1;2000;2000;10000
0;z_optimal;3000;3791;318265,8;122013,9;122062,0;1;3000;3000;10000
0;rf_rf;3000;3737;299432,3;113083,1;111358,0;1;3000;3000;10000
0;rf_linear;3000;3758;304912,1;115634,0;114281,5;1;3000;3000;10000
0;rf_gtb;3000;3674;299303,9;113585,9;113750,7;1;3000;3000;10000
0;logit_rf;3000;3745;302072,0;114331,0;112693,3;1;3000;3000;10000
0;logit_linear;3000;3710;300100,4;113660,2;113579,2;1;3000;3000;10000
0;logit_gtb;3000;3683;297067,6;112386,8;113841,6;1;3000;3000;10000
0;gtb_rf;3000;3798;306191,9;115913,9;113266,0;1;3000;3000;10000
0;gtb_linear;3000;3799;306547,6;116082,8;114493,9;1;3000;3000;10000
0;gtb_gtb;3000;3717;301806,5;114450,2;113854,4;1;3000;3000;10000
0;z_optimal;4000;3738;319846,1;122281,0;123014,5;1;4000;4000;10000
0;rf_rf;4000;3731;301508,0;113175,0;112018,9;1;4000;4000;10000
0;rf_linear;4000;3642;297575,0;112009,5;115582,7;1;4000;4000;10000
0;rf_gtb;4000;3753;305480,2;114963,1;114304,2;1;4000;4000;10000
0;logit_rf;4000;3656;298809,8;112500,9;113730,7;1;4000;4000;10000
0;logit_linear;4000;3752;308812,8;116638,4;115655,2;1;4000;4000;10000
0;logit_gtb;4000;3712;304829,2;115006,6;114733,8;1;4000;4000;10000
0;gtb_rf;4000;3662;299951,8;113017,9;114454,7;1;4000;4000;10000
0;gtb_linear;4000;3794;310090,2;116899,1;116376,0;1;4000;4000;10000
0;gtb_gtb;4000;3633;297225,2;111915,6;114855,4;1;4000;4000;10000
0;z_optimal;5000;3834;328381,6;124684,8;123648,1;1;5000;5000;10000
0;rf_rf;5000;3697;301903,4;112678,7;113324,6;1;5000;5000;10000
0;rf_linear;5000;3786;311439,3;116645,6;115736,9;1;5000;5000;10000
0;rf_gtb;5000;3781;309871,4;115906,7;113907,5;1;5000;5000;10000
0;logit_rf;5000;3748;309008,5;115772,3;115998,0;1;5000;5000;10000
0;logit_linear;5000;3764;312775,2;117511,6;117117,4;1;5000;5000;10000
0;logit_gtb;5000;3774;312152,1;117110,0;116102,7;1;5000;5000;10000
0;gtb_rf;5000;3671;302017,9;112969,9;114803,9;1;5000;5000;10000
0;gtb_linear;5000;3742;313577,0;118110,5;117740,9;1;5000;5000;10000
0;gtb_gtb;5000;3779;311711,2;116844,6;115383,3;1;5000;5000;10000
0;z_optimal;6000;3799;326139,2;122878,6;123652,6;1;6000;6000;10000
0;rf_rf;6000;3749;308036,6;114277,3;114646,1;1;6000;6000;10000
0;rf_linear;6000;3754;312125,1;116276,6;115227,1;1;6000;6000;10000
0;rf_gtb;6000;3691;307632,8;114597,4;115226,7;1;6000;6000;10000
0;logit_rf;6000;3796;315250,4;117461,2;116703,5;1;6000;6000;10000
0;logit_linear;6000;3739;312399,7;116548,8;118264,2;1;6000;6000;10000
0;logit_gtb;6000;3686;308366,0;115009,0;117614,4;1;6000;6000;10000
0;gtb_rf;6000;3833;318449,0;118727,5;115539,2;1;6000;6000;10000
0;gtb_linear;6000;3829;318981,6;119029,8;118352,1;1;6000;6000;10000
0;gtb_gtb;6000;3740;310603,4;115641,7;117371,1;1;6000;6000;10000
0;z_optimal;7000;3792;325360,4;121552,2;123414,8;1;7000;7000;10000
0;rf_rf;7000;3731;312147,0;115494,5;115039,4;1;7000;7000;10000
0;rf_linear;7000;3778;315609,7;116802,8;117412,4;1;7000;7000;10000
0;rf_gtb;7000;3804;315388,2;116458,1;115997,5;1;7000;7000;10000
0;logit_rf;7000;3851;319493,3;118087,7;116574,1;1;7000;7000;10000
0;logit_linear;7000;3805;320176,5;118843,2;119600,2;1;7000;7000;10000
0;logit_gtb;7000;3777;314334,7;116174,3;117820,8;1;7000;7000;10000
0;gtb_rf;7000;3763;312712,6;115489,3;115931,0;1;7000;7000;10000
0;gtb_linear;7000;3824;320199,0;118683,5;118665,1;1;7000;7000;10000
0;gtb_gtb;7000;3791;321359,2;119560,6;118786,4;1;7000;7000;10000
0;z_optimal;8000;3917;337187,9;125341,0;122905,6;1;8000;8000;10000
0;rf_rf;8000;3726;312668,7;114800,4;116010,4;1;8000;8000;10000
0;rf_linear;8000;3844;326391,1;120599,6;118978,9;1;8000;8000;10000
0;rf_gtb;8000;3735;312624,0;114697,0;116037,0;1;8000;8000;10000
0;logit_rf;8000;3816;320348,6;117830,3;117916,8;1;8000;8000;10000
0;logit_linear;8000;3789;319954,8;117876,4;118680,9;1;8000;8000;10000
0;logit_gtb;8000;3825;320658,5;117904,3;117689,5;1;8000;8000;10000
0;gtb_rf;8000;3744;313566,4;115087,2;116087,6;1;8000;8000;10000
0;gtb_linear;8000;3782;322502,7;119213,3;120007,8;1;8000;8000;10000
0;gtb_gtb;8000;3805;323817,8;119663,9;119532,7;1;8000;8000;10000
0;z_optimal;9000;3838;329831,1;121373,5;121872,7;1;9000;9000;10000
0;rf_rf;9000;3865;327812,0;120121,0;118115,1;1;9000;9000;10000
0;rf_linear;9000;3787;320564,7;117199,3;118985,9;1;9000;9000;10000
0;rf_gtb;9000;3759;317449,1;115893,5;117558,0;1;9000;9000;10000
0;logit_rf;9000;3762;318835,7;116559,9;118412,6;1;9000;9000;10000
0;logit_linear;9000;3831;325791,2;119416,6;118991,6;1;9000;9000;10000
0;logit_gtb;9000;3776;319976,8;117004,4;118872,0;1;9000;9000;10000
0;gtb_rf;9000;3798;319620,5;116628,3;117999,1;1;9000;9000;10000
0;gtb_linear;9000;3840;325254,6;119067,3;118994,6;1;9000;9000;10000
0;gtb_gtb;9000;3846;326384,6;119578,3;119064,3;1;9000;9000;10000
0;z_optimal;10000;3899;332098,0;120958,0;118985,9;1;10000;10000;10000
0;rf_rf;10000;3808;324616,8;118036,4;118985,9;1;10000;10000;10000
0;rf_linear;10000;3920;334090,7;121765,4;118985,9;1;10000;10000;10000
0;rf_gtb;10000;3794;323108,1;117408,0;118985,9;1;10000;10000;10000
0;logit_rf;10000;3810;325683,5;118551,7;118985,9;1;10000;10000;10000
0;logit_linear;10000;3885;331822,5;120946,2;118985,9;1;10000;10000;10000
0;logit_gtb;10000;3799;324576,5;118097,3;118985,9;1;10000;10000;10000
0;gtb_rf;10000;3817;324157,2;117725,6;118985,9;1;10000;10000;10000
0;gtb_linear;10000;3812;326839,2;119111,6;118985,9;1;10000;10000;10000
0;gtb_gtb;10000;3892;331531,9;120737,9;118985,9;1;10000;10000;10000
0;z_optimal;5483;3812;322876,6;121647,3;123691,5;1;0;10000;10000
0;rf_rf;1456;3724;297350,0;113703,0;111231,8;1;0;10000;10000
0;rf_linear;5728;3765;310370,6;115572,3;114989,1;1;0;10000;10000
0;rf_gtb;1891;3700;295743,9;112680,9;112327,4;1;0;10000;10000
0;logit_rf;2066;3670;292931,7;111369,9;111898,3;1;0;10000;10000
0;logit_linear;8255;3763;316759,0;116257,5;118641,6;1;0;10000;10000
0;logit_gtb;3747;3708;304614,3;115188,1;114588,7;1;0;10000;10000
0;gtb_rf;1217;3658;290106,7;110914,3;110773,2;1;0;10000;10000
0;gtb_linear;4651;3779;311965,8;117320,9;116987,1;1;0;10000;10000
0;gtb_gtb;1656;3710;296086,2;112997,1;112231,4;1;0;10000;10000
0;z_optimal;5483;3838;330151,2;125050,6;123691,5;1;0;8000;10000
0;rf_rf;1456;3648;289022,8;110223,4;111231,8;1;0;8000;10000
0;rf_linear;5728;3727;307819,6;114638,8;114989,1;1;0;8000;10000
0;rf_gtb;1891;3619;289516,1;110296,0;112327,4;1;0;8000;10000
0;logit_rf;2066;3749;301514,8;114950,4;111898,3;1;0;8000;10000
0;logit_linear;8000;3822;320350,4;117777,2;118680,9;1;0;8000;10000
0;logit_gtb;3747;3671;298018,1;112223,0;114588,7;1;0;8000;10000
0;gtb_rf;1217;3611;285314,7;108941,3;110773,2;1;0;8000;10000
0;gtb_linear;4651;3807;313695,6;117933,8;116987,1;1;0;8000;10000
0;gtb_gtb;1656;3705;295502,6;112750,3;112231,4;1;0;8000;10000
0;z_optimal;5483;3800;325119,1;122876,6;123691,5;1;0;7000;10000
0;rf_rf;1456;3715;293959,6;112088,8;111231,8;1;0;7000;10000
0;rf_linear;5728;3700;306122,1;114033,0;114989,1;1;0;7000;10000
0;rf_gtb;1891;3599;287890,0;109663,0;112327,4;1;0;7000;10000
0;logit_rf;2066;3620;288276,4;109492,2;111898,3;1;0;7000;10000
0;logit_linear;7000;3786;317987,4;117919,7;119600,2;1;0;7000;10000
0;logit_gtb;3747;3771;308821,3;116724,6;114588,7;1;0;7000;10000
0;gtb_rf;1217;3649;289054,9;110469,5;110773,2;1;0;7000;10000
0;gtb_linear;4651;3740;307657,4;115517,7;116987,1;1;0;7000;10000
0;gtb_gtb;1656;3640;289291,8;110229,9;112231,4;1;0;7000;10000
0;z_optimal;5483;3787;323348,4;122108,2;123691,5;1;0;6000;10000
0;rf_rf;1456;3578;285461,7;109072,9;111231,8;1;0;6000;10000
0;rf_linear;5728;3754;308928,6;114950,3;114989,1;1;0;6000;10000
0;rf_gtb;1891;3681;294212,4;112086,2;112327,4;1;0;6000;10000
0;logit_rf;2066;3642;293095,4;111703,7;111898,3;1;0;6000;10000
0;logit_linear;6000;3809;317571,0;118504,5;118252,3;1;0;6000;10000
0;logit_gtb;3747;3773;309444,0;117018,0;114588,7;1;0;6000;10000
0;gtb_rf;1217;3631;286819,0;109513,5;110773,2;1;0;6000;10000
0;gtb_linear;4651;3915;323896,6;122062,3;116987,1;1;0;6000;10000
0;gtb_gtb;1656;3669;293809,5;112227,8;112231,4;1;0;6000;10000
0;z_optimal;5000;3821;324798,7;123010,4;123648,1;1;0;5000;10000
0;rf_rf;1456;3704;294847,6;112631,8;111231,8;1;0;5000;10000
0;rf_linear;5000;3774;310943,4;116505,7;115733,0;1;0;5000;10000
0;rf_gtb;1891;3681;293551,6;111755,8;112327,4;1;0;5000;10000
0;logit_rf;2066;3640;292402,9;111375,5;111898,3;1;0;5000;10000
0;logit_linear;5000;3773;310387,7;116236,9;117117,4;1;0;5000;10000
0;logit_gtb;3747;3703;304167,4;115009,7;114588,7;1;0;5000;10000
0;gtb_rf;1217;3693;294136,3;112614,1;110773,2;1;0;5000;10000
0;gtb_linear;4651;3815;314921,7;118474,9;116987,1;1;0;5000;10000
0;gtb_gtb;1656;3687;293529,2;111925,6;112231,4;1;0;5000;10000
0;z_optimal;4000;3737;318667,8;121700,9;123014,5;1;0;4000;10000
0;rf_rf;1456;3688;293581,8;112142,9;111231,8;1;0;4000;10000
0;rf_linear;4000;3780;311604,7;117782,4;115582,7;1;0;4000;10000
0;rf_gtb;1891;3698;295418,1;112536,0;112327,4;1;0;4000;10000
0;logit_rf;2066;3643;292296,3;111295,1;111898,3;1;0;4000;10000
0;logit_linear;4000;3793;311828,2;117777,1;115655,2;1;0;4000;10000
0;logit_gtb;3747;3824;314930,4;119302,2;114588,7;1;0;4000;10000
0;gtb_rf;1217;3614;288024,5;110269,2;110773,2;1;0;4000;10000
0;gtb_linear;4000;3785;310216,7;117043,4;116376,0;1;0;4000;10000
0;gtb_gtb;1656;3717;296624,9;113203,4;112231,4;1;0;4000;10000
0;z_optimal;3000;3750;316497,9;121499,0;122062,0;1;0;3000;10000
0;rf_rf;1456;3742;295963,9;112848,0;111231,8;1;0;3000;10000
0;rf_linear;3000;3688;299895,9;113755,9;114271,7;1;0;3000;10000
0;rf_gtb;1891;3736;298577,9;113774,0;112327,4;1;0;3000;10000
0;logit_rf;2066;3626;290325,9;110463,0;111898,3;1;0;3000;10000
0;logit_linear;3000;3675;297980,5;112915,3;113579,2;1;0;3000;10000
0;logit_gtb;3000;3673;298112,6;112999,3;113841,6;1;0;3000;10000
0;gtb_rf;1217;3666;291226,6;111402,3;110773,2;1;0;3000;10000
0;gtb_linear;3000;3724;302743,8;114855,9;114493,9;1;0;3000;10000
0;gtb_gtb;1656;3712;296294,8;113083,4;112231,4;1;0;3000;10000
0;z_optimal;2000;3756;311925,7;120158,8;120059,5;1;0;2000;10000
0;rf_rf;1456;3674;293038,6;111997,3;111231,8;1;0;2000;10000
0;rf_linear;2000;3674;294453,4;112160,7;113086,9;1;0;2000;10000
0;rf_gtb;1891;3726;298388,6;113769,3;112327,4;1;0;2000;10000
0;logit_rf;2000;3623;290205,9;110495,9;111807,9;1;0;2000;10000
0;logit_linear;2000;3689;296490,9;113044,4;112378,9;1;0;2000;10000
0;logit_gtb;2000;3684;296706,3;113197,2;112619,9;1;0;2000;10000
0;gtb_rf;1217;3633;288728,7;110450,4;110773,2;1;0;2000;10000
0;gtb_linear;2000;3715;297696,2;113413,1;113051,7;1;0;2000;10000
0;gtb_gtb;1656;3625;289821,5;110629,7;112231,4;1;0;2000;10000
0;z_optimal;1000;3754;305304,7;117866,3;116622,0;1;0;1000;10000
0;rf_rf;1000;3711;293861,5;112531,8;110663,1;1;0;1000;10000
0;rf_linear;1000;3632;287223,9;109923,9;110465,5;1;0;1000;10000
0;rf_gtb;1000;3588;283232,1;108324,1;111053,2;1;0;1000;10000
0;logit_rf;1000;3636;287268,7;109910,3;110438,0;1;0;1000;10000
0;logit_linear;1000;3613;285656,0;109311,0;110936,4;1;0;1000;10000
0;logit_gtb;1000;3609;285623,0;109330,5;110744,0;1;0;1000;10000
0;gtb_rf;1000;3595;285565,3;109427,6;110520,0;1;0;1000;10000
0;gtb_linear;1000;3571;283554,8;108638,4;110748,0;1;0;1000;10000
0;gtb_gtb;1000;3665;290332,1;111181,0;110879,1;1;0;1000;10000
0;z_optimal;0;3627;282569,3;108641,6;109145,5;2;0;0;10000
0;rf_rf;0;3592;280326,1;107835,0;109145,5;2;0;0;10000
0;rf_linear;0;3520;276465,8;106552,9;109145,5;2;0;0;10000
0;rf_gtb;0;3672;286173,4;110038,7;109145,5;2;0;0;10000
0;logit_rf;0;3640;285310,8;109895,4;109145,5;2;0;0;10000
0;logit_linear;0;3648;286479,4;110407,7;109145,5;2;0;0;10000
0;logit_gtb;0;3552;277215,3;106639,6;109145,5;2;0;0;10000
0;gtb_rf;0;3713;290970,6;112068,3;109145,5;2;0;0;10000
0;gtb_linear;0;3564;278900,0;107374,0;109145,5;2;0;0;10000
0;gtb_gtb;0;3736;292044,6;112398,3;109145,5;2;0;0;10000
0;z_optimal;1000;3675;299873,2;115861,6;117125,0;2;1000;1000;10000
0;rf_rf;1000;3601;284335,2;108758,6;110797,1;2;1000;1000;10000
0;rf_linear;1000;3579;283018,5;108298,3;110683,6;2;1000;1000;10000
0;rf_gtb;1000;3634;287578,0;110083,0;111009,4;2;1000;1000;10000
0;logit_rf;1000;3628;286909,5;109802,7;110562,8;2;1000;1000;10000
0;logit_linear;1000;3609;286223,0;109630,5;111435,0;2;1000;1000;10000
0;logit_gtb;1000;3603;284968,6;109057,3;110900,5;2;1000;1000;10000
0;gtb_rf;1000;3721;293699,5;112360,7;110646,2;2;1000;1000;10000
0;gtb_linear;1000;3656;289502,1;110847,1;111054,9;2;1000;1000;10000
0;gtb_gtb;1000;3651;289294,9;110788,4;111070,1;2;1000;1000;10000
0;z_optimal;2000;3746;312499,5;120535,7;120545,8;2;2000;2000;10000
0;rf_rf;2000;3605;289923,4;110516,7;111737,9;2;2000;2000;10000
0;rf_linear;2000;3700;297444,4;113422,2;113122,6;2;2000;2000;10000
0;rf_gtb;2000;3704;299349,3;114338,6;112613,1;2;2000;2000;10000
0;logit_rf;2000;3563;284050,3;107958,1;111678,9;2;2000;2000;10000
0;logit_linear;2000;3690;295206,3;112393,1;112705,5;2;2000;2000;10000
0;logit_gtb;2000;3661;295666,7;112884,3;112750,3;2;2000;2000;10000
0;gtb_rf;2000;3676;296645,1;113238,6;111798,6;2;2000;2000;10000
0;gtb_linear;2000;3682;294790,1;112257,0;113131,2;2;2000;2000;10000
0;gtb_gtb;2000;3593;288342,4;109834,2;112911,9;2;2000;2000;10000
0;z_optimal;3000;3751;317184,0;121833,0;122635,5;2;3000;3000;10000
0;rf_rf;3000;3689;292357,7;109977,9;111407,3;2;3000;3000;10000
0;rf_linear;3000;3696;300247,2;113859,6;114417,3;2;3000;3000;10000
0;rf_gtb;3000;3619;294419,3;111638,7;113918,6;2;3000;3000;10000
0;logit_rf;3000;3627;293452,5;111083,3;112871,0;2;3000;3000;10000
0;logit_linear;3000;3651;295863,2;112072,6;113917,3;2;3000;3000;10000
0;logit_gtb;3000;3749;306061,9;116289,9;114029,9;2;3000;3000;10000
0;gtb_rf;3000;3735;301301,2;114035,6;113130,3;2;3000;3000;10000
0;gtb_linear;3000;3760;307088,3;116704,2;114656,5;2;3000;3000;10000
0;gtb_gtb;3000;3704;300781,3;114054,6;113953,7;2;3000;3000;10000
0;z_optimal;4000;3805;326894,8;125202,4;123616,7;2;4000;4000;10000
0;rf_rf;4000;3714;299630,3;112389,2;111878,2;2;4000;4000;10000
0;rf_linear;4000;3671;300436,4;113179,2;115837,5;2;4000;4000;10000
0;rf_gtb;4000;3737;307466,5;116100,3;114443,3;2;4000;4000;10000
0;logit_rf;4000;3648;297616,4;111976,2;113921,7;2;4000;4000;10000
0;logit_linear;4000;3745;305712,1;115151,1;116313,8;2;4000;4000;10000
0;logit_gtb;4000;3633;296203,4;111404,7;114735,6;2;4000;4000;10000
0;gtb_rf;4000;3724;302346,7;113657,3;114314,5;2;4000;4000;10000
0;gtb_linear;4000;3693;304005,4;114765,7;116773,4;2;4000;4000;10000
0;gtb_gtb;4000;3792;310144,1;116944,1;114839,4;2;4000;4000;10000
0;z_optimal;5000;3865;332144,1;126287,1;124279,7;2;5000;5000;10000
0;rf_rf;5000;3739;305301,5;113999,8;113182,3;2;5000;5000;10000
0;rf_linear;5000;3836;315201,0;118076,5;115960,6;2;5000;5000;10000
0;rf_gtb;5000;3686;301237,2;112444,6;114090,8;2;5000;5000;10000
0;logit_rf;5000;3826;318358,9;119745,4;116390,9;2;5000;5000;10000
0;logit_linear;5000;3794;315729,2;118718,6;117662,6;2;5000;5000;10000
0;logit_gtb;5000;3722;309883,7;116443,9;116341,9;2;5000;5000;10000
0;gtb_rf;5000;3736;307519,9;115135,9;114945,2;2;5000;5000;10000
0;gtb_linear;5000;3807;316696,0;119085,0;118133,5;2;5000;5000;10000
0;gtb_gtb;5000;3696;304011,9;113741,9;115599,0;2;5000;5000;10000
0;z_optimal;6000;3859;333158,6;125848,3;124299,5;2;6000;6000;10000
0;rf_rf;6000;3770;312464,2;116302,1;114623,0;2;6000;6000;10000
0;rf_linear;6000;3820;315769,3;117504,7;115520,0;2;6000;6000;10000
0;rf_gtb;6000;3746;307822,5;114197,3;115360,8;2;6000;6000;10000
0;logit_rf;6000;3800;315201,2;117400,6;117182,6;2;6000;6000;10000
0;logit_linear;6000;3731;313608,3;117225,1;118738,8;2;6000;6000;10000
0;logit_gtb;6000;3769;315904,4;118031,2;117902,7;2;6000;6000;10000
