,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_111,prom_101,prom_100,prom_110,prom_011,prom_001,prom_010,prom_000
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,32.35517381182344,52.44105437888054,46.288152133403706,45.662422051089834,2,2,49.36460325614212,True,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,77.1673645843727,0.0,72.43687152068537,0.0,2,2,72.43687152068537,True,False,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,68.76060943999934,0.0,0.0,3,5,68.76060943999934,False,False,True,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,63.42148258300698,57.18870189682943,80.3132757076674,0.0,2,2,68.75098880224841,False,True,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,85.57775258453921,90.91514672845298,2,5,85.57775258453921,False,False,True,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,75.75789895412821,5,5,0.0,False,False,True,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,70.20173476362599,81.86044453110128,0.0,2,5,76.03108964736364,False,False,True,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,49.24900321465093,46.046495118937244,43.50769809270697,2,5,47.647749166794085,False,False,False,False,False,False,False,True
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,96.67575670454308,5,2,0.0,False,False,False,False,False,True,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,57.9021234965384,0.0,2,3,57.9021234965384,False,False,False,False,False,False,True,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,75.54282656804608,5,3,0.0,False,False,False,False,False,False,True,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,1,125.71605936088963,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,74.64307300034741,77.79421715490368,0.0,2,2,76.21864507762555,False,True,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,76.65716425396705,72.45635448860038,0.0,2,5,74.55675937128372,False,False,False,False,False,False,False,True
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,82.47298647153022,123.38095230592236,0.0,0.0,3,2,123.38095230592236,False,False,False,False,True,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,90.30422770173134,86.15562179643001,111.05383639213036,0.0,2,2,98.60472909428019,False,False,False,False,False,True,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,55.71163230132734,49.046873098558166,52.87439687460959,65.18486468694817,2,3,50.96063498658388,False,False,False,True,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,70.85871646264623,72.22452518922903,0.0,2,3,71.54162082593763,False,False,False,True,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,64.0316666809212,0.0,52.98483585822841,0.0,2,3,52.98483585822841,False,False,False,False,False,False,True,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,1,70.39748687715682,0.0,88.1840035774915,0.0,2,2,88.1840035774915,False,True,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,48.931579063870934,0.0,2,2,48.931579063870934,False,False,False,False,True,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,96.53654961988504,5,5,0.0,False,False,True,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,46.36689835997474,56.90749869363037,70.95851582282788,0.0,2,3,63.933007258229125,False,False,False,False,False,False,True,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,89.68598105591894,0.0,110.94449003426703,3,2,89.68598105591894,False,True,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,65.70573921187275,66.0895880125259,0.0,2,2,65.89766361219932,False,True,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,56.18789073059154,0.0,0.0,3,5,56.18789073059154,False,False,True,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,64.7419643180902,0.0,2,2,64.7419643180902,False,True,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,1,110.92133218330552,0.0,0.0,104.04216482501663,5,2,0.0,False,False,False,False,False,True,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,63.53182584446782,64.33276404451729,56.69909857082085,71.84169265537385,2,2,60.51593130766907,False,False,False,False,False,True,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,66.04520217075756,59.19684749577743,2,2,66.04520217075756,False,True,False,False,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,1,102.52371952880436,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,76.02828867057013,5,5,0.0,False,False,True,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,68.31612553527097,0.0,0.0,50.46743530138995,5,2,0.0,False,False,False,False,True,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,1,94.73335960017423,105.99832814668562,0.0,106.92733703433026,3,3,105.99832814668562,False,False,False,True,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,75.5049663073685,5,2,0.0,True,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,58.81949788558882,0.0,2,3,58.81949788558882,False,False,False,False,False,False,True,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,58.01573440986034,57.50616457602908,55.66699642292673,2,3,57.76094949294471,False,False,False,True,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,127.67598949367535,0.0,0.0,3,2,127.67598949367535,False,False,False,False,True,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,60.07308101244387,64.81041345077541,2,3,60.07308101244387,False,False,False,False,False,False,True,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,65.81633243455279,60.7472791519976,32.154069535976184,35.96898566167131,2,3,46.45067434398689,False,False,False,True,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,42.917360504853235,62.466685629872885,77.59494792632779,0.0,2,2,70.03081677810033,False,False,False,False,True,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,1,76.57801415767477,0.0,0.0,78.58049712632473,5,3,0.0,False,False,False,True,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,1,105.36939065562555,0.0,0.0,0.0,5,5,0.0,False,False,True,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,71.24056393534022,5,3,0.0,False,False,False,False,False,False,True,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,51.101561723381835,0.0,0.0,3,5,51.101561723381835,False,False,False,False,False,False,False,True
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,35.011754002990585,55.07731970784455,35.60488202012614,27.198689795631758,2,2,45.341100863985346,True,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,1,82.32899387024136,0.0,0.0,80.99286270783436,5,3,0.0,False,False,False,True,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,78.86753036853521,82.62372036526732,2,2,78.86753036853521,False,True,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,92.73265932863004,0.0,92.50965243391725,3,5,92.73265932863004,False,False,False,False,False,False,False,True
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,39.78687127690523,64.96093417793776,59.02934872127631,30.990591894213242,2,3,61.99514144960703,False,False,False,False,False,False,True,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,92.78340995934113,102.08285251263345,104.55950390237015,0.0,2,2,103.3211782075018,False,True,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,66.9669705774644,67.28625104270941,2,3,66.9669705774644,False,False,False,True,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,89.8338530382702,95.55413272534241,108.31627565923512,88.29399531247428,2,2,101.93520419228877,False,True,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,102.35174845870901,127.26453224761065,0.0,0.0,3,2,127.26453224761065,True,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,88.70842488361977,5,5,0.0,False,False,True,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,72.23647189885428,0.0,83.15693570648563,3,3,72.23647189885428,False,False,False,True,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,65.75975600722867,42.175294673722185,71.48157755413189,0.0,2,3,56.82843611392704,False,False,False,False,False,False,True,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,61.11464896374534,0.0,2,2,61.11464896374534,True,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,92.1447051745653,0.0,2,2,92.1447051745653,False,True,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,82.8217737595136,111.88914217256311,0.0,2,2,97.35545796603836,False,True,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,76.76628375613421,48.93518483474187,52.28806538724405,53.889402005750796,2,5,50.61162511099296,False,False,True,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,47.24893302491188,42.47246518559519,2,2,47.24893302491188,True,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,1,60.38851689747605,0.0,71.9414575345376,70.33535409616618,2,2,71.9414575345376,False,True,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,62.95743478459788,0.0,0.0,3,2,62.95743478459788,False,False,False,False,False,True,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,134.42699541901683,5,2,0.0,False,False,False,False,True,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,61.64143915107455,56.440118193255564,74.0081588592367,0.0,2,3,65.22413852624614,False,False,False,True,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,1,67.38907648200949,0.0,0.0,73.86125536811849,5,3,0.0,False,False,False,False,False,False,True,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,0,0.0,135.55341537272793,114.3169118078858,0.0,2,2,124.93516359030687,False,False,False,False,True,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,1,85.70883021703857,0.0,68.33724025336426,66.43638933757421,2,5,68.33724025336426,False,False,True,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,89.21959091009415,0.0,2,5,89.21959091009415,False,False,True,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,True,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,77.37725072513032,79.4452731397562,2,5,77.37725072513032,False,False,False,False,False,False,False,True
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,78.21009807960871,56.5758678813719,58.21263383638672,0.0,2,5,57.39425085887931,False,False,False,False,False,False,False,True
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,32.5896941200764,43.59674349936663,44.24833711514282,50.2526957447286,2,2,43.92254030725472,True,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,56.88451712106529,74.5978459791111,2,2,56.88451712106529,False,False,False,False,False,True,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,0,0.0,66.67862690134362,67.05242118431292,0.0,2,3,66.86552404282827,False,False,False,True,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,46.0873028354242,0.0,0.0,3,3,46.0873028354242,False,False,False,True,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,52.86431707140058,45.79052626358421,2,3,52.86431707140058,False,False,False,False,False,False,True,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,62.30420950860046,0.0,0.0,3,2,62.30420950860046,False,True,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,130.91907373015601,0.0,110.58969860065108,0.0,2,2,110.58969860065108,True,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,66.07334310495419,52.1782064736053,2,5,66.07334310495419,False,False,True,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,50.63300004965065,37.69472892950475,0.0,0.0,3,2,37.69472892950475,True,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,96.2383528866409,0.0,80.9611077807526,3,5,96.2383528866409,False,False,False,False,False,False,False,True
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,107.13654898680912,5,2,0.0,False,False,False,False,False,True,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,140.6633130550495,5,2,0.0,True,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,62.11060502995874,76.27004241371924,0.0,60.47349596913354,3,2,76.27004241371924,True,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,91.59565488787997,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,101.94357999651388,86.14565507541924,0.0,118.23163973486015,3,2,86.14565507541924,False,True,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,35.455534505077885,0.0,0.0,3,2,35.455534505077885,True,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,92.56596200809219,0.0,59.44086518407775,0.0,2,3,59.44086518407775,False,False,False,True,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,1,62.68168323335098,0.0,68.29219411139269,71.95489636377185,2,2,68.29219411139269,False,False,False,False,False,True,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,94.06870602663676,5,5,0.0,False,False,False,False,False,False,False,True
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,60.643582046061496,55.6770709512392,0.0,0.0,3,3,55.6770709512392,False,False,False,True,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,1,70.32603463159467,48.27358449663079,60.75113857844036,58.06318161206301,2,5,54.512361537535575,False,False,False,False,False,False,False,True
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,82.2247385354347,79.10440243309499,0.0,2,5,80.66457048426484,False,False,True,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,0,0.0,131.36754189342767,109.61957363103463,0.0,2,2,120.49355776223115,False,False,False,False,True,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,100.92816554923614,0.0,102.32008713384282,0.0,2,2,102.32008713384282,False,False,False,False,True,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,75.31773187774081,0.0,103.0956449203095,3,5,75.31773187774081,False,False,True,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,56.50625520781572,58.80026702135709,2,3,56.50625520781572,False,False,False,False,False,False,True,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,63.63996253970887,67.12099994683415,62.70655666396242,0.0,2,5,64.91377830539828,False,False,True,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,88.52998000293704,0.0,2,2,88.52998000293704,False,False,False,False,False,True,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,110.56503953850623,0.0,116.06681029984038,3,2,110.56503953850623,False,True,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,58.68866459902153,53.710938019091316,0.0,0.0,3,2,53.710938019091316,True,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,96.20773188643413,0.0,106.63875248253181,3,2,96.20773188643413,False,False,False,False,False,True,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,0,0.0,54.2218328695172,64.31346710864837,0.0,2,3,59.267649989082784,False,False,False,True,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,64.84923407902905,43.30209348671344,53.19082764790452,59.36518561528949,2,5,48.24646056730898,False,False,True,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,131.58748165737805,116.92537381114344,117.25985804449226,0.0,2,2,117.09261592781786,True,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,130.44931759046707,0.0,0.0,149.24703761106701,5,2,0.0,False,False,False,False,True,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,54.479222550954816,0.0,0.0,3,3,54.479222550954816,False,False,False,True,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,75.22310051151604,89.3979952405872,0.0,2,5,82.31054787605163,False,False,True,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,52.521381729972646,36.10683712867311,40.30920919705987,42.97318487256012,2,2,38.20802316286649,True,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,1,64.40324284172424,0.0,73.49176473645878,86.28437231949623,2,5,73.49176473645878,False,False,False,False,False,False,False,True
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,105.90787369954744,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,63.18979558422767,49.53422923778724,2,5,63.18979558422767,False,False,False,False,False,False,False,True
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,36.33925151042854,0.0,0.0,3,3,36.33925151042854,False,False,False,False,False,False,True,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,144.35560712039072,5,2,0.0,True,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,52.01056655962137,70.48289580355961,2,5,52.01056655962137,False,False,False,False,False,False,False,True
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,58.72537914825641,55.45007804771961,2,3,58.72537914825641,False,False,False,True,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,105.62444914647322,87.10204975944539,69.22164718417433,96.2186624881559,2,2,78.16184847180986,False,False,False,False,True,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,0,0.0,41.10301251987539,49.71712093824932,45.36555065774103,2,3,45.41006672906236,False,False,False,True,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,63.48589174636855,63.57142915201935,65.92058345082603,0.0,2,3,64.74600630142268,False,False,False,False,False,False,True,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,55.95547286051346,5,2,0.0,True,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,62.72789326825919,74.07599833973936,2,2,62.72789326825919,False,True,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,63.43338876663715,61.42221990685369,77.58296968713628,62.022852581119544,2,2,69.50259479699498,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,True,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,0,0.0,75.61916951402961,105.32747780287937,76.7813913416999,2,2,90.47332365845449,False,False,False,False,False,True,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,1,54.990660165229585,0.0,78.96510899942223,0.0,2,3,78.96510899942223,False,False,False,False,False,False,True,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,1,44.42413979163122,0.0,61.99168497026496,63.376872639445324,2,3,61.99168497026496,False,False,False,False,False,False,True,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,55.388554560999616,0.0,63.98566657406299,32.243114195962185,2,2,63.98566657406299,False,False,False,False,True,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,80.8637465715557,0.0,2,5,80.8637465715557,False,False,False,False,False,False,False,True
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,61.53922278888568,62.18265661535201,2,3,61.53922278888568,False,False,False,False,False,False,True,False
