,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_111,prom_101,prom_100,prom_110,prom_011,prom_001,prom_010,prom_000
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,54.262094163909126,52.19061353366912,32.95885126294176,31.31042334422431,2,3,42.57473239830544,False,False,False,False,False,False,True,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,76.1362382991939,5,2,0.0,False,True,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,56.75429251197856,56.44354999833897,66.87086264220355,0.0,2,3,61.65720632027126,False,False,False,False,False,False,True,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,87.52706076174748,0.0,77.8577684611082,0.0,2,3,77.8577684611082,False,False,False,True,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,100.5556498133411,89.14302136401884,69.24831410583774,97.87183040671322,2,2,79.19566773492829,False,False,False,False,True,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,82.06880923446914,83.03643157751128,72.01844571601593,2,5,82.55262040599021,False,False,False,False,False,False,False,True
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,93.92376157963761,0.0,0.0,3,2,93.92376157963761,False,True,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,72.95633638385249,59.35879964396181,2,2,72.95633638385249,False,False,False,False,False,True,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,1,63.45564894877624,66.54780958165611,46.269008174754674,53.36663964172304,2,5,56.40840887820539,False,False,False,False,False,False,False,True
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,63.03597749260606,0.0,0.0,3,5,63.03597749260606,False,False,True,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,54.98788196545578,51.29417210862465,2,2,54.98788196545578,False,False,False,False,True,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,76.6410787686896,83.86091848308305,2,5,76.6410787686896,False,False,False,False,False,False,False,True
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,77.79823678448163,0.0,0.0,3,2,77.79823678448163,False,False,False,False,False,True,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,112.80298942035972,0.0,122.53330219511128,3,2,112.80298942035972,False,False,False,False,False,True,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,90.87769609545514,81.91697492056883,106.68711310302598,91.90852475955975,2,2,94.3020440117974,False,False,False,False,False,True,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,99.62624755270372,69.80289575124164,82.2887073439037,70.92486488694803,2,5,76.04580154757267,False,False,True,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,91.17310800507457,90.31469091433912,84.9769812333329,91.58006511319174,2,2,87.64583607383602,False,False,False,False,True,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,43.67136655130374,0.0,44.10853198384897,36.29826085547876,2,3,44.10853198384897,False,False,False,False,False,False,True,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,74.56539462867121,5,5,0.0,False,False,True,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,0,0.0,104.51855469903623,0.0,0.0,3,2,104.51855469903623,True,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,106.42852625352694,85.45905208258007,0.0,2,2,95.94378916805351,False,True,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,1,75.00258262978585,0.0,57.804865513367574,67.29442198009914,2,5,57.804865513367574,False,False,True,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,46.60273366163411,66.37701862864003,61.09821024387767,64.82990529076204,2,3,63.73761443625885,False,False,False,False,False,False,True,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,79.32268629151059,0.0,0.0,3,2,79.32268629151059,False,True,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,54.86648553468745,0.0,0.0,71.64577384128421,5,2,0.0,True,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,81.5489174725098,88.58268337161024,0.0,2,5,85.06580042206002,False,False,False,False,False,False,False,True
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,49.99646798742607,52.23469939208593,2,2,49.99646798742607,False,False,False,False,True,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,84.91236683985957,0.0,2,5,84.91236683985957,False,False,True,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,92.62566312080686,0.0,78.15044714307187,0.0,2,3,78.15044714307187,False,False,False,True,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,108.30760426029997,0.0,0.0,141.37522613473575,5,2,0.0,False,False,False,False,True,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,103.0991865124729,5,2,0.0,False,True,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,65.86867128875258,0.0,57.28008763250732,0.0,2,2,57.28008763250732,False,False,False,False,True,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,59.363977167230416,54.130022042096186,59.85064116071537,55.516670617745746,2,3,56.99033160140578,False,False,False,False,False,False,True,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,77.71340804217131,5,2,0.0,False,False,False,False,False,True,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,78.70754463322655,72.62317298100342,0.0,79.93493714328478,3,2,72.62317298100342,True,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,63.45675487949765,0.0,2,5,63.45675487949765,False,False,True,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,1,74.93559008852174,0.0,59.13031441260969,0.0,2,3,59.13031441260969,False,False,False,False,False,False,True,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,86.71970215890865,82.15799074275124,2,2,86.71970215890865,False,True,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,87.48233708121337,5,2,0.0,False,False,False,False,False,True,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,63.03429387310503,64.72213029950731,2,5,63.03429387310503,False,False,False,False,False,False,False,True
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,95.83833888014078,0.0,81.49530055170736,79.88136461571209,2,2,81.49530055170736,True,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,99.02610885901764,85.60461693574922,0.0,2,2,92.31536289738344,False,False,False,False,False,True,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,107.95556233291614,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,67.35907023210055,51.43769726764578,0.0,2,3,59.39838374987316,False,False,False,False,False,False,True,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,48.335821172738825,0.0,0.0,3,2,48.335821172738825,False,True,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,82.34179910241633,76.66805366785113,2,5,82.34179910241633,False,False,True,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,129.82918285098788,134.24936939017357,127.88139520942836,0.0,2,2,131.06538229980097,True,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,58.126531485909126,49.739836794652504,2,5,58.126531485909126,False,False,False,False,False,False,False,True
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,53.23956647855371,0.0,0.0,3,2,53.23956647855371,True,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,116.34146546551307,5,2,0.0,False,False,False,False,False,True,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,71.41564506021899,0.0,0.0,3,5,71.41564506021899,False,False,True,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,31.854882492734752,55.63237160851389,44.16838850714092,47.03083610310938,2,3,49.900380057827405,False,False,False,False,False,False,True,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,1,63.63251133477745,50.31521861395579,0.0,0.0,3,5,50.31521861395579,False,False,True,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,105.01338882553836,86.7779592136194,0.0,2,2,95.89567401957888,False,True,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,58.60056501663009,57.44151924443097,77.3644515446865,2,5,58.02104213053053,False,False,False,False,False,False,False,True
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,54.2147359808155,79.26513084765516,80.90290603286596,0.0,2,2,80.08401844026056,False,False,False,False,False,True,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,65.36191820231197,0.0,67.45312188504337,0.0,2,2,67.45312188504337,True,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,87.6446799544743,108.14543080676007,0.0,0.0,3,2,108.14543080676007,False,False,False,False,True,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,47.0052314356614,56.57371384113573,69.29023227716114,0.0,2,3,62.93197305914843,False,False,False,False,False,False,True,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,84.0290007747347,5,5,0.0,False,False,True,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,99.05958290736116,0.0,2,2,99.05958290736116,False,True,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,66.34439925183392,41.32993718369054,62.06681343969244,62.81522199882177,2,2,51.69837531169149,False,True,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,66.02130136177115,63.854584934886944,2,5,66.02130136177115,False,False,True,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,86.29736583761698,0.0,2,2,86.29736583761698,False,False,False,False,False,True,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,True,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,79.03443973332041,5,3,0.0,False,False,False,True,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,95.18481926636082,67.17859270073818,0.0,0.0,3,2,67.17859270073818,False,False,False,False,False,True,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,56.818597515606236,65.9006315956364,57.42900888293266,52.53704932184552,2,5,61.66482023928453,False,False,True,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,83.54531424430172,0.0,0.0,3,5,83.54531424430172,False,False,True,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,81.89679945817892,5,5,0.0,False,False,False,False,False,False,False,True
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,53.13702962542686,57.62021086439059,0.0,0.0,3,2,57.62021086439059,False,False,False,False,False,True,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,90.18570601376214,0.0,81.12458504439924,3,3,90.18570601376214,False,False,False,True,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,57.25258492148019,54.21457293002585,51.82311684225643,0.0,2,3,53.01884488614114,False,False,False,True,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,111.0616986508573,101.56004355181217,0.0,125.15742918372882,3,2,101.56004355181217,True,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,35.783391083146704,57.91602773238675,0.0,0.0,3,2,57.91602773238675,True,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,62.362266661791196,0.0,2,3,62.362266661791196,False,False,False,False,False,False,True,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,45.04661987270343,45.15464631346629,41.56362857543042,45.68484439176726,2,2,43.35913744444835,True,False,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,62.390028817320186,5,3,0.0,False,False,False,True,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,105.58758363173365,78.84173815756293,84.8594666318686,0.0,2,5,81.85060239471576,False,False,True,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,96.73664914531372,0.0,70.57573717712432,0.0,2,3,70.57573717712432,False,False,False,True,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,48.31841119611921,0.0,0.0,3,5,48.31841119611921,False,False,False,False,False,False,False,True
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,39.88198589227652,66.091346769567,2,3,39.88198589227652,False,False,False,True,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,74.75594660473055,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,90.5932183593117,0.0,79.7686431216205,94.18930143971075,2,2,79.7686431216205,True,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,50.76901075191953,49.959978577515386,48.76789042085089,2,5,50.364494664717455,False,False,False,False,False,False,False,True
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,82.45678319947312,0.0,83.61033371149144,3,3,82.45678319947312,False,False,False,True,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,43.73857296122711,58.11892118893814,0.0,0.0,3,2,58.11892118893814,False,False,False,False,True,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,58.07899125424895,77.8331909812315,2,2,58.07899125424895,False,False,False,False,False,True,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,97.06506358765544,85.74577851725581,0.0,102.96455178972577,3,2,85.74577851725581,False,True,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,127.21504449544642,126.36627208954334,0.0,106.9744277609029,3,2,126.36627208954334,False,False,False,False,True,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,74.17399951171973,74.46767831962137,2,2,74.17399951171973,False,True,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,64.62462060230547,0.0,63.92653499362589,46.537592400773065,2,3,63.92653499362589,False,False,False,False,False,False,True,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,89.17127191998028,0.0,0.0,3,2,89.17127191998028,False,True,False,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,0,0.0,79.45256190147651,54.248339812851476,0.0,2,2,66.85045085716399,True,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,77.37891576164638,92.71661142208922,0.0,2,5,85.0477635918678,False,False,False,False,False,False,False,True
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,0,0.0,95.32682290621548,85.12545946818986,91.25271672443444,2,2,90.22614118720267,False,False,False,False,False,True,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,85.3261114027436,93.01142886234693,90.6281512512874,72.72943194015217,2,2,91.81979005681717,False,False,False,False,False,True,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,True,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,130.3694845349249,0.0,0.0,139.13485025321293,5,2,0.0,True,False,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,132.81473403738673,113.36191189685326,0.0,129.30435825227124,3,2,113.36191189685326,False,False,False,False,True,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,47.804792193152615,0.0,49.52781206487769,0.0,2,2,49.52781206487769,False,False,False,False,True,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,43.88349494644244,63.078910055910946,58.64649541686363,0.0,2,3,60.86270273638729,False,False,False,False,False,False,True,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,78.25045011429499,5,3,0.0,False,False,False,True,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,0,0.0,114.51104010095591,125.50235807168717,0.0,2,2,120.00669908632153,False,False,False,False,True,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,60.28992831613405,0.0,70.35576735790062,3,3,60.28992831613405,False,False,False,False,False,False,True,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,91.30180967650932,112.878727566867,131.09386038543053,0.0,2,2,121.98629397614877,False,False,False,False,True,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,1,87.42776598222287,63.649291549648,0.0,0.0,3,5,63.649291549648,False,False,True,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,108.79067826746675,0.0,102.03128164287111,3,3,108.79067826746675,False,False,False,False,False,False,True,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,70.53618006460168,47.64973526777978,44.07360884327425,35.77527316405101,2,3,45.861672055527016,False,False,False,True,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,44.85709413767413,71.93312516414441,2,3,44.85709413767413,False,False,False,False,False,False,True,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,52.051351100851484,0.0,69.20453043720742,3,2,52.051351100851484,True,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,45.450818816809765,0.0,0.0,3,3,45.450818816809765,False,False,False,True,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,25.463999601076612,35.364432086557564,42.30489996152536,43.66844625534163,2,2,38.83466602404146,False,False,False,False,True,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,40.22195561732866,49.99763704711069,0.0,0.0,3,2,49.99763704711069,True,False,False,False,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,1,105.74438938313361,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,56.92408655340715,44.94977321206925,0.0,0.0,3,3,44.94977321206925,False,False,False,False,False,False,True,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,89.13236651201734,0.0,2,2,89.13236651201734,False,True,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,0,0.0,127.14745509731674,0.0,0.0,3,2,127.14745509731674,True,False,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,76.3600528323774,0.0,0.0,3,5,76.3600528323774,False,False,True,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,51.99991456651458,0.0,68.48452125351443,0.0,2,2,68.48452125351443,False,False,False,False,True,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,54.48793324167202,0.0,2,2,54.48793324167202,False,False,False,False,True,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,62.80718015781389,0.0,0.0,3,5,62.80718015781389,False,False,False,False,False,False,False,True
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,91.54820825371456,0.0,96.25136119871024,81.19249157010134,2,2,96.25136119871024,True,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,49.9407970175473,46.17746464946866,2,2,49.9407970175473,False,False,False,False,True,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,39.13462676916028,35.24240095931357,0.0,0.0,3,3,35.24240095931357,False,False,False,True,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,62.69846635962586,5,3,0.0,False,False,False,True,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,77.66407760470757,5,2,0.0,False,False,False,False,False,True,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,51.58353220780825,36.657938291766776,0.0,0.0,3,3,36.657938291766776,False,False,False,False,False,False,True,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,30.224173936744677,35.04126221853304,33.9260930295095,36.28259759356985,2,2,34.48367762402127,True,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,85.97724654439672,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
