,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_11,prom_10,prom_01,prom_00
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,43.74133783437081,59.774891863405884,62.67567164498874,0.0,3,3,59.774891863405884,False,False,True,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,47.59308746657865,56.135469726618275,45.72603269006482,3,5,47.59308746657865,False,False,False,True
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,131.4050721918744,5,3,0.0,False,False,True,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,112.17048991693073,0.0,0.0,0.0,5,3,0.0,False,False,True,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,57.967397972757105,72.62211356260441,0.0,3,5,57.967397972757105,False,True,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,87.87967139088528,5,3,0.0,False,False,True,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,105.02576762123654,122.45783292636273,0.0,0.0,3,3,122.45783292636273,False,False,True,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,88.77931505293301,5,5,0.0,False,False,False,True
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,100.73926028705009,0.0,84.65219677944197,3,5,100.73926028705009,False,False,False,True
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,94.2230619939798,0.0,83.74246128920312,82.19660740569294,5,3,0.0,True,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,1,74.95452502511593,0.0,67.84034259763362,0.0,5,5,0.0,False,True,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,152.40621235243339,5,3,0.0,True,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,102.51402322974832,0.0,83.83549245062525,3,3,102.51402322974832,True,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,1,97.79577737210681,0.0,74.6129044259285,0.0,5,5,0.0,False,False,False,True
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,58.542021013100495,67.90048505058732,44.708987842657415,0.0,3,3,67.90048505058732,False,False,True,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,73.52436081407654,97.5307392683,79.80530769372095,81.69760246253142,3,3,97.5307392683,True,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,1,94.1591839055571,0.0,79.74072569560057,0.0,5,5,0.0,False,True,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,58.747699841670425,0.0,58.01340941618113,47.757438098190796,5,3,0.0,True,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,112.09879562459973,109.55881470509834,115.8628944039254,0.0,3,3,109.55881470509834,True,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,86.25517187589232,0.0,0.0,0.0,5,3,0.0,False,False,True,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,93.69781377086171,0.0,78.61145780273925,96.28847909200542,5,3,0.0,True,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,100.5336560162719,0.0,75.2231064356629,3,5,100.5336560162719,False,True,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,67.93830110394676,0.0,0.0,3,5,67.93830110394676,False,True,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,106.99227688838482,0.0,110.86039569401566,3,3,106.99227688838482,True,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,94.54814126252565,0.0,75.15931137742858,85.73152618533828,5,5,0.0,False,True,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,110.72879219865442,109.15576259474801,93.93874432791502,0.0,3,5,109.15576259474801,False,True,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,93.00503128311803,95.52904409578274,71.62172356176852,77.20989390442138,3,3,95.52904409578274,False,False,True,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,78.88681819676378,0.0,0.0,3,5,78.88681819676378,False,True,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,130.56532491494087,0.0,0.0,155.04769712638677,5,3,0.0,True,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,93.61823474419722,0.0,102.89913218461344,77.95107364037487,5,3,0.0,False,False,True,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,61.91907831351468,0.0,0.0,3,5,61.91907831351468,False,True,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,51.65465710514952,0.0,0.0,3,5,51.65465710514952,False,False,False,True
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,83.16349030302287,106.10461178291486,0.0,3,5,83.16349030302287,False,False,False,True
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,1,77.77331525520216,102.76015697393139,0.0,87.23047945832492,3,5,102.76015697393139,False,False,False,True
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,85.74655219992364,78.68599520352178,102.97950300494381,67.16530130497343,3,5,78.68599520352178,False,True,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,127.61250851025476,0.0,108.75975253966543,3,3,127.61250851025476,False,False,True,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,44.753842596442965,58.8654878292477,5,3,0.0,True,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,46.54801006360189,40.382022199956204,5,3,0.0,True,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,63.12136984534344,74.90120741426188,66.38096874434126,0.0,3,3,74.90120741426188,False,False,True,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,110.03263638021193,0.0,0.0,0.0,5,3,0.0,False,False,True,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,87.99744875758427,5,5,0.0,False,True,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,88.71312797157057,0.0,5,5,0.0,False,False,False,True
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,74.5852257280015,95.93039882216172,97.70373110618114,91.62015364104431,3,5,95.93039882216172,False,False,False,True
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,128.13355376851692,120.03604117337882,0.0,125.01687074200146,3,3,120.03604117337882,True,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,118.66348142394486,0.0,0.0,0.0,5,3,0.0,True,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,116.37004464655914,5,5,0.0,False,False,False,True
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,66.87098897336028,59.906405449716374,61.252613408739975,0.0,3,3,59.906405449716374,True,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,53.6362716372869,0.0,0.0,3,5,53.6362716372869,False,False,False,True
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,1,70.80620124946113,0.0,0.0,0.0,5,3,0.0,False,False,True,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,153.8621776183592,5,3,0.0,False,False,True,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,107.48549192101095,70.0895805970198,0.0,0.0,3,5,70.0895805970198,False,True,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,0,0.0,62.53661800358205,36.78054926909471,36.00311888618788,3,3,62.53661800358205,False,False,True,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,78.54584881202162,0.0,0.0,3,5,78.54584881202162,False,False,False,True
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,0,0.0,79.96301340570338,98.12116948970049,68.66989022549383,3,3,79.96301340570338,False,False,True,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,0,0.0,75.16335026753606,102.75838661138532,91.37233687859379,3,5,75.16335026753606,False,False,False,True
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,83.52152704876573,0.0,0.0,3,5,83.52152704876573,False,True,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,1,69.77468743077088,63.141099367112176,0.0,0.0,3,5,63.141099367112176,False,True,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,37.228443377934695,0.0,0.0,3,3,37.228443377934695,True,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,1,121.53564388697605,0.0,0.0,93.21413369901015,5,5,0.0,False,False,False,True
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,118.01865551692353,5,5,0.0,False,True,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,84.52483676216397,76.45007044187743,5,5,0.0,False,True,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,81.09985174980316,0.0,110.45571498257686,3,3,81.09985174980316,False,False,True,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,63.767869307695115,58.81694530783891,57.509035914468626,0.0,3,3,58.81694530783891,False,False,True,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,80.11580227118091,0.0,5,5,0.0,False,True,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,44.61855992094088,37.7855592060733,5,3,0.0,True,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,72.56678775540436,62.020108056518836,5,5,0.0,False,True,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,1,64.19795542777139,0.0,78.54447069315631,79.43971533037488,5,5,0.0,False,True,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,68.57935909510273,0.0,5,3,0.0,False,False,True,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,0,0.0,64.57414775880895,57.28670856542259,0.0,3,3,64.57414775880895,True,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,0,0.0,51.9628615211454,40.386478477415686,58.168879216590724,3,3,51.9628615211454,False,False,True,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,77.37004086885891,68.30264125796448,0.0,3,5,77.37004086885891,False,False,False,True
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,80.99789686079794,0.0,0.0,0.0,5,3,0.0,True,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,115.5241883025535,0.0,0.0,135.89008242285175,5,3,0.0,False,False,True,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,49.723544140066025,65.32810329582892,5,5,0.0,False,True,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,53.42037071266534,61.77550860463866,0.0,0.0,3,3,61.77550860463866,True,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,69.47560208801583,5,3,0.0,False,False,True,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,1,86.34830044657167,0.0,83.93539214933395,0.0,5,5,0.0,False,False,False,True
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,79.43835667844868,0.0,0.0,0.0,5,3,0.0,False,False,True,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,102.15441331206988,0.0,118.0110356829227,3,5,102.15441331206988,False,False,False,True
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,108.66897082515268,5,5,0.0,False,False,False,True
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,51.97520257814366,59.1473581239573,48.94097482693419,47.25442831084923,3,3,59.1473581239573,False,False,True,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,51.362932557552654,38.6247146106925,5,3,0.0,True,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,69.87411118034356,59.09836019571733,77.29611002330128,56.163796094411005,3,5,59.09836019571733,False,True,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,68.43848964568765,51.41773702520792,57.30055549431057,34.34195144949281,3,3,51.41773702520792,True,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,1,48.79750767518853,0.0,68.95888216005835,58.15999632069759,5,5,0.0,False,False,False,True
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,60.679530925877806,5,3,0.0,False,False,True,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,0,0.0,0.0,119.29127227862635,0.0,5,3,0.0,True,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,1,82.13576477828089,0.0,79.32740789190159,0.0,5,3,0.0,False,False,True,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,81.61346249226331,79.34263653445083,5,5,0.0,False,True,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,66.8457174560337,75.8880782216377,5,5,0.0,False,False,False,True
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,98.40048307601654,0.0,0.0,3,3,98.40048307601654,False,False,True,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,70.74341833251475,0.0,60.110652589837684,0.0,5,3,0.0,True,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,122.45133318710708,0.0,110.91152604131132,0.0,5,3,0.0,False,False,True,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,79.59639321409463,0.0,82.89181681616266,3,5,79.59639321409463,False,False,False,True
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,77.73680268733298,0.0,66.35479055912818,3,3,77.73680268733298,False,False,True,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,53.97760191472374,0.0,5,3,0.0,False,False,True,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,53.88549967284957,49.451755578695526,5,5,0.0,False,True,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,70.84537435841553,88.80364877826281,111.23496737310533,67.28802604165465,3,5,88.80364877826281,False,False,False,True
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,83.85000514146074,68.55950231678636,0.0,3,5,83.85000514146074,False,True,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,56.91318336953125,54.04187364026293,5,3,0.0,True,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,52.02257631121705,5,3,0.0,True,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,81.21996348840369,0.0,5,3,0.0,False,False,True,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,93.48919087652662,77.69160985331537,0.0,3,5,93.48919087652662,False,True,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,60.52131097746212,0.0,0.0,0.0,5,3,0.0,False,False,True,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,91.07562353475329,0.0,88.93990284475007,3,5,91.07562353475329,False,False,False,True
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,61.44063780264209,63.86123805650141,67.36790222436703,0.0,3,5,63.86123805650141,False,False,False,True
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,37.42516773825983,67.93693479261496,5,3,0.0,False,False,True,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,1,61.532125750573556,0.0,70.29198143295088,62.738016674208126,5,5,0.0,False,True,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,92.16656809688315,5,5,0.0,False,False,False,True
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,93.45770904368248,0.0,73.8693602818652,81.66582022303484,5,5,0.0,False,True,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,89.34533239799529,5,3,0.0,True,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,121.23558688779426,115.45024023922647,0.0,0.0,3,3,115.45024023922647,True,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,129.46101728392762,0.0,0.0,137.07948817424585,5,3,0.0,False,False,True,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,105.81909772634253,5,5,0.0,False,False,False,True
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,74.1187811523537,0.0,5,5,0.0,False,False,False,True
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,1,95.81975719974491,114.12412239731037,0.0,88.82769281236013,3,5,114.12412239731037,False,False,False,True
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,56.97059274566255,78.05673602095777,0.0,3,5,56.97059274566255,False,True,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,67.66440190338442,5,3,0.0,False,False,True,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,102.54358495804023,90.73410037578412,5,3,0.0,True,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,84.27033520359892,77.01727454345591,0.0,3,5,84.27033520359892,False,False,False,True
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,117.96101795537886,0.0,123.83961135864391,3,3,117.96101795537886,False,False,True,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,61.06067294629523,72.44958775656656,60.43337851525074,0.0,3,5,72.44958775656656,False,True,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,70.61158545643897,0.0,5,5,0.0,False,False,False,True
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,0,0.0,68.11002524018183,75.3746637598618,0.0,3,3,68.11002524018183,True,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,99.49054497510168,5,5,0.0,False,False,False,True
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,68.80740317899493,5,5,0.0,False,True,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,100.37243120295301,105.8264748575371,109.23903157188467,0.0,3,5,105.8264748575371,False,False,False,True
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,52.7791634193984,39.91390200881064,49.138073452396235,50.81139955725403,3,3,39.91390200881064,False,False,True,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,45.240400922339745,57.682012073086256,0.0,0.0,3,3,57.682012073086256,False,False,True,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,49.30209187977772,49.88955566954578,56.95549746364409,50.07121944106733,3,3,49.88955566954578,False,False,True,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,1,49.89051305834817,0.0,65.93499763202796,64.46107722137712,5,5,0.0,False,False,False,True
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,0,0.0,107.45741634837302,0.0,0.0,3,3,107.45741634837302,True,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,62.32463288559721,59.21341009503763,69.81722605604557,54.04083875756143,3,5,59.21341009503763,False,False,False,True
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,85.64693018651246,102.05163697689152,101.66673730752174,0.0,3,5,102.05163697689152,False,True,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,116.57462539877639,0.0,108.16539540198316,3,5,116.57462539877639,False,False,False,True
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,99.32355101226794,0.0,5,5,0.0,False,False,False,True
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,55.130317460265054,0.0,5,3,0.0,False,False,True,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,68.839365995365,68.23375124347966,57.921361297861786,55.72604705193534,3,5,68.23375124347966,False,True,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,1,123.3255923608433,0.0,0.0,0.0,5,5,0.0,False,True,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,42.48939784537461,0.0,0.0,3,3,42.48939784537461,False,False,True,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
