,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_11,prom_10,prom_01,prom_00
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,47.254957563690915,0.0,0.0,3,3,47.254957563690915,False,False,True,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,61.47224001938211,64.20276782559898,55.439451269613606,45.92839655274225,3,3,64.20276782559898,True,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,59.923427117255486,56.10468678114737,5,3,0.0,False,False,True,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,127.28789218171696,110.17365252832425,0.0,0.0,3,3,110.17365252832425,True,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,89.2006298064244,88.16916426162109,83.84698549300441,0.0,3,5,88.16916426162109,False,False,False,True
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,82.79943869660086,0.0,85.16964225076312,3,3,82.79943869660086,False,False,True,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,49.996371717987756,54.80305275922912,0.0,0.0,3,3,54.80305275922912,False,False,True,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,87.3261363107569,0.0,0.0,0.0,5,3,0.0,True,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,76.15372650100429,82.24461038872528,0.0,3,5,76.15372650100429,False,True,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,98.16389174869663,104.8236858199619,0.0,3,5,98.16389174869663,False,False,False,True
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,69.92872041128047,0.0,5,3,0.0,False,False,True,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,73.39381509906235,63.81638496567926,92.73922091597488,3,5,73.39381509906235,False,False,False,True
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,62.80729229440296,67.89525211293751,5,5,0.0,False,False,False,True
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,69.74500548738813,5,3,0.0,True,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,1,61.025907599906844,0.0,38.450989015849764,65.87674350723994,5,3,0.0,False,False,True,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,77.20192033378024,5,5,0.0,False,True,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,87.09198069134935,70.28839360737373,0.0,3,5,87.09198069134935,False,False,False,True
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,84.14239489039998,0.0,94.11293917201003,3,5,84.14239489039998,False,False,False,True
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,59.3963290934802,74.31499112133939,5,5,0.0,False,True,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,62.38845521006638,40.58749369508473,64.73170891586493,56.905438894556944,3,5,40.58749369508473,False,True,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,1,67.30756509736612,72.31216341563741,0.0,0.0,3,5,72.31216341563741,False,False,False,True
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,60.68582980299152,63.055888915507,59.311758316834485,0.0,3,3,63.055888915507,False,False,True,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,81.36387660298558,0.0,5,3,0.0,False,False,True,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,58.44697615611844,0.0,78.14715479681269,3,3,58.44697615611844,True,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,97.88126026811507,102.25162400548015,86.23175379937054,0.0,3,5,102.25162400548015,False,True,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,56.93471359592205,70.881235869034,5,5,0.0,False,False,False,True
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,89.99892365360085,0.0,52.31168300332297,0.0,5,3,0.0,True,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,65.12876170959615,0.0,0.0,3,5,65.12876170959615,False,False,False,True
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,110.59005683671097,88.70866880484083,87.203786834878,0.0,3,5,88.70866880484083,False,True,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,88.67893856693635,5,5,0.0,False,True,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,133.46126417191942,5,3,0.0,False,False,True,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,77.09628666133621,0.0,100.6097264678373,76.94777468446837,5,3,0.0,True,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,53.94893938744412,72.74951437596452,85.84831041105089,3,5,53.94893938744412,False,False,False,True
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,108.69663171800283,0.0,95.71301716681346,3,3,108.69663171800283,True,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,75.92753982207797,0.0,5,5,0.0,False,False,False,True
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,1,93.8070619224967,0.0,0.0,99.31856453974748,5,5,0.0,False,False,False,True
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,93.55775835433505,98.89908626481042,5,3,0.0,False,False,True,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,60.97067664426736,0.0,63.05011691326591,40.70527016435003,5,3,0.0,True,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,62.69869423036902,78.51139162571612,5,5,0.0,False,False,False,True
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,62.18428641455609,51.36590065102334,39.964966889139006,38.55418341246373,3,3,51.36590065102334,True,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,63.39687038212911,0.0,0.0,3,5,63.39687038212911,False,True,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,1,67.2981355064796,80.02934272137274,0.0,63.81525133458043,3,3,80.02934272137274,False,False,True,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,88.09368427706771,96.76061456283469,5,5,0.0,False,True,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,52.594216828142095,0.0,0.0,3,5,52.594216828142095,False,True,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,36.224149341873336,56.16103495151043,0.0,0.0,3,3,56.16103495151043,False,False,True,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,82.27713111680919,0.0,5,5,0.0,False,True,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,102.45987226906382,5,5,0.0,False,True,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,77.14103736013071,0.0,5,3,0.0,False,False,True,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,112.79590892403881,5,5,0.0,False,True,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,1,98.66939509626403,0.0,0.0,90.70667901367113,5,5,0.0,False,True,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,81.23350289655914,0.0,5,3,0.0,True,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,63.968125714529286,0.0,0.0,61.613075525335034,5,3,0.0,False,False,True,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,72.1459343375599,0.0,5,3,0.0,False,False,True,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,90.11503520888422,0.0,5,5,0.0,False,True,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,78.42083045874024,5,5,0.0,False,True,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,109.1717828728443,0.0,113.4336512646842,3,3,109.1717828728443,False,False,True,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,50.62770987975712,0.0,0.0,3,5,50.62770987975712,False,True,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,121.49007500630256,0.0,0.0,147.82292293149018,5,3,0.0,False,False,True,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,0,0.0,136.41274700989356,131.25196295267088,0.0,3,3,136.41274700989356,False,False,True,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,54.89901580892621,71.35258081393403,58.05734160637915,0.0,3,3,71.35258081393403,True,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,68.98033424748071,80.14803071504262,72.22804756770796,3,5,68.98033424748071,False,False,False,True
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,62.826807585877084,0.0,0.0,3,3,62.826807585877084,False,False,True,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,73.78362368429399,0.0,5,5,0.0,False,False,False,True
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,0,0.0,57.46052540291332,0.0,67.45312432453939,3,3,57.46052540291332,False,False,True,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,1,84.52192148387633,0.0,103.44716675340393,0.0,5,5,0.0,False,False,False,True
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,69.7640633027773,0.0,86.63202400162707,3,3,69.7640633027773,True,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,87.91623063981429,0.0,5,5,0.0,False,False,False,True
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,1,71.86475349803162,0.0,0.0,0.0,5,3,0.0,False,False,True,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,95.87942910451032,85.96308180700103,0.0,3,5,95.87942910451032,False,True,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,58.072676060439825,40.411591287948646,38.89088661087757,55.94602561134583,3,3,40.411591287948646,True,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,129.09445492853402,0.0,0.0,145.18182662158168,5,3,0.0,False,False,True,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,1,90.93212794877746,0.0,0.0,91.26035016884455,5,5,0.0,False,False,False,True
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,39.19463725576789,54.67456999453325,47.940916183811915,47.44782125687029,3,3,54.67456999453325,False,False,True,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,57.04077578320833,61.71088743908086,55.835965850053796,3,5,57.04077578320833,False,False,False,True
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,82.17093111502665,60.478764078729014,79.36236540413897,0.0,3,5,60.478764078729014,False,False,False,True
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,0,0.0,96.95960406121935,70.96789711939445,93.28272299272624,3,3,96.95960406121935,False,False,True,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,58.293354542574114,0.0,0.0,3,5,58.293354542574114,False,True,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,43.55394034785435,0.0,0.0,3,3,43.55394034785435,False,False,True,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,51.887252983679886,0.0,0.0,3,3,51.887252983679886,True,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,146.9402368992828,0.0,0.0,134.553950266138,5,3,0.0,True,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,75.00791464938483,0.0,5,5,0.0,False,True,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,78.34752492008323,50.513325156316256,44.02725246349038,44.363774126145685,3,5,50.513325156316256,False,True,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,66.05696340711668,68.49915130800173,5,5,0.0,False,True,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,1,118.25515583462997,102.29462684425194,0.0,103.80916535805424,3,5,102.29462684425194,False,True,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,65.2071695220579,0.0,5,3,0.0,False,False,True,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,74.5612378763888,82.95400012466177,69.49103159401051,0.0,3,5,82.95400012466177,False,False,False,True
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,68.29859395887546,5,5,0.0,False,False,False,True
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,114.19007352992467,0.0,117.51791744409527,0.0,5,3,0.0,True,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,141.79003456521383,5,3,0.0,False,False,True,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,94.58136196341151,87.9354530451544,5,3,0.0,False,False,True,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,83.58990987469537,0.0,0.0,0.0,5,3,0.0,False,False,True,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,64.31169603600382,50.86487019779342,0.0,0.0,3,3,50.86487019779342,True,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,65.70107371339049,72.72150868164121,5,5,0.0,False,False,False,True
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,95.15868315806006,0.0,73.45732175701367,92.32894636249856,5,5,0.0,False,False,False,True
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,109.46278506851239,0.0,126.83487469482083,0.0,5,3,0.0,False,False,True,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,37.66367758750893,0.0,0.0,3,3,37.66367758750893,True,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,109.9779210421021,0.0,5,5,0.0,False,False,False,True
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,72.98834338076274,0.0,0.0,3,5,72.98834338076274,False,False,False,True
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,82.34548209564561,74.78375876134851,5,5,0.0,False,True,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,101.3400388310688,122.67830104749048,0.0,108.45004557287254,3,3,122.67830104749048,True,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,62.758511376985226,0.0,55.02993727941384,37.16163253214786,5,3,0.0,False,False,True,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,100.545571931543,0.0,101.24734242620126,0.0,5,5,0.0,False,True,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,48.76680986764458,0.0,0.0,3,5,48.76680986764458,False,False,False,True
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,1,50.88666889258378,0.0,38.42425407038574,66.97029699413983,5,3,0.0,False,False,True,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,78.32889946335354,74.45994517672966,78.62946887242103,3,5,78.32889946335354,False,False,False,True
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,1,64.32079763689319,0.0,51.00008114430541,56.19267842563326,5,3,0.0,True,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,83.38951123959585,5,3,0.0,False,False,True,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,1,90.92982932059827,76.02311775629687,0.0,101.6255413093659,3,5,76.02311775629687,False,False,False,True
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,66.05399877549789,75.3413369665095,5,5,0.0,False,True,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,79.96236998867893,5,5,0.0,False,False,False,True
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,77.81408992117795,0.0,5,5,0.0,False,True,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,53.15257039104819,61.983191715372456,77.83239218224864,0.0,3,3,61.983191715372456,True,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,63.29649969989606,0.0,5,5,0.0,False,True,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,101.3541795262226,93.45114408123774,0.0,3,5,101.3541795262226,False,False,False,True
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,0,0.0,76.83801843122473,0.0,72.3460604279942,3,3,76.83801843122473,False,False,True,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,120.1365088163304,130.00694409438051,139.09121256857108,0.0,3,3,130.00694409438051,True,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,62.69349603670493,64.798851527712,79.77694920966064,0.0,3,3,64.798851527712,True,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,122.0398934129059,5,5,0.0,False,True,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,37.39421270519942,0.0,0.0,3,3,37.39421270519942,True,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,71.53703523773235,0.0,54.86498417926737,0.0,5,3,0.0,True,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,67.27787698469172,0.0,71.82453963411058,0.0,5,3,0.0,True,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,1,75.11346907923088,0.0,99.90427295487376,0.0,5,5,0.0,False,False,False,True
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,106.56966592690313,78.37101437380443,0.0,0.0,3,5,78.37101437380443,False,True,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,49.868487940145535,64.29124032346857,53.902153943271635,0.0,3,3,64.29124032346857,False,False,True,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,1,105.16252293101465,0.0,0.0,0.0,5,5,0.0,False,False,False,True
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,86.955399346603,0.0,5,5,0.0,False,True,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,73.92029224894766,0.0,68.39789802139576,0.0,5,3,0.0,True,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,74.33610287423441,5,3,0.0,True,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,92.12318812030597,0.0,5,5,0.0,False,False,False,True
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,0,0.0,60.6574299451532,76.03476310585327,0.0,3,3,60.6574299451532,False,False,True,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,101.21555676648643,0.0,121.45802903904719,0.0,5,3,0.0,False,False,True,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,43.87875731171259,51.54765466212521,58.31379862522818,53.80324739602979,3,3,51.54765466212521,True,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,74.4435860723782,74.6919740691335,5,5,0.0,False,False,False,True
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,1,77.75825413192653,82.02505605652357,96.40203668699942,0.0,3,5,82.02505605652357,False,False,False,True
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,93.93391118816676,0.0,0.0,3,5,93.93391118816676,False,False,False,True
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,100.93565248515449,68.52923590135386,93.00779729990938,87.03418319311388,3,3,68.52923590135386,False,False,True,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,1,61.39283604609355,76.33547823793327,78.5274083745819,79.48999403348832,3,5,76.33547823793327,False,False,False,True
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,57.1715864036431,0.0,5,3,0.0,False,False,True,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,129.59467164396315,126.48214799058796,0.0,115.14460528663822,3,3,126.48214799058796,False,False,True,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,35.32221532524987,62.531544143050056,0.0,0.0,3,3,62.531544143050056,False,False,True,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,31.431721422898196,49.26399868515971,32.2775246550189,29.715424564654853,3,3,49.26399868515971,False,False,True,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,77.67542404822848,53.90738145158942,54.398670995220144,71.09445700603695,3,5,53.90738145158942,False,True,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,72.38885753692097,0.0,70.05294733809649,3,3,72.38885753692097,True,False,False,False
