;models;proms_sent;buys;orders_sum;profit;exp_profit;run;min_proms;max_proms;model_training_set_size
0;rf_rf;1480;3671;290601,7;110781,8;111152,6;9;0;3000;10000
0;rf_linear;3000;3678;297664,1;112730,0;114012,4;9;0;3000;10000
0;rf_gtb;1838;3651;289642,6;110124,3;111991,3;9;0;3000;10000
0;logit_rf;2118;3709;298466,2;113734,1;111766,2;9;0;3000;10000
0;logit_linear;3000;3748;304731,8;115633,9;113404,6;9;0;3000;10000
0;logit_gtb;3000;3805;309192,3;117351,1;113784,6;9;0;3000;10000
0;gtb_rf;1208;3660;290057,4;110880,7;110697,7;9;0;3000;10000
0;gtb_linear;3000;3778;306613,4;116304,7;114244,3;9;0;3000;10000
0;gtb_gtb;1611;3653;289915,9;110469,9;111996,6;9;0;3000;10000
0;z_optimal;2000;3740;310949,6;119814,8;119993,9;9;0;2000;10000
0;rf_rf;1480;3675;292940,6;111915,3;111152,6;9;0;2000;10000
0;rf_linear;2000;3706;295351,3;112321,6;112822,5;9;0;2000;10000
0;rf_gtb;1838;3625;289045,5;110059,7;111991,3;9;0;2000;10000
0;logit_rf;2000;3646;290564,0;110468,0;111625,0;9;0;2000;10000
0;logit_linear;2000;3640;291962,2;111221,1;112249,0;9;0;2000;10000
0;logit_gtb;2000;3664;295069,8;112558,9;112454,4;9;0;2000;10000
0;gtb_rf;1208;3659;290683,0;111202,5;110697,7;9;0;2000;10000
0;gtb_linear;2000;3705;298308,6;113809,3;112776,1;9;0;2000;10000
0;gtb_gtb;1611;3646;289010,4;110080,2;111996,6;9;0;2000;10000
0;z_optimal;1000;3689;301204,8;116401,4;116664,1;9;0;1000;10000
0;rf_rf;1000;3673;290057,3;110971,7;110479,6;9;0;1000;10000
0;rf_linear;1000;3637;286985,6;109759,8;110427,7;9;0;1000;10000
0;rf_gtb;1000;3571;282716,1;108219,1;110776,6;9;0;1000;10000
0;logit_rf;1000;3687;292366,7;112000,4;110327,7;9;0;1000;10000
0;logit_linear;1000;3666;288868,1;110440,0;110962,0;9;0;1000;10000
0;logit_gtb;1000;3635;286719,4;109644,7;110485,8;9;0;1000;10000
0;gtb_rf;1000;3600;286024,3;109612,1;110382,5;9;0;1000;10000
0;gtb_linear;1000;3596;285143,8;109207,9;110857,8;9;0;1000;10000
0;gtb_gtb;1000;3642;286422,5;109433,2;110719,1;9;0;1000;10000
0;z_optimal;0;3651;285232,7;109757,4;109223,8;10;0;0;10000
0;rf_rf;0;3584;280512,0;108000,0;109223,8;10;0;0;10000
0;rf_linear;0;3629;282672,4;108675,2;109223,8;10;0;0;10000
0;rf_gtb;0;3603;281580,3;108363,2;109223,8;10;0;0;10000
0;logit_rf;0;3588;279643,7;107529,9;109223,8;10;0;0;10000
0;logit_linear;0;3592;279402,2;107373,1;109223,8;10;0;0;10000
0;logit_gtb;0;3579;279414,3;107496,2;109223,8;10;0;0;10000
0;gtb_rf;0;3639;283287,3;108892,7;109223,8;10;0;0;10000
0;gtb_linear;0;3547;278512,5;107333,2;109223,8;10;0;0;10000
0;gtb_gtb;0;3604;281216,3;108172,2;109223,8;10;0;0;10000
0;z_optimal;1000;3714;304649,8;117898,9;117259,9;10;1000;1000;10000
0;rf_rf;1000;3702;291086,1;111225,1;111009,1;10;1000;1000;10000
0;rf_linear;1000;3599;283354,0;108286,0;110672,6;10;1000;1000;10000
0;rf_gtb;1000;3691;291417,8;111489,9;111144,2;10;1000;1000;10000
0;logit_rf;1000;3654;288707,2;110467,6;110715,7;10;1000;1000;10000
0;logit_linear;1000;3637;288523,9;110528,9;111617,7;10;1000;1000;10000
0;logit_gtb;1000;3570;282318,9;108029,5;110967,9;10;1000;1000;10000
0;gtb_rf;1000;3592;283498,7;108421,4;110922,2;10;1000;1000;10000
0;gtb_linear;1000;3813;304086,0;116726,0;111332,4;10;1000;1000;10000
0;gtb_gtb;1000;3632;286064,0;109344,0;111104,1;10;1000;1000;10000
0;z_optimal;2000;3706;306816,7;118054,4;120765,5;10;2000;2000;10000
0;rf_rf;2000;3711;296656,4;112929,2;112176,3;10;2000;2000;10000
0;rf_linear;2000;3727;299165,5;114039,7;113560,0;10;2000;2000;10000
0;rf_gtb;2000;3711;294594,1;111898,0;112717,6;10;2000;2000;10000
0;logit_rf;2000;3647;292775,9;111565,0;111991,9;10;2000;2000;10000
0;logit_linear;2000;3635;293270,6;111920,3;113056,3;10;2000;2000;10000
0;logit_gtb;2000;3683;295430,5;112568,2;112845,9;10;2000;2000;10000
0;gtb_rf;2000;3721;298425,9;113724,0;112021,3;10;2000;2000;10000
0;gtb_linear;2000;3723;297463,0;113224,5;113578,4;10;2000;2000;10000
0;gtb_gtb;2000;3752;302540,3;115502,2;113141,6;10;2000;2000;10000
0;z_optimal;3000;3765;319462,7;122846,3;122852,4;10;3000;3000;10000
0;rf_rf;3000;3650;292734,7;110517,3;111809,1;10;3000;3000;10000
0;rf_linear;3000;3789;305952,6;115875,3;114694,2;10;3000;3000;10000
0;rf_gtb;3000;3665;295789,6;111909,8;114202,1;10;3000;3000;10000
0;logit_rf;3000;3608;291310,8;110183,4;113162,8;10;3000;3000;10000
0;logit_linear;3000;3729;299487,6;113182,8;114093,6;10;3000;3000;10000
0;logit_gtb;3000;3711;300779,2;113990,6;114168,6;10;3000;3000;10000
0;gtb_rf;3000;3595;288825,9;109057,9;113552,1;10;3000;3000;10000
0;gtb_linear;3000;3724;302324,8;114646,4;115056,8;10;3000;3000;10000
0;gtb_gtb;3000;3816;309187,3;117249,7;114326,3;10;3000;3000;10000
0;z_optimal;4000;3793;324060,9;123893,4;123828,6;10;4000;4000;10000
0;rf_rf;4000;3693;298615,4;112070,7;112472,7;10;4000;4000;10000
0;rf_linear;4000;3783;311922,6;117914,3;116104,5;10;4000;4000;10000
0;rf_gtb;4000;3691;300755,5;113158,8;114958,9;10;4000;4000;10000
0;logit_rf;4000;3733;305467,7;115136,9;114149,1;10;4000;4000;10000
0;logit_linear;4000;3844;315544,7;119176,3;116280,7;10;4000;4000;10000
0;logit_gtb;4000;3751;306135,0;115308,5;115157,5;10;4000;4000;10000
0;gtb_rf;4000;3768;307916,5;116046,3;114852,2;10;4000;4000;10000
0;gtb_linear;4000;3827;315577,6;119345,8;117010,1;10;4000;4000;10000
0;gtb_gtb;4000;3623;296421,7;111603,8;115387,7;10;4000;4000;10000
0;z_optimal;5000;3769;325207,4;123682,7;124492,2;10;5000;5000;10000
0;rf_rf;5000;3694;301552,5;112530,3;113777,9;10;5000;5000;10000
0;rf_linear;5000;3756;310866,0;116629,0;116473,9;10;5000;5000;10000
0;rf_gtb;5000;3775;307707,7;114878,8;114505,6;10;5000;5000;10000
0;logit_rf;5000;3813;314211,2;117788,6;116503,7;10;5000;5000;10000
0;logit_linear;5000;3802;314549,5;118056,7;117790,8;10;5000;5000;10000
0;logit_gtb;5000;3666;303374,2;113693,1;116647,6;10;5000;5000;10000
0;gtb_rf;5000;3690;303085,2;113332,6;115342,3;10;5000;5000;10000
0;gtb_linear;5000;3883;321984,0;121045,0;118350,8;10;5000;5000;10000
0;gtb_gtb;5000;3727;308120,1;115517,1;115927,7;10;5000;5000;10000
0;z_optimal;6000;3898;335927,7;126881,9;124510,8;10;6000;6000;10000
0;rf_rf;6000;3716;306797,6;113954,8;114873,7;10;6000;6000;10000
0;rf_linear;6000;3781;310628,7;115285,3;115900,8;10;6000;6000;10000
0;rf_gtb;6000;3827;317122,8;118118,4;115887,9;10;6000;6000;10000
0;logit_rf;6000;3759;314501,9;117419,9;117308,1;10;6000;6000;10000
0;logit_linear;6000;3801;317517,8;118549,9;118930,2;10;6000;6000;10000
0;logit_gtb;6000;3798;316915,6;118275,8;118216,5;10;6000;6000;10000
0;gtb_rf;6000;3721;308573,1;114797,6;116001,6;10;6000;6000;10000
0;gtb_linear;6000;3838;319856,7;119386,4;118995,1;10;6000;6000;10000
0;gtb_gtb;6000;3742;311762,7;116203,3;118015,3;10;6000;6000;10000
0;z_optimal;7000;3858;331636,6;124096,3;124278,6;10;7000;7000;10000
0;rf_rf;7000;3649;303628,2;111973,1;115449,7;10;7000;7000;10000
0;rf_linear;7000;3790;317116,7;117448,4;118154,7;10;7000;7000;10000
0;rf_gtb;7000;3792;316909,3;117326,7;116780,9;10;7000;7000;10000
0;logit_rf;7000;3824;318596,4;117882,2;117083,6;10;7000;7000;10000
0;logit_linear;7000;3743;315487,4;117056,7;120318,6;10;7000;7000;10000
0;logit_gtb;7000;3794;316887,4;117297,7;118603,6;10;7000;7000;10000
0;gtb_rf;7000;3821;319232,7;118227,3;116566,7;10;7000;7000;10000
0;gtb_linear;7000;3765;316931,3;117580,6;119396,9;10;7000;7000;10000
0;gtb_gtb;7000;3771;317887,0;118004,5;119418,3;10;7000;7000;10000
0;z_optimal;8000;3831;331346,3;123194,2;123775,9;10;8000;8000;10000
0;rf_rf;8000;3798;319874,8;117755,4;116496,4;10;8000;8000;10000
0;rf_linear;8000;3768;318573,1;117374,5;119803,3;10;8000;8000;10000
0;rf_gtb;8000;3707;309205,9;113240,0;116743,4;10;8000;8000;10000
0;logit_rf;8000;3803;320781,2;118163,6;118495,2;10;8000;8000;10000
0;logit_linear;8000;3791;320376,2;118069,1;119470,7;10;8000;8000;10000
0;logit_gtb;8000;3872;325442,5;119873,3;118426,8;10;8000;8000;10000
0;gtb_rf;8000;3784;316971,9;116429,9;116638,0;10;8000;8000;10000
0;gtb_linear;8000;3879;331126,3;122652,2;120785,7;10;8000;8000;10000
0;gtb_gtb;8000;3892;330820,8;122382,4;120240,4;10;8000;8000;10000
0;z_optimal;9000;3924;335981,5;123674,8;122759,7;10;9000;9000;10000
0;rf_rf;9000;3810;322345,0;117882,5;118726,5;10;9000;9000;10000
0;rf_linear;9000;3879;330236,2;121207,1;119814,0;10;9000;9000;10000
0;rf_gtb;9000;3794;320328,0;117018,0;118244,2;10;9000;9000;10000
0;logit_rf;9000;3775;318148,8;116099,4;118948,8;10;9000;9000;10000
0;logit_linear;9000;3800;323053,5;118326,7;119846,1;10;9000;9000;10000
0;logit_gtb;9000;3903;332122,0;121934,0;119757,8;10;9000;9000;10000
0;gtb_rf;9000;3773;318511,6;116298,8;118601,8;10;9000;9000;10000
0;gtb_linear;9000;3910;333410,4;122515,2;119850,6;10;9000;9000;10000
0;gtb_gtb;9000;3853;327528,0;120087,0;119771,0;10;9000;9000;10000
0;z_optimal;10000;3778;321039,8;116517,9;119806,8;10;10000;10000;10000
0;rf_rf;10000;3902;334009,7;121886,9;119806,8;10;10000;10000;10000
0;rf_linear;10000;3926;334990,6;122161,3;119806,8;10;10000;10000;10000
0;rf_gtb;10000;3828;326531,1;118813,6;119806,8;10;10000;10000;10000
0;logit_rf;10000;3830;326875,4;118967,7;119806,8;10;10000;10000;10000
0;logit_linear;10000;3874;329476,5;119872,2;119806,8;10;10000;10000;10000
0;logit_gtb;10000;3814;324179,5;117763,8;119806,8;10;10000;10000;10000
0;gtb_rf;10000;3861;329727,8;120114,9;119806,8;10;10000;10000;10000
0;gtb_linear;10000;3876;330207,6;120219,8;119806,8;10;10000;10000;10000
0;gtb_gtb;10000;3897;335290,6;122572,3;119806,8;10;10000;10000;10000
0;z_optimal;5482;3893;332717,4;125839,7;124545,8;10;0;10000;10000
0;rf_rf;1489;3658;291118,0;111148,0;111603,4;10;0;10000;10000
0;rf_linear;5762;3709;307710,6;114712,3;115704,0;10;0;10000;10000
0;rf_gtb;1879;3699;295743,1;112701,5;112502,6;10;0;10000;10000
0;logit_rf;2084;3609;288347,6;109608,8;112097,7;10;0;10000;10000
0;logit_linear;8245;3823;321551,0;118123,5;119446,1;10;0;10000;10000
0;logit_gtb;3830;3675;302221,1;114205,6;115022,2;10;0;10000;10000
0;gtb_rf;1213;3732;294192,3;112295,2;111131,2;10;0;10000;10000
0;gtb_linear;4661;3757;309584,6;116318,3;117645,5;10;0;10000;10000
0;gtb_gtb;1642;3663;292691,0;111736,5;112481,2;10;0;10000;10000
0;z_optimal;5482;3801;326397,0;123507,5;124545,8;10;0;8000;10000
0;rf_rf;1489;3664;291293,7;111181,9;111603,4;10;0;8000;10000
0;rf_linear;5762;3834;316909,1;118186,5;115704,0;10;0;8000;10000
0;rf_gtb;1879;3695;295705,1;112718,5;112502,6;10;0;8000;10000
0;logit_rf;2084;3717;298030,6;113478,3;112097,7;10;0;8000;10000
0;logit_linear;8000;3886;328062,5;121057,3;119470,7;10;0;8000;10000
0;logit_gtb;3830;3737;306179,7;115626,8;115022,2;10;0;8000;10000
0;gtb_rf;1213;3550;281093,9;107384,0;111131,2;10;0;8000;10000
0;gtb_linear;4661;3830;315858,0;118798,0;117645,5;10;0;8000;10000
0;gtb_gtb;1642;3690;294455,3;112375,6;112481,2;10;0;8000;10000
0;z_optimal;5482;3777;325954,7;123502,3;124545,8;10;0;7000;10000
0;rf_rf;1489;3679;292699,2;111749,6;111603,4;10;0;7000;10000
0;rf_linear;5762;3805;312956,9;116471,5;115704,0;10;0;7000;10000
0;rf_gtb;1879;3723;299000,1;114114,1;112502,6;10;0;7000;10000
0;logit_rf;2084;3631;291552,7;111013,3;112097,7;10;0;7000;10000
0;logit_linear;7000;3816;322170,0;119741,0;120318,6;10;0;7000;10000
0;logit_gtb;3830;3783;308850,9;116548,4;115022,2;10;0;7000;10000
0;gtb_rf;1213;3678;291824,0;111597,0;111131,2;10;0;7000;10000
0;gtb_linear;4661;3773;311353,5;117058,7;117645,5;10;0;7000;10000
0;gtb_gtb;1642;3707;296303,0;113146,5;112481,2;10;0;7000;10000
0;z_optimal;5482;3889;336551,7;127792,9;124545,8;10;0;6000;10000
0;rf_rf;1489;3714;296212,3;113191,1;111603,4;10;0;6000;10000
0;rf_linear;5762;3840;316646,1;118001,1;115704,0;10;0;6000;10000
0;rf_gtb;1879;3700;295582,7;112612,4;112502,6;10;0;6000;10000
0;logit_rf;2084;3645;290466,0;110344,0;112097,7;10;0;6000;10000
0;logit_linear;6000;3852;321142,4;119903,2;118930,2;10;0;6000;10000
0;logit_gtb;3830;3689;299223,7;112580,8;115022,2;10;0;6000;10000
0;gtb_rf;1213;3630;288411,0;110322,5;111131,2;10;0;6000;10000
0;gtb_linear;4661;3755;310198,3;116643,1;117645,5;10;0;6000;10000
0;gtb_gtb;1642;3790;303680,3;116088,2;112481,2;10;0;6000;10000
0;z_optimal;5000;3790;323878,7;122829,3;124492,2;10;0;5000;10000
0;rf_rf;1489;3663;291947,2;111517,6;111603,4;10;0;5000;10000
0;rf_linear;5000;3753;309742,1;116094,1;116471,6;10;0;5000;10000
0;rf_gtb;1879;3669;292916,6;111558,3;112502,6;10;0;5000;10000
0;logit_rf;2084;3707;295847,1;112476,6;112097,7;10;0;5000;10000
0;logit_linear;5000;3772;310857,8;116480,9;117790,8;10;0;5000;10000
0;logit_gtb;3830;3765;308154,8;116362,4;115022,2;10;0;5000;10000
0;gtb_rf;1213;3601;286377,2;109566,6;111131,2;10;0;5000;10000
0;gtb_linear;4661;3809;315408,4;118762,2;117645,5;10;0;5000;10000
0;gtb_gtb;1642;3683;294638,7;112530,3;112481,2;10;0;5000;10000
0;z_optimal;4000;3862;330239,7;126361,8;123828,6;10;0;4000;10000
0;rf_rf;1489;3671;292111,7;111527,8;111603,4;10;0;4000;10000
0;rf_linear;4000;3770;308481,5;116310,7;116104,5;10;0;4000;10000
0;rf_gtb;1879;3701;296659,5;113141,8;112502,6;10;0;4000;10000
0;logit_rf;2084;3728;297495,7;113111,8;112097,7;10;0;4000;10000
0;logit_linear;4000;3749;307199,9;115858,9;116280,7;10;0;4000;10000
0;logit_gtb;3830;3756;307323,6;116027,8;115022,2;10;0;4000;10000
0;gtb_rf;1213;3657;290441,3;111094,7;111131,2;10;0;4000;10000
0;gtb_linear;4000;3801;311411,5;117496,8;117010,1;10;0;4000;10000
0;gtb_gtb;1642;3676;295454,1;113001,1;112481,2;10;0;4000;10000
0;z_optimal;3000;3820;325925,7;125582,8;122852,4;10;0;3000;10000
0;rf_rf;1489;3676;292588,5;111721,2;111603,4;10;0;3000;10000
0;rf_linear;3000;3738;302829,4;114772,7;114690,0;10;0;3000;10000
0;rf_gtb;1879;3750;301164,1;114953,0;112502,6;10;0;3000;10000
0;logit_rf;2084;3636;291592,4;110988,2;112097,7;10;0;3000;10000
0;logit_linear;3000;3692;297464,5;112504,2;114093,6;10;0;3000;10000
0;logit_gtb;3000;3677;299285,4;113549,7;114168,6;10;0;3000;10000
0;gtb_rf;1213;3733;296382,3;113381,2;111131,2;10;0;3000;10000
0;gtb_linear;3000;3675;299443,1;113646,5;115056,8;10;0;3000;10000
0;gtb_gtb;1642;3665;293085,1;111915,6;112481,2;10;0;3000;10000
0;z_optimal;2000;3732;311642,3;120233,1;120765,5;10;0;2000;10000
0;rf_rf;1489;3636;289455,9;110515,0;111603,4;10;0;2000;10000
0;rf_linear;2000;3794;305526,5;116617,2;113560,0;10;0;2000;10000
0;rf_gtb;1879;3702;296090,2;112848,1;112502,6;10;0;2000;10000
0;logit_rf;2000;3638;291533,8;111024,9;111991,9;10;0;2000;10000
0;logit_linear;2000;3700;297508,5;113454,3;113056,3;10;0;2000;10000
0;logit_gtb;2000;3661;295927,4;113014,7;112845,9;10;0;2000;10000
0;gtb_rf;1213;3704;293988,2;112445,1;111131,2;10;0;2000;10000
0;gtb_linear;2000;3716;296633,4;112872,7;113578,4;10;0;2000;10000
0;gtb_gtb;1642;3767;301177,5;115043,8;112481,2;10;0;2000;10000
0;z_optimal;1000;3738;305298,8;118007,4;117259,9;10;0;1000;10000
0;rf_rf;1000;3716;293412,0;112262,0;111009,1;10;0;1000;10000
0;rf_linear;1000;3653;288875,1;110560,5;110672,6;10;0;1000;10000
0;rf_gtb;1000;3635;287379,3;109974,6;111144,2;10;0;1000;10000
0;logit_rf;1000;3678;291796,4;111796,2;110715,7;10;0;1000;10000
0;logit_linear;1000;3705;292943,6;112126,8;111617,7;10;0;1000;10000
0;logit_gtb;1000;3646;288358,4;110365,2;110967,9;10;0;1000;10000
0;gtb_rf;1000;3639;287937,2;110217,6;110922,2;10;0;1000;10000
0;gtb_linear;1000;3673;292321,5;112103,7;111332,4;10;0;1000;10000
0;gtb_gtb;1000;3658;289872,2;111014,1;111104,1;10;0;1000;10000
0;z_optimal;0;3653;286808,5;110527,2;109096,5;1;0;0;10000
0;rf_rf;0;3717;290867,5;111980,8;109096,5;1;0;0;10000
0;rf_linear;0;3595;282187,5;108738,7;109096,5;1;0;0;10000
0;rf_gtb;0;3591;279840,6;107601,3;109096,5;1;0;0;10000
0;logit_rf;0;3668;286662,4;110319,2;109096,5;1;0;0;10000
0;logit_linear;0;3612;281260,9;108122,4;109096,5;1;0;0;10000
0;logit_gtb;0;3607;282535,9;108804,9;109096,5;1;0;0;10000
0;gtb_rf;0;3624;284495,0;109631,5;109096,5;1;0;0;10000
0;gtb_linear;0;3591;280955,4;108158,7;109096,5;1;0;0;10000
0;gtb_gtb;0;3589;280523,2;107960,6;109096,5;1;0;0;10000
0;z_optimal;1000;3741;307020,1;118841,0;116956,4;1;1000;1000;10000
0;rf_rf;1000;3564;282317,6;108082,8;110577,1;1;1000;1000;10000
0;rf_linear;1000;3590;284070,2;108725,1;110519,6;1;1000;1000;10000
0;rf_gtb;1000;3673;289396,6;110641,3;110449,9;1;1000;1000;10000
0;logit_rf;1000;3648;289366,1;110851,0;110697,9;1;1000;1000;10000
0;logit_linear;1000;3519;276969,5;105813,7;110527,4;1;1000;1000;10000
0;logit_gtb;1000;3684;292345,2;112016,6;110405,9;1;1000;1000;10000
0;gtb_rf;1000;3717;295256,1;113175,0;110612,7;1;1000;1000;10000
0;gtb_linear;1000;3720;295075,8;113057,9;110519,6;1;1000;1000;10000
0;gtb_gtb;1000;3732;297313,9;114068,9;110449,9;1;1000;1000;10000
0;z_optimal;2000;3755;312950,3;120680,2;120480,7;1;2000;2000;10000
0;rf_rf;2000;3643;291499,6;110962,8;112206,5;1;2000;2000;10000
0;rf_linear;2000;3619;289823,8;110340,9;111973,7;1;2000;2000;10000
0;rf_gtb;2000;3746;298280,5;113426,2;111951,9;1;2000;2000;10000
0;logit_rf;2000;3750;301135,1;114817,5;112154,2;1;2000;2000;10000
0;logit_linear;2000;3703;295540,5;112443,2;111955,4;1;2000;2000;10000
0;logit_gtb;2000;3629;291699,4;111188,7;112056,2;1;2000;2000;10000
0;gtb_rf;2000;3668;294979,8;112477,9;112209,6;1;2000;2000;10000
0;gtb_linear;2000;3684;293782,2;111735,1;111984,5;1;2000;2000;10000
0;gtb_gtb;2000;3678;291921,3;110858,6;111958,8;1;2000;2000;10000
0;z_optimal;3000;3777;319941,5;122977,7;122630,4;1;3000;3000;10000
0;rf_rf;3000;3662;297230,5;112657,2;113710,8;1;3000;3000;10000
0;rf_linear;3000;3763;306672,8;116469,4;113587,9;1;3000;3000;10000
0;rf_gtb;3000;3681;299152,1;113447,1;113572,9;1;3000;3000;10000
0;logit_rf;3000;3608;293315,0;111185,5;113916,2;1;3000;3000;10000
0;logit_linear;3000;3689;298518,5;113058,2;113615,6;1;3000;3000;10000
0;logit_gtb;3000;3730;302572,9;114716,5;113788,0;1;3000;3000;10000
0;gtb_rf;3000;3686;298755,8;113203,9;113772,6;1;3000;3000;10000
0;gtb_linear;3000;3771;304044,4;115083,2;113764,0;1;3000;3000;10000
0;gtb_gtb;3000;3709;299725,2;113481,6;113776,7;1;3000;3000;10000
0;z_optimal;4000;3809;325887,8;124662,9;123612,9;1;4000;4000;10000
0;rf_rf;4000;3725;306173,4;115561,7;115455,9;1;4000;4000;10000
0;rf_linear;4000;3673;302222,7;114054,3;115251,9;1;4000;4000;10000
0;rf_gtb;4000;3710;306223,4;115721,7;115247,8;1;4000;4000;10000
0;logit_rf;4000;3694;302129,2;113818,6;115722,9;1;4000;4000;10000
0;logit_linear;4000;3788;311092,2;117454,1;115360,8;1;4000;4000;10000
0;logit_gtb;4000;3760;310253,8;117286,9;115624,8;1;4000;4000;10000
0;gtb_rf;4000;3837;314732,1;118833,1;115532,5;1;4000;4000;10000
0;gtb_linear;4000;3722;304533,4;114768,7;115536,1;1;4000;4000;10000
0;gtb_gtb;4000;3728;306322,6;115609,3;115600,9;1;4000;4000;10000
0;z_optimal;5000;3775;323837,4;122943,7;124266,8;1;5000;5000;10000
0;rf_rf;5000;3756;312795,2;117593,6;117215,4;1;5000;5000;10000
0;rf_linear;5000;3653;306052,1;115149,0;117087,7;1;5000;5000;10000
0;rf_gtb;5000;3722;307602,0;115303,0;117051,3;1;5000;5000;10000
0;logit_rf;5000;3756;312116,4;117254,2;117393,3;1;5000;5000;10000
0;logit_linear;5000;3728;307569,8;115232,9;117156,2;1;5000;5000;10000
0;logit_gtb;5000;3743;312062,1;117344,1;117257,3;1;5000;5000;10000
0;gtb_rf;5000;3697;306766,4;115110,2;117245,2;1;5000;5000;10000
0;gtb_linear;5000;3746;308451,6;115511,8;117147,0;1;5000;5000;10000
0;gtb_gtb;5000;3724;309660,4;116314,2;117171,4;1;5000;5000;10000
0;z_optimal;6000;3777;324692,7;122353,3;124282,5;1;6000;6000;10000
0;rf_rf;6000;3831;322357,2;120699,6;118844,3;1;6000;6000;10000
0;rf_linear;6000;3710;312703,2;116961,6;118723,7;1;6000;6000;10000
0;rf_gtb;6000;3732;312420,3;116622,2;118780,6;1;6000;6000;10000
0;logit_rf;6000;3724;311035,2;116001,6;118421,8;1;6000;6000;10000
0;logit_linear;6000;3831;321858,2;120450,1;118776,8;1;6000;6000;10000
0;logit_gtb;6000;3734;313080,1;116934,1;118816,8;1;6000;6000;10000
0;gtb_rf;6000;3768;315723,2;117949,6;118870,0;1;6000;6000;10000
0;gtb_linear;6000;3775;316450,0;118250,0;118786,8;1;6000;6000;10000
0;gtb_gtb;6000;3766;317874,5;119043,2;118770,1;1;6000;6000;10000
0;z_optimal;7000;3844;332779,8;124793,9;124048,5;1;7000;7000;10000
0;rf_rf;7000;3826;322727,0;119929,5;118813,7;1;7000;7000;10000
0;rf_linear;7000;3776;321564,7;119798,4;120196,5;1;7000;7000;10000
0;rf_gtb;7000;3820;326094,2;121667,1;120196,8;1;7000;7000;10000
0;logit_rf;7000;3766;317870,6;118041,3;118179,9;1;7000;7000;10000
0;logit_linear;7000;3760;323053,2;120686,6;120196,5;1;7000;7000;10000
0;logit_gtb;7000;3647;308069,9;114212,0;118589,0;1;7000;7000;10000
0;gtb_rf;7000;3726;314829,9;116881,0;118720,1;1;7000;7000;10000
0;gtb_linear;7000;3877;329851,1;123032,6;120196,5;1;7000;7000;10000
0;gtb_gtb;7000;3866;329704,1;123058,0;120190,4;1;7000;7000;10000
0;z_optimal;8000;3905;336275,4;124992,7;123516,6;1;8000;8000;10000
0;rf_rf;8000;3844;324153,3;119480,6;118633,3;1;8000;8000;10000
0;rf_linear;8000;3754;319737,9;118082,9;119949,2;1;8000;8000;10000
0;rf_gtb;8000;3747;318599,7;117576,8;119948,9;1;8000;8000;10000
0;logit_rf;8000;3754;316250,0;116339,0;117993,8;1;8000;8000;10000
0;logit_linear;8000;3887;331173,8;122603,9;119949,2;1;8000;8000;10000
0;logit_gtb;8000;3836;325633,6;120292,8;118393,6;1;8000;8000;10000
0;gtb_rf;8000;3784;319789,9;117838,9;118532,1;1;8000;8000;10000
0;gtb_linear;8000;3851;330095,9;122389,0;119949,2;1;8000;8000;10000
0;gtb_gtb;8000;3819;324460,6;119859,3;119942,1;1;8000;8000;10000
0;z_optimal;9000;3954;341690,3;126259,2;122463,4;1;9000;9000;10000
0;rf_rf;9000;3881;329687,8;120914,9;118383,5;1;9000;9000;10000
0;rf_linear;9000;3866;329525,2;120968,6;119725,8;1;9000;9000;10000
0;rf_gtb;9000;3854;329934,9;121281,5;119731,3;1;9000;9000;10000
0;logit_rf;9000;3903;328179,3;119962,7;118091,7;1;9000;9000;10000
0;logit_linear;9000;3802;326191,6;119877,8;119725,8;1;9000;9000;10000
0;logit_gtb;9000;3827;323543,4;118328,7;118186,3;1;9000;9000;10000
0;gtb_rf;9000;3884;328834,0;120461,0;118305,0;1;9000;9000;10000
0;gtb_linear;9000;3843;328432,9;120629,4;119725,8;1;9000;9000;10000
0;gtb_gtb;9000;3787;324125,2;118979,6;119725,8;1;9000;9000;10000
0;z_optimal;10000;3843;329413,2;120119,6;119530,4;1;10000;10000;10000
0;rf_rf;10000;3777;323353,5;117683,8;119530,4;1;10000;10000;10000
0;rf_linear;10000;3898;334919,1;122377,5;119530,4;1;10000;10000;10000
0;rf_gtb;10000;3868;329607,0;119991,5;119530,4;1;10000;10000;10000
0;logit_rf;10000;3882;331252,0;120688,0;119530,4;1;10000;10000;10000
0;logit_linear;10000;3875;330702,7;120476,4;119530,4;1;10000;10000;10000
0;logit_gtb;10000;3829;327008,6;119043,3;119530,4;1;10000;10000;10000
0;gtb_rf;10000;3821;327249,6;119235,8;119530,4;1;10000;10000;10000
0;gtb_linear;10000;3857;329227,8;119900,9;119530,4;1;10000;10000;10000
0;gtb_gtb;10000;3843;328180,1;119503,0;119530,4;1;10000;10000;10000
0;z_optimal;5486;3790;325658,4;123233,2;124315,7;1;0;10000;10000
0;rf_rf;908;3621;285508,6;109257,3;110411,2;1;0;10000;10000
0;rf_linear;2361;3641;291142,2;110441,1;112532,9;1;0;10000;10000
0;rf_gtb;129;3586;279350,0;107272,0;109236,3;1;0;10000;10000
0;logit_rf;732;3761;297148,9;113993,5;110316,9;1;0;10000;10000
0;logit_linear;6793;3812;322914,2;120356,1;120064,3;1;0;10000;10000
0;logit_gtb;0;3673;288026,6;110956,3;109096,5;1;0;10000;10000
0;gtb_rf;797;3647;286576,4;109668,2;110302,3;1;0;10000;10000
0;gtb_linear;1891;3772;301615,6;114968,8;111794,4;1;0;10000;10000
