,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,69.14383621089534,58.63098025308392,1,5,63.88740823198963
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,92.29929322792566,85.39248246517263,84.60928349568408,76.56873939742734,1,1,82.19016845276134
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,89.37295443052807,94.07391465665214,1,2,91.7234345435901
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,1,79.41671391920481,0.0,67.6454505707133,0.0,2,5,67.6454505707133
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,44.56047272274279,50.30530826311658,49.10947302425892,49.46679131368005,1,1,49.62719086701852
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,80.34193573167786,104.75344135152774,0.0,100.33487866994402,1,1,102.54416001073588
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,42.94469584988041,0.0,0.0,3,1,42.94469584988041
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,51.32955199056989,68.6477122392976,0.0,2,3,59.98863211493375
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,78.24730878983819,1,5,78.24730878983819
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,112.03894132115768,0.0,87.90489200870253,1,1,99.9719166649301
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,53.894833356111064,66.346067344545,68.60774739500377,0.0,2,3,67.47690736977438
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,84.32898172453719,0.0,102.34380259803052,1,1,93.33639216128385
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,104.908693019221,1,2,104.908693019221
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,123.89512360068716,113.13097965081792,0.0,110.96509483239251,1,1,112.04803724160521
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,93.51051645034936,90.8260456690615,0.0,0.0,3,2,90.8260456690615
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,92.44235310283358,0.0,2,2,92.44235310283358
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,54.879783550431185,1,2,54.879783550431185
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,51.2151715000538,0.0,0.0,3,1,51.2151715000538
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,111.44299988008338,0.0,117.9187461933532,1,2,114.68087303671828
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,55.48125128433769,72.73840065807833,0.0,82.77959551636215,1,2,77.75899808722025
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,111.86772328616212,127.34973648532997,128.51546660651826,0.0,2,1,127.93260154592411
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,86.06581001370368,102.77684126053413,86.20930187238763,0.0,2,2,94.49307156646088
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,0,0.0,59.683457224909375,70.56389125978704,0.0,2,2,65.12367424234822
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,1,41.852475628672174,0.0,37.75303531848591,52.242861354444905,1,1,44.997948336465406
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,134.6018396835692,121.20274755789433,0.0,119.09043186176869,1,1,120.14658970983152
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,95.54805528857206,0.0,92.23586552618585,1,1,93.89196040737895
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,74.94852998807092,88.64039037994348,0.0,82.63310919790815,1,1,85.63674978892581
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,99.74857227945024,84.80319699540556,0.0,114.45062185138615,1,1,99.62690942339586
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,135.9228025624318,0.0,0.0,0.0,5,1,0.0
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,1,105.94139909622061,125.50764037210527,0.0,115.11458437088069,1,2,120.31111237149298
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,97.89480478741962,0.0,2,2,97.89480478741962
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,1,45.463518976810036,0.0,63.25721322221621,71.16511532803102,1,1,67.21116427512362
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,0,0.0,137.02198920564663,139.028131652004,0.0,2,1,138.02506042882533
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,56.39208368331482,61.21116293653144,1,3,58.80162330992313
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,63.50873920476337,50.753982866658575,0.0,2,1,57.131361035710974
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,70.32533154740347,0.0,72.62945408404833,0.0,2,2,72.62945408404833
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,65.36624259967718,76.7426191071011,1,1,71.05443085338914
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,52.7766714493056,41.71354930290937,65.30798588980801,80.47279161909574,1,1,62.49810893727104
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,61.604591454844424,0.0,77.59639165303997,1,2,69.60049155394219
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,56.942567092239734,0.0,0.0,3,5,56.942567092239734
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,74.4439901952571,82.66581917755524,0.0,2,5,78.55490468640616
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,74.0795263126185,0.0,0.0,3,1,74.0795263126185
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,64.65195738927572,58.745110176609685,71.54904375398672,72.31822537674871,1,1,67.53745976911505
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,51.77273967749158,44.91018941522955,59.46805859594288,40.80311319320561,1,1,48.39378706812602
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,1,52.739585818570106,65.73943360959134,49.71217467657898,61.580569559444406,1,5,59.010725948538244
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,64.42344510343217,0.0,0.0,0.0,5,2,0.0
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,73.52969827792627,66.32652171792341,62.98717616744077,0.0,2,1,64.65684894268209
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,0,0.0,41.81019357992627,60.81697683477,0.0,2,3,51.31358520734814
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,51.749628854609774,0.0,2,2,51.749628854609774
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,56.26155671489058,50.84897330179999,1,5,53.55526500834529
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,0,0.0,130.77212361347097,132.55773207737877,0.0,2,1,131.66492784542487
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,82.84329373893802,78.26121538647612,0.0,2,5,80.55225456270708
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,1,105.77653806416183,0.0,0.0,100.50893798253921,1,2,100.50893798253921
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,145.14709470828123,1,1,145.14709470828123
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,70.95889397196493,1,3,70.95889397196493
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,76.06468358500751,67.40829960982984,1,5,71.73649159741868
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,138.68302678562296,127.36380284898536,127.99781999189943,0.0,2,1,127.6808114204424
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,72.35632864073149,65.81329907363916,1,1,69.08481385718532
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,109.04466445726317,1,2,109.04466445726317
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,74.29728817831219,62.596906037609976,1,5,68.44709710796108
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,50.20568967778415,36.51941786693835,56.700003091634514,24.293358462054588,1,2,39.17092647354249
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,1,85.83615069635465,0.0,66.2026374258946,0.0,2,5,66.2026374258946
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,120.32347777338121,116.0663903153776,124.39755633792959,0.0,2,1,120.23197332665359
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,38.408472853579674,37.15244769948455,1,3,37.78046027653211
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,56.57637024108996,0.0,56.66134679091066,42.799766491636596,1,2,49.73055664127363
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,73.8457709240284,76.82022202028477,0.0,2,1,75.3329964721566
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,0,0.0,0.0,109.21513306509354,0.0,2,1,109.21513306509354
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,1,92.01066984487157,0.0,81.77384054503435,0.0,2,1,81.77384054503435
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,108.90216151105903,0.0,96.57735093839555,1,1,102.7397562247273
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,58.384794880244414,59.50663703307062,67.07056114602925,0.0,2,1,63.28859908954993
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,50.3162902677838,0.0,0.0,79.22807898208646,1,2,79.22807898208646
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,78.21012760566408,90.23410493871332,0.0,0.0,3,2,90.23410493871332
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,58.80732112802603,46.88614425042603,55.790187205828836,0.0,2,1,51.338165728127436
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,65.09623891840009,47.06239666890764,52.642083641923634,1,1,54.933573076410454
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,62.55811566635637,0.0,0.0,3,5,62.55811566635637
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,115.1926248989823,110.67553123682036,129.79413138264192,0.0,2,1,120.23483130973113
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,78.61626152349915,56.47847648922555,1,1,67.54736900636235
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,1,92.3600734934356,0.0,0.0,92.51464608051815,1,2,92.51464608051815
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,98.98630079096192,0.0,124.70849332758917,1,2,111.84739705927555
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,71.45371934972955,1,1,71.45371934972955
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,79.38327474077468,60.24371645090201,75.64123482683192,0.0,2,1,67.94247563886697
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,76.1878654318101,68.81171881015277,95.19449493423818,77.86903126511149,1,2,80.62508166983415
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,40.175735307775454,51.8783354546119,0.0,0.0,3,3,51.8783354546119
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,106.14198123882932,0.0,96.89358597305555,82.10683249353798,1,1,89.50020923329677
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,79.36868967975589,55.39402491750241,78.02575297456957,0.0,2,2,66.70988894603599
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,50.873219572829775,52.98394108653286,0.0,0.0,3,2,52.98394108653286
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,104.5218732858234,97.730375098694,84.50385728839433,0.0,2,2,91.11711619354416
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,39.15705081790038,39.03111951691985,0.0,0.0,3,1,39.03111951691985
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,101.24135603439397,0.0,97.89326131313267,91.61964736135414,1,1,94.75645433724341
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,54.29743291614378,0.0,0.0,3,2,54.29743291614378
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,1,77.39507755753141,0.0,74.58789626967994,0.0,2,5,74.58789626967994
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,153.22410962710137,1,1,153.22410962710137
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,66.91114927896132,0.0,2,1,66.91114927896132
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,84.98538326058971,73.82609458410097,77.35840868555063,0.0,2,1,75.5922516348258
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,45.37155277752507,0.0,67.40375770202286,41.656647104393045,1,2,54.53020240320795
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,64.4417446959466,40.835040414465084,1,3,52.63839255520584
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,102.20533342971869,0.0,0.0,0.0,5,1,0.0
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,81.49390881201862,1,1,81.49390881201862
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,50.87959281601039,61.07031644131755,60.17503647773927,0.0,2,2,60.62267645952841
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,62.0886778311345,1,1,62.0886778311345
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,1,61.95842700028221,0.0,65.11715214730656,0.0,2,5,65.11715214730656
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,86.57951978757391,68.72438130991017,0.0,0.0,3,2,68.72438130991017
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,80.87648919108976,79.60102836806082,101.77158837770358,69.2473911371969,1,2,83.54000262765376
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,86.89065305457967,0.0,2,2,86.89065305457967
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,66.94008853124592,79.2137901985963,0.0,2,1,73.07693936492112
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,1,106.37700834632194,0.0,97.39992690518461,0.0,2,2,97.39992690518461
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,139.06291593521829,0.0,0.0,155.3391098319069,1,1,155.3391098319069
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,70.15187959768393,74.66433365953236,46.55728724343958,0.0,2,1,60.610810451485975
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,86.14976327666321,1,1,86.14976327666321
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,66.71856201646101,0.0,51.60687253324293,42.501735738823335,1,2,47.05430413603313
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,77.52611684313719,72.79958072235203,72.32109987042327,0.0,2,1,72.56034029638765
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,123.74713020339193,0.0,130.54946558452187,0.0,2,1,130.54946558452187
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,72.34635427218754,0.0,91.54114063329685,1,3,81.9437474527422
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,74.75750991088938,0.0,2,1,74.75750991088938
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,95.67616533554796,0.0,2,1,95.67616533554796
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,73.91133992963088,0.0,2,5,73.91133992963088
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,72.4005620292268,52.21631358115245,0.0,2,1,62.30843780518963
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,49.54421824937044,0.0,0.0,3,1,49.54421824937044
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,59.23757976705071,49.77995641629458,1,5,54.50876809167265
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,69.36462345480892,87.3577476848474,0.0,106.96849985842046,1,1,97.16312377163393
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,53.05515052884544,0.0,58.41795222433372,1,2,55.736551376589574
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,54.74390239750978,58.98391824828312,48.747160512658525,42.13514831337669,1,5,49.95540902477277
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,84.14928927906851,1,3,84.14928927906851
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,1,75.40462853773894,0.0,73.18573241977222,77.91103613805957,1,1,75.5483842789159
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,61.552677552403665,59.546885205224655,55.32892356914492,57.31142343264795,1,5,57.39574406900584
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,63.32666062578912,72.12914265829494,86.8600879192085,1,1,74.10529706776418
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,107.9456650349378,100.22783584075961,0.0,124.37786402880451,1,1,112.30284993478206
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,78.25875472385978,0.0,2,1,78.25875472385978
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,1,97.91004703692144,79.11694188849476,0.0,101.56547740214808,1,1,90.34120964532141
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,61.116312077723194,57.53875831641562,77.56978643052626,0.0,2,5,67.55427237347094
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,67.67717577826083,0.0,0.0,3,5,67.67717577826083
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,1,70.13562617843102,58.69849899393017,54.684857005957085,90.25071175567263,1,1,67.87802258518663
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,72.07296781075067,55.8745966079921,62.172096959423214,0.0,2,1,59.02334678370766
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,25.133094821608896,53.86171812979259,32.760360950536615,34.35446916447381,1,2,40.325516081601
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,62.74177639763466,0.0,0.0,3,2,62.74177639763466
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,53.344275864922984,0.0,2,3,53.344275864922984
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,67.97087879889054,101.27943354485444,89.68811249704686,1,2,86.31280828026395
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,135.4090708767931,132.36454730887954,125.87691096416854,0.0,2,1,129.12072913652403
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,63.06633333577202,73.94151607250186,0.0,2,1,68.50392470413694
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,74.78150956534925,0.0,0.0,0.0,5,2,0.0
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,75.5663353761283,1,2,75.5663353761283
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,75.79469728214175,57.96988052670394,45.933039535449595,48.631801781351676,1,5,50.844907281168396
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,1,104.26442357128185,0.0,0.0,113.24945364129442,1,2,113.24945364129442
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,70.6667357497637,0.0,2,2,70.6667357497637
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,121.07039029252219,1,2,121.07039029252219
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,57.573797071569615,0.0,0.0,72.19227824024168,1,2,72.19227824024168
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,96.71929130865519,1,1,96.71929130865519
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,83.95946182002957,82.55925721880972,57.70845728404003,78.77129354211823,1,1,73.01300268165599
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,50.43304074268947,0.0,0.0,3,1,50.43304074268947
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,69.09833776947929,0.0,2,5,69.09833776947929
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,72.1293915524873,0.0,2,3,72.1293915524873
