,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,76.41865702864268,78.11830522885927,60.37833384842025,0.0,2,1,69.24831953863976
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,80.75532525775738,0.0,0.0,0.0,5,1,0.0
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,85.40573603817558,0.0,2,2,85.40573603817558
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,37.83985806969102,0.0,0.0,3,3,37.83985806969102
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,1,61.176407635475336,49.85380429947503,0.0,0.0,3,5,49.85380429947503
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,76.80150171042737,0.0,0.0,0.0,5,2,0.0
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,55.0933398880193,0.0,44.83711285498183,34.52736943306624,1,2,39.68224114402403
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,1,71.70315677649674,65.06879274382665,0.0,75.20695787780306,1,3,70.13787531081485
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,1,0.0
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,81.34018485304571,0.0,85.64841477558653,1,3,83.49429981431612
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,49.256727046967825,0.0,43.82581365804498,50.76871113266448,1,2,47.29726239535473
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,71.54462250359892,61.10371624866164,1,1,66.32416937613027
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,66.63108825463266,0.0,0.0,3,1,66.63108825463266
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,81.84506449865742,58.90070682416595,0.0,2,1,70.37288566141169
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,88.7319241567771,84.01396569247369,68.8952498966791,86.26581368759774,1,1,79.72500975891684
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,52.55584988137984,53.060578123940125,1,1,52.80821400265998
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,56.979776008769086,62.975232399720085,0.0,66.7443580582676,1,2,64.85979522899385
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,81.0636935053061,97.01625608980798,81.97564560311429,86.50005573956483,1,1,88.49731914416236
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,107.69460373770306,0.0,118.74863378979822,1,1,113.22161876375064
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,76.4434490669209,0.0,2,1,76.4434490669209
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,75.85251996453117,72.45811598061233,70.99830847724132,71.4524174124857,1,1,71.63628062344645
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,39.586513629650916,58.943190941859584,57.36808863342329,0.0,2,3,58.155639787641434
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,49.961722303053854,0.0,73.77724907708256,0.0,2,2,73.77724907708256
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,55.181934497668216,73.18496196801003,84.96902900734794,1,1,71.11197515767539
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,74.84280243226614,0.0,0.0,3,1,74.84280243226614
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,76.28303449243118,83.88340135359424,1,1,80.08321792301271
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,49.68469261374604,0.0,0.0,3,2,49.68469261374604
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,123.71006244639298,98.7450351070264,0.0,0.0,3,1,98.7450351070264
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,88.57983472551874,58.00289301682708,75.30004264400385,95.00475716791304,1,1,76.102564276248
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,1,68.67768379052036,69.65341098807977,0.0,0.0,3,1,69.65341098807977
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,64.62787077844206,68.30656279611156,69.99540525629321,0.0,2,1,69.1509840262024
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,67.7996751638556,0.0,0.0,3,2,67.7996751638556
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,131.4205794384391,110.68455171481249,129.69610040575998,0.0,2,1,120.19032606028622
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,117.1625984684109,76.2781488891224,0.0,115.67056121268136,1,1,95.97435505090189
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,67.21749211582303,1,1,67.21749211582303
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,1,90.28905458535273,81.93057300119192,0.0,99.33255496796636,1,1,90.63156398457915
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,107.51500539812398,0.0,87.71638614759084,1,1,97.6156957728574
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,127.14865862413201,0.0,0.0,0.0,5,1,0.0
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,97.77055810798711,1,1,97.77055810798711
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,81.73996435595414,0.0,101.18314384968056,95.75801396534024,1,1,98.4705789075104
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,67.47745679584608,68.46455178885542,55.21970337834676,1,1,63.72057065434942
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,102.37717710243717,90.48397418030035,1,2,96.43057564136876
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,1,79.78306651196233,0.0,0.0,0.0,5,5,0.0
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,70.37256067276147,75.87092912000668,84.34513083227299,1,1,76.86287354168037
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,45.30597777725082,56.38487859510403,52.48902736085344,0.0,2,2,54.436952977978734
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,92.28163098480073,1,2,92.28163098480073
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,110.21771439711765,0.0,95.71883746968876,1,1,102.9682759334032
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,58.34534081597271,45.894501776305816,0.0,2,3,52.11992129613927
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,139.56550742599114,0.0,0.0,155.80291905358567,1,1,155.80291905358567
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,103.79993371291316,132.6052296616564,113.5612797082129,0.0,2,1,123.08325468493464
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,62.879509963278096,74.8820731000505,1,1,68.8807915316643
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,41.52519230803315,36.95404818665374,0.0,0.0,3,3,36.95404818665374
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,82.76210635652214,72.18460072621876,1,1,77.47335354137044
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,58.73957086646348,67.33147432992982,58.268738555246365,0.0,2,3,62.80010644258809
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,66.02852435281115,0.0,0.0,3,1,66.02852435281115
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,76.84184794262788,91.87373394732082,0.0,0.0,3,2,91.87373394732082
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,106.15949200928148,0.0,0.0,0.0,5,1,0.0
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,88.25496459572716,92.13340952302462,0.0,80.53320349534044,1,1,86.33330650918253
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,127.35218312699988,0.0,105.51977957381372,1,2,116.43598135040679
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,67.26803937703023,0.0,2,1,67.26803937703023
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,118.21291277908475,0.0,0.0,130.75961935831054,1,1,130.75961935831054
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,73.42330279022289,60.8079310940818,93.37494503872891,1,1,75.86872630767787
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,1,65.97512624837975,60.657933322751425,0.0,0.0,3,1,60.657933322751425
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,90.69757470988576,1,1,90.69757470988576
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,24.960600998192046,39.85964082744044,0.0,0.0,3,2,39.85964082744044
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,61.30643300889393,57.38090874300482,64.44840352598592,0.0,2,1,60.914656134495374
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,1,65.68152564919507,0.0,65.99065182867528,0.0,2,1,65.99065182867528
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,84.47699149706585,1,1,84.47699149706585
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,110.27266247132336,114.74902647233876,0.0,0.0,3,1,114.74902647233876
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,154.49635570512456,1,1,154.49635570512456
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,46.1014919696964,56.48267365593934,39.06231325677619,43.73069422362188,1,3,46.42522704544581
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,41.89271020004654,64.09330808958492,0.0,0.0,3,3,64.09330808958492
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,91.04193871911964,1,1,91.04193871911964
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,61.537286725185226,66.58227341589884,0.0,2,1,64.05978007054203
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,61.45167151643058,65.11880173801673,1,1,63.285236627223654
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,104.57117513301046,1,1,104.57117513301046
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,70.04153702583622,76.99523305144207,0.0,85.15280341919538,1,3,81.07401823531873
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,71.85307534335924,75.33342780525277,97.36284523886523,1,1,81.51644946249242
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,79.01344917407393,66.02098812014196,0.0,0.0,3,1,66.02098812014196
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,0,0.0,136.35194785633203,125.33795917647727,0.0,2,1,130.84495351640464
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,101.44657080558532,0.0,112.81588261942417,1,2,107.13122671250474
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,90.1057756348403,84.03012334152096,105.48537964144921,74.76519031760125,1,2,88.09356443352381
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,54.151435088596465,70.44839975616549,62.21454934735838,0.0,2,2,66.33147455176193
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,101.69520236172566,0.0,104.53104277647661,1,1,103.11312256910114
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,84.29736654723935,0.0,0.0,0.0,5,2,0.0
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,83.08755461830181,0.0,2,5,83.08755461830181
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,1,95.64775184366175,0.0,0.0,0.0,5,1,0.0
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,54.2449779630809,42.639822702949914,0.0,0.0,3,3,42.639822702949914
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,110.33665636506892,118.0988214324626,121.18082774102523,0.0,2,1,119.63982458674391
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,0,0.0,0.0,120.45870616622554,0.0,2,1,120.45870616622554
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,93.3544523992474,101.57544963974455,98.61599432469941,0.0,2,2,100.09572198222199
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,1,50.23224476221688,0.0,44.93999166989126,45.88151416340152,1,3,45.41075291664639
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,74.80765552452381,61.46673210298058,0.0,63.55112661344229,1,2,62.50892935821143
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,87.22423079706712,92.17247602003516,75.21330923674131,77.83746245644892,1,1,81.74108257107513
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,0,0.0,58.493405487017476,56.74648346705378,0.0,2,3,57.61994447703563
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,62.596008276074116,0.0,2,2,62.596008276074116
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,108.42410631880094,92.92492995372422,109.772559786707,0.0,2,2,101.34874487021561
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,110.12571596910239,110.804881809267,0.0,0.0,3,1,110.804881809267
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,100.76307207581372,114.39281981592227,0.0,0.0,3,1,114.39281981592227
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,1,88.00154112354971,80.90171885438468,0.0,107.8569971857007,1,1,94.3793580200427
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,1,73.15268355541096,0.0,48.31389583414784,46.395485921938196,1,1,47.354690878043016
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,45.57554507485784,0.0,0.0,3,1,45.57554507485784
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,1,0.0
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,102.70418654931214,102.50639379038465,84.5446306275604,0.0,2,2,93.52551220897251
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,54.540778050418496,0.0,2,3,54.540778050418496
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,81.04822568500431,0.0,0.0,3,2,81.04822568500431
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,71.77092427651408,0.0,2,3,71.77092427651408
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,84.37334506022354,1,1,84.37334506022354
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,82.7166641917897,79.14829230368903,1,1,80.93247824773937
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,59.53184451164657,79.03914107820447,0.0,72.75867681289222,1,2,75.89890894554834
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,100.11380140078664,0.0,118.09473400558716,1,1,109.1042677031869
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,51.32341269322538,58.781549801030465,0.0,0.0,3,1,58.781549801030465
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,99.14149189597615,125.98450570036015,136.56564496723757,0.0,2,1,131.27507533379887
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,56.0012861289331,58.22209413460337,78.55039741633024,0.0,2,5,68.3862457754668
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,59.2521956000605,77.27818990714631,81.2490928456635,0.0,2,1,79.2636413764049
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,67.72203804828553,1,3,67.72203804828553
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,77.40437370923489,0.0,110.44183467205697,1,1,93.92310419064593
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,53.22128401336885,0.0,2,2,53.22128401336885
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,66.50854385745973,61.85411910478644,53.673075908761504,0.0,2,1,57.763597506773976
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,65.18806580082078,0.0,61.97552110226673,0.0,2,2,61.97552110226673
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,97.88639095657499,73.00847951561289,95.47209633480063,77.41590179319951,1,2,81.96549254787101
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,1,115.54151434787195,102.95979322497767,0.0,128.54491331695058,1,2,115.75235327096414
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,67.99498308116503,0.0,2,5,67.99498308116503
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,55.77391798741567,0.0,0.0,3,5,55.77391798741567
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,55.804883773375856,51.83490548869203,55.995068666268,48.32320965258089,1,5,52.05106126918031
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,79.89872144072228,1,3,79.89872144072228
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,81.83033273004203,68.80502295584023,80.20198544631371,86.86954450241649,1,1,78.6255176348568
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,78.65196614812164,68.34766384346948,94.74360454955512,1,1,80.58107818038208
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,78.79081202422367,0.0,0.0,3,1,78.79081202422367
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,95.59740769716088,0.0,2,2,95.59740769716088
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,0,0.0,0.0,127.30948288532822,0.0,2,1,127.30948288532822
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,1,76.71290498939997,66.30102080390256,0.0,0.0,3,1,66.30102080390256
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,69.63489911752508,82.54755683918094,1,1,76.091227978353
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,45.13099543460637,62.34792589140778,1,1,53.73946066300708
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,36.90603482466736,42.174141743527734,1,3,39.54008828409755
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,64.23823901521475,0.0,0.0,3,5,64.23823901521475
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,0,0.0,131.3424770739706,134.06495312358828,0.0,2,1,132.70371509877944
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,59.51159088923658,70.45726365947309,0.0,2,3,64.98442727435483
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,91.45250335001614,69.81456127000315,91.60285797303031,73.08251164624068,1,1,78.16664362975804
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,52.74026914873225,58.36367928741895,38.420973710525026,32.12138390856579,1,2,42.96867896883659
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,63.96799485525787,67.29606980353589,1,1,65.63203232939688
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,66.75227295672116,0.0,0.0,55.106646617882696,1,2,55.106646617882696
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,83.5088159882347,77.56791171418658,1,1,80.53836385121065
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,54.788522137292944,46.34878053888339,54.908588301481984,0.0,2,3,50.62868442018269
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,45.04541934481022,48.259345403558676,1,2,46.65238237418445
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,45.975334133539846,33.55079601387905,1,2,39.76306507370945
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,69.1377731394828,0.0,0.0,3,1,69.1377731394828
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,36.645179798637784,51.95779072665299,1,3,44.301485262645386
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,104.93115938482114,0.0,0.0,3,1,104.93115938482114
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,1,92.83034669748092,79.22026904782415,89.06843940617657,0.0,2,1,84.14435422700035
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,51.26517841681455,0.0,0.0,3,5,51.26517841681455
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,69.72406878128027,0.0,0.0,0.0,5,2,0.0
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,111.83440401565456,121.39693843493512,0.0,117.09487112279785,1,1,119.24590477886649
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,35.49003763142359,0.0,44.60400834931543,47.148002633105406,1,2,45.87600549121042
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,0,0.0,77.63046238519979,92.39381150658734,83.40360722302187,1,1,84.475960371603
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,82.53045439012598,64.99933739845528,70.16722728685953,72.44669675754322,1,1,69.20442048095269
