;models;proms_sent;buys;orders_sum;profit;exp_profit;run;min_proms;max_proms;model_training_set_size
0;random_choice;0;3645;284352,1;109371,0;108837,0;5;0;0;10000
0;q_value_lowest_c;1000;3622;291013,3;111908,7;114446,2;5;1000;1000;10000
0;q_value_diff_10;1000;3681;296292,9;114017,4;114442,2;5;1000;1000;10000
0;q_value_diff_20;1000;3746;299963,7;115267,8;114442,2;5;1000;1000;10000
0;q_value_diff_30;1000;3687;297384,0;114509,0;114560,8;5;1000;1000;10000
0;q_value_diff_40;1000;3808;305106,6;117281,3;114560,8;5;1000;1000;10000
0;q_value_diff_50;1000;3709;300475,6;115856,8;114560,8;5;1000;1000;10000
0;q_value_diff_10000;1000;3711;299304,6;115253,3;114560,8;5;1000;1000;10000
0;q_value_diff;1000;3721;300125,6;115573,8;114442,2;5;1000;1000;10000
0;linear_problem;1000;3799;307424,3;118521,1;116733,5;5;1000;1000;10000
0;highest_prob;1000;3749;299551,7;115034,8;113401,3;5;1000;1000;10000
0;highest_profit;1000;3591;286064,3;109713,1;113244,3;5;1000;1000;10000
0;highest_sizes;1000;3720;296959,2;113999,6;113198,9;5;1000;1000;10000
0;last_buyers;1000;3663;290279,6;111172,8;109690,8;5;1000;1000;10000
0;no_buyers;1000;3695;289634,4;110562,2;109912,8;5;1000;1000;10000
0;random_choice;1000;3592;281705,1;107524,6;109795,3;5;1000;1000;10000
0;q_value_lowest_c;2000;3719;299030,5;114044,2;114471,2;5;2000;2000;10000
0;q_value_diff_10;2000;3666;295268,5;112640,2;114668,3;5;2000;2000;10000
0;q_value_diff_20;2000;3709;298456,1;113847,0;114668,3;5;2000;2000;10000
0;q_value_diff_30;2000;3720;300161,2;114600,6;114281,9;5;2000;2000;10000
0;q_value_diff_40;2000;3670;297165,4;113552,7;114655,1;5;2000;2000;10000
0;q_value_diff_50;2000;3676;297184,2;113508,1;114655,1;5;2000;2000;10000
0;q_value_diff_10000;2000;3752;306801,9;117632,9;114655,1;5;2000;2000;10000
0;q_value_diff;2000;3674;295495,6;112681,8;114668,3;5;2000;2000;10000
0;linear_problem;2000;3802;315775,2;121669,6;120047,0;5;2000;2000;10000
0;highest_prob;2000;3692;296091,4;112817,7;112752,3;5;2000;2000;10000
0;highest_profit;2000;3702;297625,6;113494,8;115383,6;5;2000;2000;10000
0;highest_sizes;2000;3734;301264,8;115026,4;114015,3;5;2000;2000;10000
0;last_buyers;2000;3580;284028,9;107794,5;110344,5;5;2000;2000;10000
0;no_buyers;2000;3758;298262,5;113309,2;111002,8;5;2000;2000;10000
0;random_choice;2000;3711;293645,8;111423,9;110789,5;5;2000;2000;10000
0;q_value_lowest_c;3000;3732;302934,8;114879,4;114224,0;5;3000;3000;10000
0;q_value_diff_10;3000;3731;303795,7;115318,9;114212,9;5;3000;3000;10000
0;q_value_diff_20;3000;3719;300090,5;113574,2;114212,9;5;3000;3000;10000
0;q_value_diff_30;3000;3818;313881,2;119578,6;116682,5;5;3000;3000;10000
0;q_value_diff_40;3000;3714;302343,6;114745,8;116682,5;5;3000;3000;10000
0;q_value_diff_50;3000;3750;307660,4;117080,2;116682,5;5;3000;3000;10000
0;q_value_diff_10000;3000;3780;310619,1;118289,5;116682,5;5;3000;3000;10000
0;q_value_diff;3000;3710;300165,3;113692,6;114212,9;5;3000;3000;10000
0;linear_problem;3000;3778;317111,9;121553,9;122026,2;5;3000;3000;10000
0;highest_prob;3000;3785;308632,9;117251,5;115991,8;5;3000;3000;10000
0;highest_profit;3000;3762;308521,1;117402,6;117614,1;5;3000;3000;10000
0;highest_sizes;3000;3715;301487,3;114308,6;115132,3;5;3000;3000;10000
0;last_buyers;3000;3632;288545,8;108584,9;110569,8;5;3000;3000;10000
0;no_buyers;3000;3729;300522,0;113700,0;112165,1;5;3000;3000;10000
0;random_choice;3000;3723;297491,7;112238,9;111894,6;5;3000;3000;10000
0;q_value_lowest_c;4000;3799;309386,1;116502,0;115311,1;5;4000;4000;10000
0;q_value_diff_10;4000;3798;309260,1;116448,0;115150,8;5;4000;4000;10000
0;q_value_diff_20;4000;3801;308253,1;115917,5;115093,4;5;4000;4000;10000
0;q_value_diff_30;4000;3681;303551,3;114646,6;117152,5;5;4000;4000;10000
0;q_value_diff_40;4000;3687;304877,0;115255,5;118094,3;5;4000;4000;10000
0;q_value_diff_50;4000;3735;309773,2;117271,6;118094,3;5;4000;4000;10000
0;q_value_diff_10000;4000;3709;307570,1;116404,0;118094,3;5;4000;4000;10000
0;q_value_diff;4000;3813;311550,7;117458,4;115150,8;5;4000;4000;10000
0;linear_problem;4000;3819;323977,5;123617,8;122963,6;5;4000;4000;10000
0;highest_prob;4000;3840;316788,3;119834,1;117904,9;5;4000;4000;10000
0;highest_profit;4000;3725;307470,2;116210,1;118819,8;5;4000;4000;10000
0;highest_sizes;4000;3754;307344,8;115886,4;116654,2;5;4000;4000;10000
0;last_buyers;4000;3717;300392,3;112743,1;111337,5;5;4000;4000;10000
0;no_buyers;4000;3709;301332,3;113285,2;113229,1;5;4000;4000;10000
0;random_choice;4000;3705;298663,2;111986,6;112808,4;5;4000;4000;10000
0;q_value_lowest_c;5000;3724;306152,3;114560,1;116401,3;5;5000;5000;10000
0;q_value_diff_10;5000;3819;314708,6;117983,3;115433,1;5;5000;5000;10000
0;q_value_diff_20;5000;3736;306366,6;114559,3;115433,1;5;5000;5000;10000
0;q_value_diff_30;5000;3724;309376,3;116172,2;118173,3;5;5000;5000;10000
0;q_value_diff_40;5000;3739;312609,7;117653,8;118173,3;5;5000;5000;10000
0;q_value_diff_50;5000;3803;318250,7;119898,4;118173,3;5;5000;5000;10000
0;q_value_diff_10000;5000;3742;314403,7;118523,9;118173,3;5;5000;5000;10000
0;q_value_diff;5000;3706;303918,0;113605,0;115433,1;5;5000;5000;10000
0;linear_problem;5000;3823;327398,1;124292,0;123590,3;5;5000;5000;10000
0;highest_prob;5000;3818;313779,5;117527,8;118231,3;5;5000;5000;10000
0;highest_profit;5000;3831;314341,4;117691,7;118355,2;5;5000;5000;10000
0;highest_sizes;5000;3721;307348,9;115185,4;117159,7;5;5000;5000;10000
0;last_buyers;5000;3725;303893,9;113421,9;113009,9;5;5000;5000;10000
0;no_buyers;5000;3751;306308,8;114395,4;114833,8;5;5000;5000;10000
0;random_choice;5000;3737;305721,1;114227,5;113532,2;5;5000;5000;10000
0;q_value_lowest_c;6000;3827;318233,7;118673,8;117487,7;5;6000;6000;10000
0;q_value_diff_10;6000;3783;313455,0;116680,5;117736,7;5;6000;6000;10000
0;q_value_diff_20;6000;3810;318388,6;118904,3;118109,5;5;6000;6000;10000
0;q_value_diff_30;6000;3732;314635,4;117729,7;118472,7;5;6000;6000;10000
0;q_value_diff_40;6000;3873;323890,7;121088,3;118472,7;5;6000;6000;10000
0;q_value_diff_50;6000;3848;322173,9;120455,0;118472,7;5;6000;6000;10000
0;q_value_diff_10000;6000;3778;316662,9;118329,5;118472,7;5;6000;6000;10000
0;q_value_diff;6000;3810;314672,8;117046,4;117736,7;5;6000;6000;10000
0;linear_problem;6000;3769;323700,7;121929,4;123582,4;5;6000;6000;10000
0;highest_prob;6000;3856;320043,5;119317,7;118637,3;5;6000;6000;10000
0;highest_profit;6000;3871;323000,0;120661,0;118564,8;5;6000;6000;10000
0;highest_sizes;6000;3777;314420,4;117217,2;117396,8;5;6000;6000;10000
0;last_buyers;6000;3738;306918,8;113817,4;114403,6;5;6000;6000;10000
0;no_buyers;6000;3827;318745,9;118929,9;116379,0;5;6000;6000;10000
0;random_choice;6000;3671;302620,9;112271,4;115054,5;5;6000;6000;10000
0;q_value_lowest_c;7000;3861;324306,7;120404,3;118692,2;5;7000;7000;10000
0;q_value_diff_10;7000;3864;325054,4;120751,2;118669,4;5;7000;7000;10000
0;q_value_diff_20;7000;3848;322554,5;119645,2;118669,4;5;7000;7000;10000
0;q_value_diff_30;7000;3857;324056,8;120315,4;117946,3;5;7000;7000;10000
0;q_value_diff_40;7000;3799;316168,1;116893,0;117946,3;5;7000;7000;10000
0;q_value_diff_50;7000;3715;311302,5;115216,3;117946,3;5;7000;7000;10000
0;q_value_diff_10000;7000;3764;314019,8;116133,9;117946,3;5;7000;7000;10000
0;q_value_diff;7000;3814;321024,2;119186,1;118669,4;5;7000;7000;10000
0;linear_problem;7000;3814;326865,3;122106,6;123335,6;5;7000;7000;10000
0;highest_prob;7000;3786;319410,0;118631,0;119192,5;5;7000;7000;10000
0;highest_profit;7000;3834;320404,7;118696,4;119342,0;5;7000;7000;10000
0;highest_sizes;7000;3804;316522,0;117025,0;117192,2;5;7000;7000;10000
0;last_buyers;7000;3787;313349,6;115591,8;115513,9;5;7000;7000;10000
0;no_buyers;7000;3837;318627,4;117780,7;116925,8;5;7000;7000;10000
0;random_choice;7000;3781;312185,0;115063,5;115733,4;5;7000;7000;10000
0;q_value_lowest_c;8000;3874;329846,7;122057,4;119548,1;5;8000;8000;10000
0;q_value_diff_10;8000;3854;329025,4;121826,7;119238,5;5;8000;8000;10000
0;q_value_diff_20;8000;3766;318779,5;117495,8;119238,5;5;8000;8000;10000
0;q_value_diff_30;8000;3750;314957,0;115728,5;118180,1;5;8000;8000;10000
0;q_value_diff_40;8000;3809;320073,1;117755,5;118045,6;5;8000;8000;10000
0;q_value_diff_50;8000;3771;315933,3;116027,6;118045,6;5;8000;8000;10000
0;q_value_diff_10000;8000;3849;324477,1;119597,5;118045,6;5;8000;8000;10000
0;q_value_diff;8000;3882;327473,1;120798,5;119238,5;5;8000;8000;10000
0;linear_problem;8000;3824;329541,2;122354,6;122806,5;5;8000;8000;10000
0;highest_prob;8000;3823;322392,2;118789,1;119457,7;5;8000;8000;10000
0;highest_profit;8000;3810;324247,9;119834,0;119080,6;5;8000;8000;10000
0;highest_sizes;8000;3789;317317,7;116557,9;117457,6;5;8000;8000;10000
0;last_buyers;8000;3811;319361,3;117381,7;116600,0;5;8000;8000;10000
0;no_buyers;8000;3846;323425,4;119098,7;117203,5;5;8000;8000;10000
0;random_choice;8000;3790;317215,1;116497,6;116805,8;5;8000;8000;10000
0;q_value_lowest_c;9000;3812;324945,9;119165,0;119861,0;5;9000;9000;10000
0;q_value_diff_10;9000;3911;331940,3;121771,1;119861,0;5;9000;9000;10000
0;q_value_diff_20;9000;3827;325868,2;119491,1;119861,0;5;9000;9000;10000
0;q_value_diff_30;9000;3775;320878,5;117464,3;119091,0;5;9000;9000;10000
0;q_value_diff_40;9000;3866;327237,1;119824,6;119062,1;5;9000;9000;10000
0;q_value_diff_50;9000;3765;319671,1;116950,6;119062,1;5;9000;9000;10000
0;q_value_diff_10000;9000;3811;322042,3;117722,2;119062,1;5;9000;9000;10000
0;q_value_diff;9000;3788;322817,8;118316,9;119861,0;5;9000;9000;10000
0;linear_problem;9000;3795;325358,6;119524,3;121769,3;5;9000;9000;10000
0;highest_prob;9000;3827;324088,4;118601,2;118860,1;5;9000;9000;10000
0;highest_profit;9000;3800;320418,9;117009,5;118860,1;5;9000;9000;10000
0;highest_sizes;9000;3784;318621,0;116254,5;117972,6;5;9000;9000;10000
0;last_buyers;9000;3737;314506,5;114620,3;117763,6;5;9000;9000;10000
0;no_buyers;9000;3791;319821,5;116791,8;117950,8;5;9000;9000;10000
0;random_choice;9000;3826;322875,4;118003,7;117811,7;5;9000;9000;10000
0;q_value_lowest_c;10000;3842;323700,2;117272,1;118810,8;5;10000;10000;10000
0;q_value_diff_10;10000;3891;330282,2;120122,1;118810,8;5;10000;10000;10000
0;q_value_diff_20;10000;3799;322291,7;116954,9;118810,8;5;10000;10000;10000
0;q_value_diff_30;10000;3854;327059,4;118843,7;118810,8;5;10000;10000;10000
0;q_value_diff_40;10000;3852;326176,1;118420,1;118810,8;5;10000;10000;10000
0;q_value_diff_50;10000;3857;329749,9;120161,9;118810,8;5;10000;10000;10000
0;q_value_diff_10000;10000;3905;333153,3;121431,6;118810,8;5;10000;10000;10000
0;q_value_diff;10000;3844;326482,5;118645,3;118810,8;5;10000;10000;10000
0;linear_problem;10000;3899;331891,0;120854,5;118810,8;5;10000;10000;10000
0;highest_prob;10000;3788;321501,1;116658,5;118810,8;5;10000;10000;10000
0;highest_profit;10000;3841;326685,2;118773,6;118810,8;5;10000;10000;10000
0;highest_sizes;10000;3835;325517,1;118243,6;118810,8;5;10000;10000;10000
0;last_buyers;10000;3794;321321,9;116514,9;118810,8;5;10000;10000;10000
0;no_buyers;10000;3845;327267,5;119028,8;118810,8;5;10000;10000;10000
0;random_choice;10000;3895;330214,5;120052,3;118810,8;5;10000;10000;10000
0;q_value_lowest_c;0;3596;280069,1;107670,5;109343,1;6;0;0;10000
0;q_value_diff_10;0;3606;279831,1;107461,6;109343,1;6;0;0;10000
0;q_value_diff_20;0;3698;287815,0;110625,5;109343,1;6;0;0;10000
0;q_value_diff_30;0;3681;290094,3;111918,1;109343,1;6;0;0;10000
0;q_value_diff_40;0;3622;285626,6;110215,3;109343,1;6;0;0;10000
0;q_value_diff_50;0;3574;281158,6;108413,3;109343,1;6;0;0;10000
0;q_value_diff_10000;0;3622;283756,3;109280,1;109343,1;6;0;0;10000
0;q_value_diff;0;3629;284347,8;109512,9;109343,1;6;0;0;10000
0;linear_problem;0;3610;282876,4;108948,2;109343,1;6;0;0;10000
0;highest_prob;0;3622;284264,2;109534,1;109343,1;6;0;0;10000
0;highest_profit;0;3620;283844,1;109342,0;109343,1;6;0;0;10000
0;highest_sizes;0;3514;274882,7;105815,4;109343,1;6;0;0;10000
0;last_buyers;0;3662;286773,7;110428,9;109343,1;6;0;0;10000
0;no_buyers;0;3668;289563,5;111769,8;109343,1;6;0;0;10000
0;random_choice;0;3653;286619,7;110432,9;109343,1;6;0;0;10000
0;q_value_lowest_c;1000;3669;294713,7;113335,8;114662,4;6;1000;1000;10000
0;q_value_diff_10;1000;3700;300058,4;115729,2;114678,1;6;1000;1000;10000
0;q_value_diff_20;1000;3659;294681,0;113409,5;114678,1;6;1000;1000;10000
0;q_value_diff_30;1000;3654;294480,4;113354,2;114721,3;6;1000;1000;10000
0;q_value_diff_40;1000;3750;304081,9;117291,0;114721,3;6;1000;1000;10000
0;q_value_diff_50;1000;3683;297189,6;114447,8;114721,3;6;1000;1000;10000
0;q_value_diff_10000;1000;3641;295465,8;113963,9;114721,3;6;1000;1000;10000
0;q_value_diff;1000;3673;297797,6;114841,8;114678,1;6;1000;1000;10000
0;linear_problem;1000;3704;304048,2;117688,1;117017,2;6;1000;1000;10000
0;highest_prob;1000;3642;292284,3;112364,2;113563,8;6;1000;1000;10000
0;highest_profit;1000;3596;289983,1;111627,6;113448,3;6;1000;1000;10000
0;highest_sizes;1000;3614;292544,6;112746,3;113612,9;6;1000;1000;10000
0;last_buyers;1000;3629;288225,8;110451,9;110295,5;6;1000;1000;10000
0;no_buyers;1000;3651;290931,6;111606,8;110501,1;6;1000;1000;10000
0;random_choice;1000;3620;287280,3;110060,1;110443,3;6;1000;1000;10000
0;q_value_lowest_c;2000;3657;295294,9;112734,5;114726,2;6;2000;2000;10000
0;q_value_diff_10;2000;3668;300007,3;114991,7;114861,2;6;2000;2000;10000
0;q_value_diff_20;2000;3719;299827,3;114442,6;114861,2;6;2000;2000;10000
0;q_value_diff_30;2000;3689;300091,8;114844,9;114655,7;6;2000;2000;10000
0;q_value_diff_40;2000;3727;302998,1;115956,1;114933,8;6;2000;2000;10000
0;q_value_diff_50;2000;3722;303190,7;116097,4;114933,8;6;2000;2000;10000
0;q_value_diff_10000;2000;3711;303040,1;116121,1;114933,8;6;2000;2000;10000
0;q_value_diff;2000;3677;296864,1;113339,0;114861,2;6;2000;2000;10000
0;linear_problem;2000;3753;311591,7;120018,9;120417,9;6;2000;2000;10000
0;highest_prob;2000;3752;299742,7;114103,4;112900,9;6;2000;2000;10000
0;highest_profit;2000;3672;298039,8;113971,9;115520,3;6;2000;2000;10000
0;highest_sizes;2000;3689;297594,3;113596,1;114228,9;6;2000;2000;10000
0;last_buyers;2000;3572;286387,3;109045,6;110885,4;6;2000;2000;10000
0;no_buyers;2000;3624;289607,2;110187,6;111678,3;6;2000;2000;10000
0;random_choice;2000;3661;293069,6;111585,8;111516,1;6;2000;2000;10000
0;q_value_lowest_c;3000;3744;305662,8;116135,4;114531,0;6;3000;3000;10000
0;q_value_diff_10;3000;3699;300263,0;113840,5;114480,1;6;3000;3000;10000
0;q_value_diff_20;3000;3664;295953,9;112001,0;114480,1;6;3000;3000;10000
0;q_value_diff_30;3000;3779;311684,0;118831,0;117238,8;6;3000;3000;10000
0;q_value_diff_40;3000;3716;306855,6;116983,8;117238,8;6;3000;3000;10000
0;q_value_diff_50;3000;3756;307963,9;117177,9;117238,8;6;3000;3000;10000
0;q_value_diff_10000;3000;3732;305060,6;115942,3;117238,8;6;3000;3000;10000
0;q_value_diff;3000;3727;301181,1;114047,5;114480,1;6;3000;3000;10000
0;linear_problem;3000;3714;315470,5;121309,2;122484,5;6;3000;3000;10000
0;highest_prob;3000;3788;310038,9;117927,4;116484,1;6;3000;3000;10000
0;highest_profit;3000;3834;317066,0;121027,0;117868,6;6;3000;3000;10000
0;highest_sizes;3000;3742;305955,8;116299,9;115490,3;6;3000;3000;10000
0;last_buyers;3000;3625;290874,3;109812,2;111133,4;6;3000;3000;10000
0;no_buyers;3000;3776;306001,2;116016,6;112815,4;6;3000;3000;10000
0;random_choice;3000;3696;298159,8;112815,9;112214,2;6;3000;3000;10000
0;q_value_lowest_c;4000;3716;303069,0;114090,5;115657,5;6;4000;4000;10000
0;q_value_diff_10;4000;3720;304675,2;114857,6;115581,0;6;4000;4000;10000
0;q_value_diff_20;4000;3655;300231,4;113220,7;115515,2;6;4000;4000;10000
0;q_value_diff_30;4000;3777;314934,1;119474,0;117599,8;6;4000;4000;10000
0;q_value_diff_40;4000;3674;306130,6;115999,3;118587,6;6;4000;4000;10000
0;q_value_diff_50;4000;3771;315433,4;119777,7;118587,6;6;4000;4000;10000
0;q_value_diff_10000;4000;3767;314454,6;119324,3;118587,6;6;4000;4000;10000
0;q_value_diff;4000;3774;310386,1;117227,0;115581,0;6;4000;4000;10000
0;linear_problem;4000;3770;323774,9;123957,5;123448,6;6;4000;4000;10000
0;highest_prob;4000;3877;321196,7;121705,4;118323,4;6;4000;4000;10000
0;highest_profit;4000;3711;308610,8;116906,4;119325,2;6;4000;4000;10000
0;highest_sizes;4000;3793;313290,3;118508,1;116974,5;6;4000;4000;10000
0;last_buyers;4000;3705;299568,6;112439,3;111795,9;6;4000;4000;10000
0;no_buyers;4000;3704;300927,7;113127,9;113786,2;6;4000;4000;10000
0;random_choice;4000;3682;301442,1;113583,1;113376,8;6;4000;4000;10000
0;q_value_lowest_c;5000;3753;313351,5;117898,7;116818,5;6;5000;5000;10000
0;q_value_diff_10;5000;3726;306016,1;114474,1;115799,3;6;5000;5000;10000
0;q_value_diff_20;5000;3698;305681,7;114558,9;115799,3;6;5000;5000;10000
0;q_value_diff_30;5000;3721;314052,7;118537,3;118641,4;6;5000;5000;10000
0;q_value_diff_40;5000;3763;315591,4;118928,7;118641,4;6;5000;5000;10000
0;q_value_diff_50;5000;3668;309214,3;116595,1;118641,4;6;5000;5000;10000
0;q_value_diff_10000;5000;3791;318707,5;120234,7;118641,4;6;5000;5000;10000
0;q_value_diff;5000;3806;314756,1;118124,1;115799,3;6;5000;5000;10000
0;linear_problem;5000;3806;327232,6;124362,3;124103,4;6;5000;5000;10000
0;highest_prob;5000;3737;312127,5;117430,8;118715,0;6;5000;5000;10000
0;highest_profit;5000;3839;319511,6;120204,8;118840,8;6;5000;5000;10000
0;highest_sizes;5000;3738;311499,2;117107,6;117539,8;6;5000;5000;10000
0;last_buyers;5000;3753;308306,8;115376,4;113364,2;6;5000;5000;10000
0;no_buyers;5000;3738;308271,0;115493,5;115331,0;6;5000;5000;10000
0;random_choice;5000;3744;306719,8;114663,9;114457,7;6;5000;5000;10000
0;q_value_lowest_c;6000;3698;308328,7;114882,3;118010,3;6;6000;6000;10000
0;q_value_diff_10;6000;3781;316272,5;118107,3;118101,3;6;6000;6000;10000
0;q_value_diff_20;6000;3859;324851,6;121694,8;118484,7;6;6000;6000;10000
0;q_value_diff_30;6000;3785;317139,0;118504,5;118709,0;6;6000;6000;10000
0;q_value_diff_40;6000;3827;322112,0;120613,0;118709,0;6;6000;6000;10000
0;q_value_diff_50;6000;3792;319099,5;119421,8;118709,0;6;6000;6000;10000
0;q_value_diff_10000;6000;3743;312907,7;116766,9;118709,0;6;6000;6000;10000
0;q_value_diff;6000;3838;322438,1;120677,1;118101,3;6;6000;6000;10000
0;linear_problem;6000;3814;329124,3;124236,1;124113,5;6;6000;6000;10000
0;highest_prob;6000;3818;321127,7;120201,8;119221,9;6;6000;6000;10000
0;highest_profit;6000;3839;318738,7;118818,3;119088,4;6;6000;6000;10000
0;highest_sizes;6000;3828;320804,6;119950,3;118335,3;6;6000;6000;10000
0;last_buyers;6000;3761;312883,9;116592,9;114911,9;6;6000;6000;10000
0;no_buyers;6000;3841;318619,3;118740,7;116938,8;6;6000;6000;10000
0;random_choice;6000;3813;313635,7;116500,8;115506,1;6;6000;6000;10000
0;q_value_lowest_c;7000;3850;325666,2;121183,1;119220,8;6;7000;7000;10000
0;q_value_diff_10;7000;3798;321268,9;119452,4;119250,5;6;7000;7000;10000
0;q_value_diff_20;7000;3825;324517,7;120833,8;119250,5;6;7000;7000;10000
0;q_value_diff_30;7000;3834;324762,2;120875,1;118352,2;6;7000;7000;10000
0;q_value_diff_40;7000;3762;318953,4;118618,7;118352,2;6;7000;7000;10000
0;q_value_diff_50;7000;3805;320093,4;118801,7;118352,2;6;7000;7000;10000
0;q_value_diff_10000;7000;3792;320012,1;118878,0;118352,2;6;7000;7000;10000
0;q_value_diff;7000;3769;319525,3;118841,7;119250,5;6;7000;7000;10000
0;linear_problem;7000;3872;333214,0;124759,0;123880,0;6;7000;7000;10000
0;highest_prob;7000;3809;321656,2;119547,1;119590,4;6;7000;7000;10000
0;highest_profit;7000;3839;324311,6;120604,8;119946,7;6;7000;7000;10000
0;highest_sizes;7000;3743;314960,7;116793,3;117854,4;6;7000;7000;10000
0;last_buyers;7000;3764;313536,4;115892,2;116079,6;6;7000;7000;10000
0;no_buyers;7000;3816;321222,3;119267,2;117573,5;6;7000;7000;10000
0;random_choice;7000;3702;310427,9;114896,0;116344,8;6;7000;7000;10000
0;q_value_lowest_c;8000;3821;325823,0;120522,5;120086,1;6;8000;8000;10000
0;q_value_diff_10;8000;3769;321614,7;118886,4;119709,2;6;8000;8000;10000
0;q_value_diff_20;8000;3764;319924,5;118086,3;119709,2;6;8000;8000;10000
0;q_value_diff_30;8000;3778;320583,4;118289,7;118656,1;6;8000;8000;10000
0;q_value_diff_40;8000;3790;320377,1;118078,5;118553,0;6;8000;8000;10000
0;q_value_diff_50;8000;3802;320852,1;118208,1;118553,0;6;8000;8000;10000
0;q_value_diff_10000;8000;3756;317052,7;116722,3;118553,0;6;8000;8000;10000
0;q_value_diff;8000;3852;329688,8;122176,4;119709,2;6;8000;8000;10000
0;linear_problem;8000;3781;325514,4;120728,2;123359,2;6;8000;8000;10000
0;highest_prob;8000;3828;325416,7;120256,3;120026,2;6;8000;8000;10000
0;highest_profit;8000;3778;320247,6;118121,8;119687,5;6;8000;8000;10000
0;highest_sizes;8000;3775;318840,3;117445,1;117656,4;6;8000;8000;10000
0;last_buyers;8000;3718;311050,9;114063,5;117235,7;6;8000;8000;10000
0;no_buyers;8000;3793;317723,0;116724,5;117800,7;6;8000;8000;10000
0;random_choice;8000;3757;314515,8;115444,9;117316,6;6;8000;8000;10000
0;q_value_lowest_c;9000;3852;331097,7;121880,8;120477,1;6;9000;9000;10000
0;q_value_diff_10;9000;3835;328885,5;120927,7;120477,1;6;9000;9000;10000
0;q_value_diff_20;9000;3791;326464,3;120113,1;120477,1;6;9000;9000;10000
0;q_value_diff_30;9000;3767;322122,9;118158,4;119689,8;6;9000;9000;10000
0;q_value_diff_40;9000;3823;324739,5;118962,8;119598,0;6;9000;9000;10000
0;q_value_diff_50;9000;3813;325549,1;119457,5;119598,0;6;9000;9000;10000
0;q_value_diff_10000;9000;3793;324680,7;119203,4;119598,0;6;9000;9000;10000
0;q_value_diff;9000;3797;323220,0;118437,0;120477,1;6;9000;9000;10000
0;linear_problem;9000;3756;325194,2;119793,1;122314,4;6;9000;9000;10000
0;highest_prob;9000;3832;323543,0;118283,5;119376,1;6;9000;9000;10000
0;highest_profit;9000;3838;327607,8;120261,9;119376,1;6;9000;9000;10000
0;highest_sizes;9000;3811;323267,0;118334,5;118505,3;6;9000;9000;10000
0;last_buyers;9000;3773;321663,7;117874,9;118370,9;6;9000;9000;10000
0;no_buyers;9000;3766;318492,5;116352,3;118486,3;6;9000;9000;10000
0;random_choice;9000;3843;327059,7;119942,9;118402,8;6;9000;9000;10000
0;q_value_lowest_c;10000;3910;333885,8;121752,9;119362,0;6;10000;10000;10000
0;q_value_diff_10;10000;3840;329236,6;120058,3;119362,0;6;10000;10000;10000
0;q_value_diff_20;10000;3765;322339,1;117284,6;119362,0;6;10000;10000;10000
0;q_value_diff_30;10000;3745;320988,0;116789,0;119362,0;6;10000;10000;10000
0;q_value_diff_40;10000;3844;328226,6;119517,3;119362,0;6;10000;10000;10000
0;q_value_diff_50;10000;3816;324642,7;117977,3;119362,0;6;10000;10000;10000
0;q_value_diff_10000;10000;3801;321987,8;116784,9;119362,0;6;10000;10000;10000
0;q_value_diff;10000;3882;332290,3;121207,2;119362,0;6;10000;10000;10000
0;linear_problem;10000;3883;331479,6;120792,8;119362,0;6;10000;10000;10000
0;highest_prob;10000;3806;325167,8;118329,9;119362,0;6;10000;10000;10000
0;highest_profit;10000;3865;328656,2;119543,1;119362,0;6;10000;10000;10000
0;highest_sizes;10000;3845;328476,5;119633,2;119362,0;6;10000;10000;10000
0;last_buyers;10000;3860;329256,5;119888,2;119362,0;6;10000;10000;10000
0;no_buyers;10000;3824;327020,8;119094,4;119362,0;6;10000;10000;10000
0;random_choice;10000;3802;326018,0;118791,0;119362,0;6;10000;10000;10000
0;q_value_lowest_c;0;3593;280764,9;108045,4;108134,8;7;0;0;10000
0;q_value_diff_10;0;3600;279564,1;107382,1;108134,8;7;0;0;10000
0;q_value_diff_20;0;3618;280922,2;107899,1;108134,8;7;0;0;10000
0;q_value_diff_30;0;3599;279740,7;107479,4;108134,8;7;0;0;10000
0;q_value_diff_40;0;3672;284562,2;109233,1;108134,8;7;0;0;10000
0;q_value_diff_50;0;3657;284453,9;109313,9;108134,8;7;0;0;10000
0;q_value_diff_10000;0;3621;282615,3;108718,6;108134,8;7;0;0;10000
0;q_value_diff;0;3631;280195,2;107418,6;108134,8;7;0;0;10000
0;linear_problem;0;3694;287964,7;110736,3;108134,8;7;0;0;10000
0;highest_prob;0;3602;277605,6;106384,8;108134,8;7;0;0;10000
0;highest_profit;0;3656;284508,3;109350,2;108134,8;7;0;0;10000
0;highest_sizes;0;3634;283104,9;108846,4;108134,8;7;0;0;10000
0;last_buyers;0;3660;284079,6;109099,8;108134,8;7;0;0;10000
0;no_buyers;0;3621;280576,2;107699,1;108134,8;7;0;0;10000
0;random_choice;0;3557;276970,5;106472,2;108134,8;7;0;0;10000
0;q_value_lowest_c;1000;3698;296252,9;113844,5;113288,0;7;1000;1000;10000
0;q_value_diff_10;1000;3637;290191,5;111362,7;113278,0;7;1000;1000;10000
0;q_value_diff_20;1000;3694;294771,8;113139,9;113278,0;7;1000;1000;10000
0;q_value_diff_30;1000;3705;297917,8;114613,9;113337,3;7;1000;1000;10000
0;q_value_diff_40;1000;3688;296998,4;114307,2;113337,3;7;1000;1000;10000
0;q_value_diff_50;1000;3664;294425,4;113236,7;113337,3;7;1000;1000;10000
