89028;3896;23.5140625;5193.0;7;0;0 
108715;19671;22.73359375;8764.0;8;0;0 
113508;4772;23.123828125000003;5193.0;9;0;0 
132916;19392;22.9287109375;8764.0;10;0;0 
152873;19941;23.02626953125;8764.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19953;19953;0.1;10000.0;1;0;0 
22663;2694;50.05;0.0;2;0;0 
26173;3494;25.075;2993.0;3;0;0 
45759;19585;12.5875;10000.0;4;0;0 
65346;19571;18.83125;9652.0;5;0;0 
84874;19512;21.953125;9036.0;6;0;0 
88786;3911;23.5140625;5236.0;7;0;0 
108334;19548;22.73359375;8800.0;8;0;0 
113040;4705;23.123828125000003;5236.0;9;0;0 
132815;19774;22.9287109375;8800.0;10;0;0 
152327;19506;23.02626953125;8800.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19441;19441;0.1;10000.0;1;0;0 
22122;2665;50.05;0.0;2;0;0 
25632;3503;25.075;2840.0;3;0;0 
45184;19529;12.5875;10000.0;4;0;0 
64678;19487;18.83125;9683.0;5;0;0 
84142;19457;21.953125;9041.0;6;0;0 
88067;3909;23.5140625;5200.0;7;0;0 
107482;19414;22.73359375;8851.0;8;0;0 
112207;4708;23.123828125000003;5200.0;9;0;0 
131693;19486;22.9287109375;8851.0;10;0;0 
151144;19435;23.02626953125;8851.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19839;19834;0.1;10000.0;1;0;0 
25391;5545;50.05;0.0;2;0;0 
36138;10735;25.075;2704.0;3;0;0 
65023;28863;12.5875;10000.0;4;0;0 
85359;20330;18.83125;9699.0;5;0;0 
105461;20098;21.953125;9016.0;6;0;0 
109471;4007;23.5140625;5150.0;7;0;0 
129262;19785;22.73359375;8799.0;8;0;0 
134082;4804;23.123828125000003;5150.0;9;0;0 
153706;19607;22.9287109375;8799.0;10;0;0 
173238;19532;23.02626953125;8799.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19687;19687;0.1;10000.0;1;0;0 
22431;2744;50.05;0.0;2;0;0 
25857;3425;25.075;2752.0;3;0;0 
45545;19688;12.5875;10000.0;4;0;0 
65251;19699;18.83125;9666.0;5;0;0 
84839;19588;21.953125;9033.0;6;0;0 
88781;3941;23.5140625;5201.0;7;0;0 
108252;19455;22.73359375;8815.0;8;0;0 
112935;4664;23.123828125000003;5201.0;9;0;0 
132714;19763;22.9287109375;8815.0;10;0;0 
152370;19647;23.02626953125;8815.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19516;19510;0.1;10000.0;1;0;0 
22229;2706;50.05;0.0;2;0;0 
25651;3406;25.075;2669.0;3;0;0 
45235;19573;12.5875;10000.0;4;0;0 
64904;19653;18.83125;9692.0;5;0;0 
84465;19555;21.953125;9026.0;6;0;0 
88258;3792;23.5140625;5185.0;7;0;0 
107860;19586;22.73359375;8810.0;8;0;0 
112480;4614;23.123828125000003;5185.0;9;0;0 
132105;19624;22.9287109375;8810.0;10;0;0 
151643;19520;23.02626953125;8810.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20005;19989;0.1;10000.0;1;0;0 
22854;2842;50.05;0.0;2;0;0 
26292;3437;25.075;2624.0;3;0;0 
45991;19699;12.5875;10000.0;4;0;0 
65524;19524;18.83125;9716.0;5;0;0 
84883;19343;21.953125;8997.0;6;0;0 
88861;3970;23.5140625;5190.0;7;0;0 
108329;19460;22.73359375;8821.0;8;0;0 
113046;4717;23.123828125000003;5190.0;9;0;0 
132453;19391;22.9287109375;8821.0;10;0;0 
151940;19486;23.02626953125;8821.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19446;19430;0.1;10000.0;1;0;0 
22101;2655;50.05;0.0;2;0;0 
25613;3492;25.075;2541.0;3;0;0 
45226;19605;12.5875;10000.0;4;0;0 
64851;19620;18.83125;9630.0;5;0;0 
84287;19419;21.953125;8967.0;6;0;0 
88275;3988;23.5140625;5179.0;7;0;0 
108004;19711;22.73359375;8775.0;8;0;0 
112836;4832;23.123828125000003;5179.0;9;0;0 
132551;19714;22.9287109375;8775.0;10;0;0 
152265;19713;23.02626953125;8775.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19639;19639;0.1;10000.0;1;0;0 
22376;2731;50.05;0.0;2;0;0 
25846;3461;25.075;2579.0;3;0;0 
45387;19534;12.5875;10000.0;4;0;0 
64964;19576;18.83125;9666.0;5;0;0 
84369;19399;21.953125;9023.0;6;0;0 
88465;4076;23.5140625;5225.0;7;0;0 
107930;19458;22.73359375;8819.0;8;0;0 
112645;4715;23.123828125000003;5225.0;9;0;0 
132090;19445;22.9287109375;8819.0;10;0;0 
161304;29214;23.02626953125;8819.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29061;29043;0.1;10000.0;1;0;0 
31918;2857;50.05;0.0;2;0;0 
35516;3578;25.075;2597.0;3;0;0 
55212;19696;12.5875;10000.0;4;0;0 
74738;19525;18.83125;9698.0;5;0;0 
94399;19645;21.953125;9036.0;6;0;0 
98349;3933;23.5140625;5181.0;7;0;0 
117987;19623;22.73359375;8820.0;8;0;0 
122683;4691;23.123828125000003;5181.0;9;0;0 
142224;19532;22.9287109375;8820.0;10;0;0 
161801;19556;23.02626953125;8820.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19632;19629;0.1;10000.0;1;0;0 
22329;2690;50.05;0.0;2;0;0 
25800;3464;25.075;2581.0;3;0;0 
45390;19585;12.5875;10000.0;4;0;0 
65074;19668;18.83125;9676.0;5;0;0 
84487;19397;21.953125;9024.0;6;0;0 
88378;3885;23.5140625;5180.0;7;0;0 
108001;19605;22.73359375;8819.0;8;0;0 
112709;4703;23.123828125000003;5180.0;9;0;0 
132378;19653;22.9287109375;8819.0;10;0;0 
151792;19406;23.02626953125;8819.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19553;19553;0.1;10000.0;1;0;0 
22277;2708;50.05;0.0;2;0;0 
25800;3502;25.075;2621.0;3;0;0 
45389;19567;12.5875;10000.0;4;0;0 
64997;19592;18.83125;9655.0;5;0;0 
84576;19563;21.953125;8978.0;6;0;0 
88684;4092;23.5140625;5182.0;7;0;0 
108204;19520;22.73359375;8780.0;8;0;0 
112924;4719;23.123828125000003;5182.0;9;0;0 
132538;19607;22.9287109375;8780.0;10;0;0 
154595;22053;23.02626953125;8780.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20537;20531;0.1;10000.0;1;0;0 
23439;2897;50.05;0.0;2;0;0 
27029;3581;25.075;2573.0;3;0;0 
47684;20648;12.5875;10000.0;4;0;0 
68969;21279;18.83125;9683.0;5;0;0 
89343;20369;21.953125;9013.0;6;0;0 
93485;4135;23.5140625;5220.0;7;0;0 
114024;20532;22.73359375;8809.0;8;0;0 
119054;5022;23.123828125000003;5220.0;9;0;0 
139604;20545;22.9287109375;8809.0;10;0;0 
160110;20498;23.02626953125;8809.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20559;20549;0.1;10000.0;1;0;0 
21515;950;50.05;0.0;2;0;0 
25175;3652;25.075;2593.0;3;0;0 
45903;20722;12.5875;10000.0;4;0;0 
66491;20581;18.83125;9618.0;5;0;0 
87554;21055;21.953125;8981.0;6;0;0 
91668;4108;23.5140625;5191.0;7;0;0 
112330;20655;22.73359375;8783.0;8;0;0 
117257;4920;23.123828125000003;5191.0;9;0;0 
138055;20792;22.9287109375;8783.0;10;0;0 
158806;20741;23.02626953125;8783.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20684;20676;0.1;10000.0;1;0;0 
23625;2935;50.05;0.0;2;0;0 
27296;3664;25.075;2550.0;3;0;0 
47886;20581;12.5875;10000.0;4;0;0 
68429;20536;18.83125;9644.0;5;0;0 
100482;32046;21.953125;9019.0;6;0;0 
104693;4206;23.5140625;5217.0;7;0;0 
136403;31703;22.73359375;8799.0;8;0;0 
141503;5091;23.123828125000003;5217.0;9;0;0 
162508;20997;22.9287109375;8799.0;10;0;0 
183307;20792;23.02626953125;8799.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20679;20668;0.1;10000.0;1;0;0 
23655;2969;50.05;0.0;2;0;0 
27339;3677;25.075;2678.0;3;0;0 
47985;20639;12.5875;10000.0;4;0;0 
68617;20622;18.83125;9688.0;5;0;0 
89300;20674;21.953125;9038.0;6;0;0 
93421;4114;23.5140625;5201.0;7;0;0 
114236;20807;22.73359375;8842.0;8;0;0 
119140;4897;23.123828125000003;5201.0;9;0;0 
140470;21323;22.9287109375;8842.0;10;0;0 
162842;22364;23.02626953125;8842.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21305;21299;0.1;10000.0;1;0;0 
24200;2885;50.05;0.0;2;0;0 
27887;3678;25.075;2511.0;3;0;0 
48603;20710;12.5875;10000.0;4;0;0 
69194;20584;18.83125;9652.0;5;0;0 
89955;20754;21.953125;9012.0;6;0;0 
94055;4093;23.5140625;5158.0;7;0;0 
114730;20667;22.73359375;8805.0;8;0;0 
119734;4997;23.123828125000003;5158.0;9;0;0 
140496;20753;22.9287109375;8805.0;10;0;0 
160946;20444;23.02626953125;8805.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20579;20574;0.1;10000.0;1;0;0 
23511;2924;50.05;0.0;2;0;0 
27190;3670;25.075;1872.0;3;0;0 
48118;20920;12.5875;10000.0;4;0;0 
68690;20565;18.83125;9357.0;5;0;0 
89437;20741;21.953125;8682.0;6;0;0 
93500;4057;23.5140625;2499.0;7;0;0 
136311;42804;22.73359375;8227.0;8;0;0 
142221;5897;23.123828125000003;2499.0;9;0;0 
163777;21549;22.9287109375;8086.0;10;0;0 
184717;20934;23.02626953125;8086.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20814;20809;0.1;10000.0;1;0;0 
23716;2894;50.05;0.0;2;0;0 
27359;3636;25.075;3621.0;3;0;0 
48023;20658;12.5875;10000.0;4;0;0 
68712;20683;18.83125;9988.0;5;0;0 
89553;20835;21.953125;9977.0;6;0;0 
93758;4197;23.5140625;4945.0;7;0;0 
114425;20660;22.73359375;9801.0;8;0;0 
119407;4973;23.123828125000003;4945.0;9;0;0 
140185;20771;22.9287109375;9797.0;10;0;0 
160869;20675;23.02626953125;9797.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20721;20713;0.1;10000.0;1;0;0 
23618;2891;50.05;0.0;2;0;0 
27368;3743;25.075;4528.0;3;0;0 
48359;20985;12.5875;10000.0;4;0;0 
68988;20620;18.83125;9546.0;5;0;0 
89842;20848;21.953125;9156.0;6;0;0 
94134;4285;23.5140625;6204.0;7;0;0 
114734;20593;22.73359375;8834.0;8;0;0 
119730;4989;23.123828125000003;6204.0;9;0;0 
140341;20601;22.9287109375;8834.0;10;0;0 
160975;20627;23.02626953125;8834.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20578;20572;0.1;10000.0;1;0;0 
23447;2861;50.05;0.0;2;0;0 
27196;3741;25.075;5476.0;3;0;0 
47791;20588;12.5875;10000.0;4;0;0 
68454;20656;18.83125;9844.0;5;0;0 
89146;20686;21.953125;9620.0;6;0;0 
93243;4091;23.5140625;7166.0;7;0;0 
113984;20732;22.73359375;9413.0;8;0;0 
118871;4880;23.123828125000003;7166.0;9;0;0 
139368;20487;22.9287109375;9413.0;10;0;0 
159993;20618;23.02626953125;9413.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19942;19942;0.1;10000.0;1;0;0 
22675;2726;50.05;0.0;2;0;0 
26234;3559;25.075;4942.0;3;0;0 
46046;19811;12.5875;10000.0;4;0;0 
65762;19700;18.83125;9595.0;5;0;0 
85468;19700;21.953125;9198.0;6;0;0 
89448;3964;23.5140625;6588.0;7;0;0 
109208;19744;22.73359375;9037.0;8;0;0 
113869;4661;23.123828125000003;6588.0;9;0;0 
133636;19766;22.9287109375;9037.0;10;0;0 
153403;19766;23.02626953125;9037.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19463;19463;0.1;10000.0;1;0;0 
22221;2757;50.05;0.0;2;0;0 
25633;3406;25.075;4743.0;3;0;0 
45447;19794;12.5875;10000.0;4;0;0 
65041;19586;18.83125;9839.0;5;0;0 
84540;19494;21.953125;9535.0;6;0;0 
88462;3922;23.5140625;6963.0;7;0;0 
108052;19589;22.73359375;9313.0;8;0;0 
112770;4711;23.123828125000003;6963.0;9;0;0 
132254;19479;22.9287109375;9313.0;10;0;0 
151748;19478;23.02626953125;9313.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19661;19646;0.1;10000.0;1;0;0 
29091;9429;50.05;0.0;2;0;0 
35936;6831;25.075;4109.0;3;0;0 
64588;28651;12.5875;10000.0;4;0;0 
84783;20179;18.83125;9695.0;5;0;0 
104687;19886;21.953125;9310.0;6;0;0 
108581;3894;23.5140625;6688.0;7;0;0 
128374;19792;22.73359375;9188.0;8;0;0 
133046;4656;23.123828125000003;6688.0;9;0;0 
152716;19669;22.9287109375;9188.0;10;0;0 
172191;19475;23.02626953125;9188.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19677;19677;0.1;10000.0;1;0;0 
22448;2770;50.05;0.0;2;0;0 
25872;3424;25.075;3848.0;3;0;0 
45552;19673;12.5875;10000.0;4;0;0 
65221;19650;18.83125;9805.0;5;0;0 
84809;19587;21.953125;9405.0;6;0;0 
88809;4000;23.5140625;6813.0;7;0;0 
108277;19468;22.73359375;9224.0;8;0;0 
112938;4654;23.123828125000003;6813.0;9;0;0 
132744;19790;22.9287109375;9224.0;10;0;0 
152239;19480;23.02626953125;9224.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19652;19636;0.1;10000.0;1;0;0 
22356;2703;50.05;0.0;2;0;0 
26248;3891;25.075;3753.0;3;0;0 
46065;19817;12.5875;10000.0;4;0;0 
65754;19669;18.83125;9788.0;5;0;0 
85442;19683;21.953125;9349.0;6;0;0 
89319;3877;23.5140625;6776.0;7;0;0 
108788;19463;22.73359375;9243.0;8;0;0 
113596;4807;23.123828125000003;6776.0;9;0;0 
133150;19544;22.9287109375;9243.0;10;0;0 
152776;19609;23.02626953125;9243.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19528;19522;0.1;10000.0;1;0;0 
22308;2764;50.05;0.0;2;0;0 
25749;3440;25.075;3436.0;3;0;0 
45303;19554;12.5875;10000.0;4;0;0 
64838;19534;18.83125;9795.0;5;0;0 
84350;19511;21.953125;9375.0;6;0;0 
88268;3902;23.5140625;6758.0;7;0;0 
107780;19506;22.73359375;9211.0;8;0;0 
112395;4598;23.123828125000003;6758.0;9;0;0 
132026;19630;22.9287109375;9211.0;10;0;0 
151791;19765;23.02626953125;9211.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19674;19674;0.1;10000.0;1;0;0 
22350;2671;50.05;0.0;2;0;0 
25840;3490;25.075;3488.0;3;0;0 
45650;19807;12.5875;10000.0;4;0;0 
65312;19645;18.83125;9782.0;5;0;0 
85026;19714;21.953125;9338.0;6;0;0 
88990;3964;23.5140625;6790.0;7;0;0 
108646;19655;22.73359375;9203.0;8;0;0 
113434;4787;23.123828125000003;6790.0;9;0;0 
133031;19596;22.9287109375;9203.0;10;0;0 
152704;19671;23.02626953125;9203.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19533;19533;0.1;10000.0;1;0;0 
22263;2729;50.05;0.0;2;0;0 
25798;3514;25.075;3280.0;3;0;0 
45638;19831;12.5875;10000.0;4;0;0 
65238;19584;18.83125;9824.0;5;0;0 
85009;19769;21.953125;9338.0;6;0;0 
88936;3927;23.5140625;6798.0;7;0;0 
108445;19504;22.73359375;9212.0;8;0;0 
113221;4767;23.123828125000003;6798.0;9;0;0 
133137;19915;22.9287109375;9212.0;10;0;0 
164244;31099;23.02626953125;9212.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21785;21701;0.1;10000.0;1;0;0 
24569;2782;50.05;0.0;2;0;0 
28163;3587;25.075;3320.0;3;0;0 
48082;19919;12.5875;10000.0;4;0;0 
67784;19686;18.83125;9808.0;5;0;0 
87592;19802;21.953125;9324.0;6;0;0 
91614;4017;23.5140625;6789.0;7;0;0 
111194;19574;22.73359375;9193.0;8;0;0 
115894;4682;23.123828125000003;6789.0;9;0;0 
135573;19678;22.9287109375;9193.0;10;0;0 
155454;19880;23.02626953125;9193.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19625;19625;0.1;10000.0;1;0;0 
22445;2804;50.05;0.0;2;0;0 
25854;3408;25.075;3207.0;3;0;0 
45629;19759;12.5875;10000.0;4;0;0 
65242;19607;18.83125;9809.0;5;0;0 
84973;19723;21.953125;9321.0;6;0;0 
88868;3895;23.5140625;6808.0;7;0;0 
108530;19661;22.73359375;9217.0;8;0;0 
113159;4629;23.123828125000003;6808.0;9;0;0 
132978;19814;22.9287109375;9217.0;10;0;0 
152574;19579;23.02626953125;9217.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19429;19413;0.1;10000.0;1;0;0 
22155;2719;50.05;0.0;2;0;0 
25673;3511;25.075;3209.0;3;0;0 
45387;19713;12.5875;10000.0;4;0;0 
65073;19669;18.83125;9795.0;5;0;0 
84730;19656;21.953125;9313.0;6;0;0 
88770;4022;23.5140625;6784.0;7;0;0 
108332;19555;22.73359375;9191.0;8;0;0 
113157;4808;23.123828125000003;6784.0;9;0;0 
132987;19821;22.9287109375;9191.0;10;0;0 
153075;20088;23.02626953125;9191.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19755;19746;0.1;10000.0;1;0;0 
22558;2794;50.05;0.0;2;0;0 
25965;3406;25.075;3181.0;3;0;0 
45638;19672;12.5875;10000.0;4;0;0 
65160;19501;18.83125;9797.0;5;0;0 
84636;19460;21.953125;9349.0;6;0;0 
88525;3888;23.5140625;6810.0;7;0;0 
108000;19459;22.73359375;9233.0;8;0;0 
112607;4590;23.123828125000003;6810.0;9;0;0 
132319;19712;22.9287109375;9233.0;10;0;0 
151793;19458;23.02626953125;9233.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19567;19563;0.1;10000.0;1;0;0 
22299;2714;50.05;0.0;2;0;0 
25830;3524;25.075;3185.0;3;0;0 
45565;19735;12.5875;10000.0;4;0;0 
65223;19656;18.83125;9788.0;5;0;0 
84677;19448;21.953125;9269.0;6;0;0 
88597;3904;23.5140625;6768.0;7;0;0 
108177;19580;22.73359375;9146.0;8;0;0 
112935;4757;23.123828125000003;6768.0;9;0;0 
132613;19671;22.9287109375;9146.0;10;0;0 
152297;19684;23.02626953125;9146.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19529;19506;0.1;10000.0;1;0;0 
22197;2652;50.05;0.0;2;0;0 
25670;3473;25.075;3158.0;3;0;0 
45485;19810;12.5875;10000.0;4;0;0 
65061;19560;18.83125;9838.0;5;0;0 
84696;19634;21.953125;9372.0;6;0;0 
88588;3891;23.5140625;6855.0;7;0;0 
118536;29942;22.73359375;9263.0;8;0;0 
131740;13198;23.123828125000003;6855.0;9;0;0 
152280;20539;22.9287109375;9263.0;10;0;0 
172220;19934;23.02626953125;9263.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19988;19964;0.1;10000.0;1;0;0 
22741;2753;50.05;0.0;2;0;0 
26259;3502;25.075;3184.0;3;0;0 
46018;19759;12.5875;10000.0;4;0;0 
65754;19717;18.83125;9755.0;5;0;0 
85372;19612;21.953125;9299.0;6;0;0 
89358;3986;23.5140625;6737.0;7;0;0 
108954;19580;22.73359375;9198.0;8;0;0 
113693;4732;23.123828125000003;6737.0;9;0;0 
133233;19532;22.9287109375;9198.0;10;0;0 
153046;19796;23.02626953125;9198.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19524;19524;0.1;10000.0;1;0;0 
22260;2736;50.05;0.0;2;0;0 
25755;3494;25.075;3161.0;3;0;0 
45665;19910;12.5875;10000.0;4;0;0 
65132;19451;18.83125;9797.0;5;0;0 
84697;19565;21.953125;9352.0;6;0;0 
88648;3930;23.5140625;6803.0;7;0;0 
108259;19594;22.73359375;9227.0;8;0;0 
112921;4646;23.123828125000003;6803.0;9;0;0 
132445;19517;22.9287109375;9227.0;10;0;0 
151817;19372;23.02626953125;9227.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19701;19701;0.1;10000.0;1;0;0 
22391;2684;50.05;0.0;2;0;0 
25860;3467;25.075;3167.0;3;0;0 
45400;19539;12.5875;10000.0;4;0;0 
65042;19641;18.83125;9807.0;5;0;0 
84561;19515;21.953125;9297.0;6;0;0 
88470;3909;23.5140625;6774.0;7;0;0 
108074;19598;22.73359375;9195.0;8;0;0 
112729;4655;23.123828125000003;6774.0;9;0;0 
132320;19591;22.9287109375;9195.0;10;0;0 
151904;19577;23.02626953125;9195.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19454;19448;0.1;10000.0;1;0;0 
22230;2752;50.05;0.0;2;0;0 
25688;3453;25.075;3243.0;3;0;0 
45514;19818;12.5875;10000.0;4;0;0 
65060;19546;18.83125;9813.0;5;0;0 
84583;19522;21.953125;9338.0;6;0;0 
88474;3885;23.5140625;6806.0;7;0;0 
108242;19748;22.73359375;9212.0;8;0;0 
112971;4709;23.123828125000003;6806.0;9;0;0 
132449;19478;22.9287109375;9212.0;10;0;0 
151961;19512;23.02626953125;9212.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19514;19514;0.1;10000.0;1;0;0 
22202;2687;50.05;0.0;2;0;0 
25672;3470;25.075;3216.0;3;0;0 
45364;19687;12.5875;10000.0;4;0;0 
65015;19651;18.83125;9817.0;5;0;0 
84893;19877;21.953125;9303.0;6;0;0 
88931;4022;23.5140625;6789.0;7;0;0 
108649;19710;22.73359375;9206.0;8;0;0 
113355;4690;23.123828125000003;6789.0;9;0;0 
133027;19672;22.9287109375;9206.0;10;0;0 
152721;19693;23.02626953125;9206.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20229;20229;0.1;10000.0;1;0;0 
23034;2805;50.05;0.0;2;0;0 
26518;3483;25.075;3195.0;3;0;0 
46273;19739;12.5875;10000.0;4;0;0 
77730;31457;18.83125;9821.0;5;0;0 
107236;29499;21.953125;9298.0;6;0;0 
111260;4006;23.5140625;6795.0;7;0;0 
131310;20042;22.73359375;9183.0;8;0;0 
136042;4725;23.123828125000003;6795.0;9;0;0 
155887;19844;22.9287109375;9183.0;10;0;0 
175593;19705;23.02626953125;9183.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19492;19476;0.1;10000.0;1;0;0 
22170;2657;50.05;0.0;2;0;0 
25665;3488;25.075;1872.0;3;0;0 
45405;19734;12.5875;10000.0;4;0;0 
65058;19652;18.83125;9357.0;5;0;0 
84469;19392;21.953125;8682.0;6;0;0 
104179;19703;20.3921875;8861.0;7;0;0 
123776;19591;19.61171875;8861.0;8;0;0 
143154;19377;19.221484375000003;9211.0;9;0;0 
162546;19376;19.416601562500002;9211.0;10;0;0 
183708;21161;19.51416015625;8861.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21334;21328;0.1;10000.0;1;0;0 
24336;3002;50.05;0.0;2;0;0 
28207;3871;25.075;3687.0;3;0;0 
49934;21719;12.5875;10000.0;4;0;0 
73790;23838;18.83125;10000.0;5;0;0 
157668;83867;21.953125;10000.0;6;0;0 
161941;4255;23.5140625;5000.0;7;0;0 
183601;21635;22.73359375;9980.0;8;0;0 
188778;5171;23.123828125000003;5000.0;9;0;0 
210909;22124;22.9287109375;9980.0;10;0;0 
232315;21406;23.02626953125;9980.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
30843;30843;0.1;10000.0;1;0;0 
33692;2842;50.05;0.0;2;0;0 
46212;12508;25.075;5864.0;3;0;0 
66724;20511;12.5875;10000.0;4;0;0 
86812;20088;18.83125;9724.0;5;0;0 
106653;19834;21.953125;9508.0;6;0;0 
110659;3990;23.5140625;8020.0;7;0;0 
130575;19905;22.73359375;9355.0;8;0;0 
135321;4745;23.123828125000003;8020.0;9;0;0 
154939;19612;22.9287109375;9355.0;10;0;0 
174742;19802;23.02626953125;9355.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19988;19973;0.1;10000.0;1;0;0 
22707;2712;50.05;0.0;2;0;0 
26206;3480;25.075;6649.0;3;0;0 
45921;19714;12.5875;10000.0;4;0;0 
65514;19577;18.83125;9917.0;5;0;0 
85106;19592;21.953125;9836.0;6;0;0 
89003;3897;23.5140625;8646.0;7;0;0 
108626;19623;22.73359375;9718.0;8;0;0 
113278;4652;23.123828125000003;8646.0;9;0;0 
133102;19823;22.9287109375;9718.0;10;0;0 
152829;19716;23.02626953125;9718.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19667;19651;0.1;10000.0;1;0;0 
22453;2780;50.05;0.0;2;0;0 
25854;3401;25.075;6099.0;3;0;0 
45664;19810;12.5875;10000.0;4;0;0 
65356;19670;18.83125;9757.0;5;0;0 
84970;19597;21.953125;9588.0;6;0;0 
88959;3970;23.5140625;8283.0;7;0;0 
111025;22065;22.73359375;9489.0;8;0;0 
116451;5419;23.123828125000003;8283.0;9;0;0 
137286;20828;22.9287109375;9489.0;10;0;0 
158659;21366;23.02626953125;9489.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20728;20723;0.1;10000.0;1;0;0 
23593;2857;50.05;0.0;2;0;0 
27296;3696;25.075;5761.0;3;0;0 
47883;20582;12.5875;10000.0;4;0;0 
68646;20756;18.83125;9914.0;5;0;0 
89194;20539;21.953125;9775.0;6;0;0 
93329;4125;23.5140625;8511.0;7;0;0 
113916;20581;22.73359375;9658.0;8;0;0 
118852;4929;23.123828125000003;8511.0;9;0;0 
139472;20614;22.9287109375;9658.0;10;0;0 
160162;20683;23.02626953125;9658.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20425;20419;0.1;10000.0;1;0;0 
23355;2922;50.05;0.0;2;0;0 
27072;3706;25.075;4827.0;3;0;0 
48077;21000;12.5875;10000.0;4;0;0 
68755;20671;18.83125;9810.0;5;0;0 
89479;20717;21.953125;9629.0;6;0;0 
93590;4105;23.5140625;8343.0;7;0;0 
114209;20611;22.73359375;9573.0;8;0;0 
119091;4875;23.123828125000003;8343.0;9;0;0 
139759;20662;22.9287109375;9573.0;10;0;0 
160570;20804;23.02626953125;9573.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20556;20551;0.1;10000.0;1;0;0 
23516;2952;50.05;0.0;2;0;0 
27237;3714;25.075;4665.0;3;0;0 
47934;20691;12.5875;10000.0;4;0;0 
68553;20609;18.83125;9900.0;5;0;0 
89349;20789;21.953125;9706.0;6;0;0 
93466;4110;23.5140625;8428.0;7;0;0 
134866;41393;22.73359375;9613.0;8;0;0 
140625;5747;23.123828125000003;8428.0;9;0;0 
162227;21595;22.9287109375;9613.0;10;0;0 
183279;21045;23.02626953125;9613.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20945;20938;0.1;10000.0;1;0;0 
