26014;3559;25.075;158.0;3;0;0 
45876;19854;12.5875;1000.0;4;0;0 
65584;19708;18.83125;950.0;5;0;0 
85173;19570;21.953125;853.0;6;0;0 
89221;4032;23.5140625;220.0;7;0;0 
122814;33576;22.73359375;813.0;8;0;0 
127637;4815;23.123828125000003;220.0;9;0;0 
161331;33688;22.9287109375;813.0;10;0;0 
181884;20548;23.02626953125;813.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19694;19686;0.1;1000.0;1;0;0 
22551;2848;50.05;0.0;2;0;0 
26066;3499;25.075;121.0;3;0;0 
45879;19797;12.5875;1000.0;4;0;0 
65668;19767;18.83125;943.0;5;0;0 
85513;19844;21.953125;838.0;6;0;0 
89687;4173;23.5140625;188.0;7;0;0 
109668;19975;22.73359375;801.0;8;0;0 
114472;4797;23.123828125000003;188.0;9;0;0 
134209;19735;22.9287109375;801.0;10;0;0 
154052;19835;23.02626953125;801.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19854;19847;0.1;1000.0;1;0;0 
22782;2922;50.05;0.0;2;0;0 
26349;3551;25.075;153.0;3;0;0 
46174;19810;12.5875;1000.0;4;0;0 
66045;19864;18.83125;938.0;5;0;0 
85912;19867;21.953125;830.0;6;0;0 
90050;4118;23.5140625;199.0;7;0;0 
110790;20733;22.73359375;792.0;8;0;0 
115746;4932;23.123828125000003;199.0;9;0;0 
135712;19964;22.9287109375;792.0;10;0;0 
155369;19657;23.02626953125;792.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19621;19621;0.1;1000.0;1;0;0 
22501;2877;50.05;0.0;2;0;0 
26043;3523;25.075;153.0;3;0;0 
45947;19903;12.5875;1000.0;4;0;0 
65686;19734;18.83125;959.0;5;0;0 
85511;19824;21.953125;834.0;6;0;0 
89617;4105;23.5140625;209.0;7;0;0 
109537;19914;22.73359375;803.0;8;0;0 
114429;4875;23.123828125000003;209.0;9;0;0 
134193;19756;22.9287109375;803.0;10;0;0 
153880;19671;23.02626953125;803.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19641;19623;0.1;1000.0;1;0;0 
22476;2832;50.05;0.0;2;0;0 
26149;3666;25.075;140.0;3;0;0 
45724;19575;12.5875;1000.0;4;0;0 
65594;19864;18.83125;933.0;5;0;0 
85377;19767;21.953125;836.0;6;0;0 
89395;4018;23.5140625;198.0;7;0;0 
109143;19731;22.73359375;811.0;8;0;0 
113873;4729;23.123828125000003;198.0;9;0;0 
133730;19856;22.9287109375;811.0;10;0;0 
153461;19706;23.02626953125;811.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19627;19627;0.1;1000.0;1;0;0 
22537;2910;50.05;0.0;2;0;0 
26104;3550;25.075;128.0;3;0;0 
45897;19784;12.5875;1000.0;4;0;0 
65502;19597;18.83125;947.0;5;0;0 
85344;19822;21.953125;848.0;6;0;0 
89460;4107;23.5140625;189.0;7;0;0 
109205;19739;22.73359375;821.0;8;0;0 
114061;4846;23.123828125000003;189.0;9;0;0 
133627;19560;22.9287109375;821.0;10;0;0 
153302;19655;23.02626953125;821.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19776;19760;0.1;1000.0;1;0;0 
22685;2901;50.05;0.0;2;0;0 
26239;3539;25.075;120.0;3;0;0 
46135;19887;12.5875;1000.0;4;0;0 
81097;34948;18.83125;934.0;5;0;0 
111024;29903;21.953125;822.0;6;0;0 
115113;4088;23.5140625;179.0;7;0;0 
135034;19912;22.73359375;784.0;8;0;0 
139925;4890;23.123828125000003;179.0;9;0;0 
159828;19894;22.9287109375;784.0;10;0;0 
179455;19619;23.02626953125;784.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19855;19848;0.1;1000.0;1;0;0 
22788;2925;50.05;0.0;2;0;0 
26303;3515;25.075;153.0;3;0;0 
46006;19686;12.5875;1000.0;4;0;0 
65664;19642;18.83125;944.0;5;0;0 
85347;19667;21.953125;830.0;6;0;0 
89417;4062;23.5140625;217.0;7;0;0 
109042;19618;22.73359375;797.0;8;0;0 
113888;4840;23.123828125000003;217.0;9;0;0 
133607;19712;22.9287109375;797.0;10;0;0 
153493;19873;23.02626953125;797.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19660;19660;0.1;1000.0;1;0;0 
22582;2896;50.05;0.0;2;0;0 
26152;3563;25.075;139.0;3;0;0 
46059;19897;12.5875;1000.0;4;0;0 
65809;19746;18.83125;947.0;5;0;0 
85504;19689;21.953125;841.0;6;0;0 
89593;4073;23.5140625;203.0;7;0;0 
109342;19749;22.73359375;803.0;8;0;0 
114240;4886;23.123828125000003;203.0;9;0;0 
133894;19645;22.9287109375;803.0;10;0;0 
153561;19648;23.02626953125;803.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19747;19747;0.1;1000.0;1;0;0 
22620;2868;50.05;0.0;2;0;0 
26181;3548;25.075;132.0;3;0;0 
45933;19745;12.5875;1000.0;4;0;0 
65679;19738;18.83125;912.0;5;0;0 
85590;19910;21.953125;812.0;6;0;0 
89666;4072;23.5140625;197.0;7;0;0 
109291;19619;22.73359375;774.0;8;0;0 
114183;4885;23.123828125000003;197.0;9;0;0 
133808;19607;22.9287109375;774.0;10;0;0 
153662;19848;23.02626953125;774.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19635;19619;0.1;1000.0;1;0;0 
22524;2883;50.05;0.0;2;0;0 
26066;3541;25.075;143.0;3;0;0 
45944;19855;12.5875;1000.0;4;0;0 
65752;19807;18.83125;936.0;5;0;0 
85458;19700;21.953125;843.0;6;0;0 
89567;4102;23.5140625;226.0;7;0;0 
109278;19703;22.73359375;797.0;8;0;0 
114193;4907;23.123828125000003;226.0;9;0;0 
133908;19691;22.9287109375;797.0;10;0;0 
153580;19664;23.02626953125;797.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19572;19566;0.1;1000.0;1;0;0 
22576;2998;50.05;0.0;2;0;0 
26061;3466;25.075;168.0;3;0;0 
45823;19746;12.5875;1000.0;4;0;0 
65509;19686;18.83125;938.0;5;0;0 
85459;19949;21.953125;870.0;6;0;0 
89489;4014;23.5140625;252.0;7;0;0 
109156;19651;22.73359375;824.0;8;0;0 
114059;4895;23.123828125000003;252.0;9;0;0 
133868;19801;22.9287109375;805.0;10;0;0 
166815;32941;23.02626953125;805.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31681;31681;0.1;1000.0;1;0;0 
35583;3890;50.05;0.0;2;0;0 
39866;4282;25.075;274.0;3;0;0 
59769;19896;12.5875;1000.0;4;0;0 
79581;19812;18.83125;971.0;5;0;0 
99308;19727;21.953125;930.0;6;0;0 
103516;4192;23.5140625;368.0;7;0;0 
123301;19764;22.73359375;893.0;8;0;0 
128226;4924;23.123828125000003;368.0;9;0;0 
148046;19801;22.9287109375;883.0;10;0;0 
168095;20049;23.02626953125;883.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19800;19790;0.1;1000.0;1;0;0 
22710;2910;50.05;0.0;2;0;0 
26285;3559;25.075;244.0;3;0;0 
46123;19819;12.5875;1000.0;4;0;0 
66178;20048;18.83125;915.0;5;0;0 
86100;19915;21.953125;848.0;6;0;0 
90156;4056;23.5140625;318.0;7;0;0 
109951;19776;22.73359375;799.0;8;0;0 
114832;4865;23.123828125000003;318.0;9;0;0 
134984;20136;22.9287109375;799.0;10;0;0 
155081;20096;23.02626953125;799.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19766;19766;0.1;1000.0;1;0;0 
22637;2855;50.05;0.0;2;0;0 
26428;3774;25.075;300.0;3;0;0 
46256;19816;12.5875;1000.0;4;0;0 
66052;19788;18.83125;966.0;5;0;0 
85900;19839;21.953125;905.0;6;0;0 
90056;4155;23.5140625;402.0;7;0;0 
109839;19778;22.73359375;870.0;8;0;0 
114648;4784;23.123828125000003;402.0;9;0;0 
134389;19741;22.9287109375;870.0;10;0;0 
154325;19928;23.02626953125;870.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19711;19705;0.1;1000.0;1;0;0 
22567;2848;50.05;0.0;2;0;0 
26226;3659;25.075;249.0;3;0;0 
46030;19798;12.5875;1000.0;4;0;0 
65845;19806;18.83125;944.0;5;0;0 
85678;19827;21.953125;863.0;6;0;0 
89723;4036;23.5140625;331.0;7;0;0 
109393;19669;22.73359375;826.0;8;0;0 
114222;4818;23.123828125000003;331.0;9;0;0 
134212;19990;22.9287109375;826.0;10;0;0 
153887;19675;23.02626953125;826.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19802;19797;0.1;1000.0;1;0;0 
22679;2877;50.05;0.0;2;0;0 
26184;3501;25.075;262.0;3;0;0 
46103;19918;12.5875;1000.0;4;0;0 
65974;19863;18.83125;965.0;5;0;0 
85781;19807;21.953125;877.0;6;0;0 
89824;4024;23.5140625;375.0;7;0;0 
109748;19904;22.73359375;845.0;8;0;0 
114644;4876;23.123828125000003;375.0;9;0;0 
134499;19832;22.9287109375;845.0;10;0;0 
154427;19927;23.02626953125;845.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19586;19579;0.1;1000.0;1;0;0 
22591;2986;50.05;0.0;2;0;0 
26194;3596;25.075;227.0;3;0;0 
45962;19752;12.5875;1000.0;4;0;0 
65743;19765;18.83125;963.0;5;0;0 
85554;19811;21.953125;854.0;6;0;0 
89552;3990;23.5140625;356.0;7;0;0 
124543;34991;22.73359375;843.0;8;0;0 
129917;5368;23.123828125000003;356.0;9;0;0 
161788;31845;22.9287109375;843.0;10;0;0 
181529;19724;23.02626953125;843.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20005;20000;0.1;1000.0;1;0;0 
22843;2838;50.05;0.0;2;0;0 
26336;3492;25.075;227.0;3;0;0 
46287;19944;12.5875;1000.0;4;0;0 
66271;19978;18.83125;947.0;5;0;0 
86244;19966;21.953125;863.0;6;0;0 
90260;4016;23.5140625;358.0;7;0;0 
110123;19850;22.73359375;829.0;8;0;0 
114923;4800;23.123828125000003;358.0;9;0;0 
134566;19633;22.9287109375;829.0;10;0;0 
154240;19674;23.02626953125;829.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19725;19725;0.1;1000.0;1;0;0 
22666;2925;50.05;0.0;2;0;0 
26310;3628;25.075;222.0;3;0;0 
45979;19650;12.5875;1000.0;4;0;0 
65828;19843;18.83125;976.0;5;0;0 
88623;22787;21.953125;881.0;6;0;0 
92633;4010;23.5140625;372.0;7;0;0 
112988;20347;22.73359375;861.0;8;0;0 
118070;5056;23.123828125000003;372.0;9;0;0 
137864;19778;22.9287109375;861.0;10;0;0 
157706;19822;23.02626953125;861.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19770;19762;0.1;1000.0;1;0;0 
22664;2878;50.05;0.0;2;0;0 
26235;3554;25.075;196.0;3;0;0 
46199;19964;12.5875;1000.0;4;0;0 
66059;19859;18.83125;945.0;5;0;0 
86001;19921;21.953125;838.0;6;0;0 
90200;4198;23.5140625;339.0;7;0;0 
110011;19807;22.73359375;822.0;8;0;0 
114953;4939;23.123828125000003;339.0;9;0;0 
134808;19854;22.9287109375;822.0;10;0;0 
154569;19740;23.02626953125;822.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19651;19651;0.1;1000.0;1;0;0 
22525;2855;50.05;0.0;2;0;0 
26139;3605;25.075;226.0;3;0;0 
46033;19893;12.5875;1000.0;4;0;0 
65934;19896;18.83125;969.0;5;0;0 
85871;19935;21.953125;881.0;6;0;0 
89960;4082;23.5140625;379.0;7;0;0 
109969;20008;22.73359375;847.0;8;0;0 
114799;4828;23.123828125000003;379.0;9;0;0 
134532;19732;22.9287109375;847.0;10;0;0 
154338;19801;23.02626953125;847.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19896;19896;0.1;1000.0;1;0;0 
22781;2869;50.05;0.0;2;0;0 
26473;3691;25.075;211.0;3;0;0 
46188;19715;12.5875;1000.0;4;0;0 
66247;20054;18.83125;944.0;5;0;0 
85949;19698;21.953125;856.0;6;0;0 
90162;4212;23.5140625;354.0;7;0;0 
109857;19695;22.73359375;834.0;8;0;0 
114644;4775;23.123828125000003;354.0;9;0;0 
134536;19875;22.9287109375;834.0;10;0;0 
154235;19699;23.02626953125;834.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19852;19845;0.1;1000.0;1;0;0 
22728;2870;50.05;0.0;2;0;0 
26262;3528;25.075;202.0;3;0;0 
60066;33785;12.5875;1000.0;4;0;0 
92706;32633;18.83125;948.0;5;0;0 
113120;20398;21.953125;866.0;6;0;0 
117304;4167;23.5140625;366.0;7;0;0 
137110;19800;22.73359375;842.0;8;0;0 
141883;4773;23.123828125000003;366.0;9;0;0 
161738;19838;22.9287109375;842.0;10;0;0 
181516;19769;23.02626953125;842.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19786;19770;0.1;1000.0;1;0;0 
22653;2860;50.05;0.0;2;0;0 
26225;3555;25.075;233.0;3;0;0 
46340;20099;12.5875;1000.0;4;0;0 
65961;19600;18.83125;953.0;5;0;0 
85817;19856;21.953125;853.0;6;0;0 
89940;4109;23.5140625;359.0;7;0;0 
109793;19852;22.73359375;834.0;8;0;0 
114756;4963;23.123828125000003;359.0;9;0;0 
134471;19712;22.9287109375;834.0;10;0;0 
154402;19930;23.02626953125;834.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19962;19941;0.1;1000.0;1;0;0 
22879;2911;50.05;0.0;2;0;0 
26453;3566;25.075;215.0;3;0;0 
46405;19936;12.5875;1000.0;4;0;0 
69777;23356;18.83125;963.0;5;0;0 
90076;20275;21.953125;861.0;6;0;0 
94193;4117;23.5140625;367.0;7;0;0 
113900;19706;22.73359375;839.0;8;0;0 
118923;5023;23.123828125000003;367.0;9;0;0 
138755;19812;22.9287109375;839.0;10;0;0 
158649;19876;23.02626953125;839.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19826;19826;0.1;1000.0;1;0;0 
22754;2928;50.05;0.0;2;0;0 
26372;3600;25.075;215.0;3;0;0 
46391;20019;12.5875;1000.0;4;0;0 
66285;19880;18.83125;953.0;5;0;0 
86184;19889;21.953125;869.0;6;0;0 
90369;4180;23.5140625;362.0;7;0;0 
110250;19874;22.73359375;849.0;8;0;0 
115069;4810;23.123828125000003;362.0;9;0;0 
134775;19689;22.9287109375;849.0;10;0;0 
154434;19637;23.02626953125;849.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19955;19951;0.1;1000.0;1;0;0 
22910;2949;50.05;0.0;2;0;0 
26615;3684;25.075;191.0;3;0;0 
46345;19723;12.5875;1000.0;4;0;0 
66243;19881;18.83125;956.0;5;0;0 
86197;19928;21.953125;865.0;6;0;0 
90283;4079;23.5140625;352.0;7;0;0 
110449;20158;22.73359375;845.0;8;0;0 
115264;4799;23.123828125000003;352.0;9;0;0 
135352;20062;22.9287109375;845.0;10;0;0 
155095;19722;23.02626953125;845.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20012;20002;0.1;1000.0;1;0;0 
22968;2956;50.05;0.0;2;0;0 
26666;3697;25.075;209.0;3;0;0 
46648;19974;12.5875;1000.0;4;0;0 
66421;19768;18.83125;950.0;5;0;0 
86336;19908;21.953125;855.0;6;0;0 
90423;4087;23.5140625;356.0;7;0;0 
110412;19988;22.73359375;830.0;8;0;0 
115280;4863;23.123828125000003;356.0;9;0;0 
135425;20144;22.9287109375;830.0;10;0;0 
169673;34248;23.02626953125;830.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31167;31141;0.1;1000.0;1;0;0 
34091;2906;50.05;0.0;2;0;0 
37617;3519;25.075;215.0;3;0;0 
57581;19956;12.5875;1000.0;4;0;0 
77165;19584;18.83125;957.0;5;0;0 
96875;19701;21.953125;871.0;6;0;0 
100967;4076;23.5140625;371.0;7;0;0 
120958;19982;22.73359375;854.0;8;0;0 
125783;4825;23.123828125000003;371.0;9;0;0 
145548;19759;22.9287109375;854.0;10;0;0 
165363;19815;23.02626953125;854.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19836;19836;0.1;1000.0;1;0;0 
22816;2978;50.05;0.0;2;0;0 
26476;3660;25.075;191.0;3;0;0 
46342;19865;12.5875;1000.0;4;0;0 
66059;19717;18.83125;946.0;5;0;0 
86123;20063;21.953125;857.0;6;0;0 
90248;4116;23.5140625;347.0;7;0;0 
110119;19864;22.73359375;840.0;8;0;0 
115037;4902;23.123828125000003;347.0;9;0;0 
134881;19843;22.9287109375;840.0;10;0;0 
154823;19926;23.02626953125;840.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19796;19796;0.1;1000.0;1;0;0 
22689;2883;50.05;0.0;2;0;0 
26344;3639;25.075;183.0;3;0;0 
46157;19812;12.5875;1000.0;4;0;0 
65956;19780;18.83125;958.0;5;0;0 
85726;19754;21.953125;866.0;6;0;0 
89779;4037;23.5140625;361.0;7;0;0 
109703;19908;22.73359375;834.0;8;0;0 
114564;4855;23.123828125000003;361.0;9;0;0 
134441;19870;22.9287109375;834.0;10;0;0 
154169;19720;23.02626953125;834.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19694;19688;0.1;1000.0;1;0;0 
22568;2868;50.05;0.0;2;0;0 
26138;3562;25.075;214.0;3;0;0 
45900;19751;12.5875;1000.0;4;0;0 
65639;19718;18.83125;959.0;5;0;0 
85512;19857;21.953125;873.0;6;0;0 
89576;4057;23.5140625;367.0;7;0;0 
109491;19895;22.73359375;845.0;8;0;0 
114400;4887;23.123828125000003;367.0;9;0;0 
134333;19933;22.9287109375;845.0;10;0;0 
154440;20101;23.02626953125;845.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19741;19734;0.1;1000.0;1;0;0 
22709;2967;50.05;0.0;2;0;0 
26231;3516;25.075;206.0;3;0;0 
46098;19847;12.5875;1000.0;4;0;0 
65808;19701;18.83125;948.0;5;0;0 
85583;19756;21.953125;869.0;6;0;0 
89640;4033;23.5140625;356.0;7;0;0 
109358;19711;22.73359375;839.0;8;0;0 
114209;4851;23.123828125000003;356.0;9;0;0 
133989;19760;22.9287109375;839.0;10;0;0 
153783;19793;23.02626953125;839.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19835;19835;0.1;1000.0;1;0;0 
22776;2924;50.05;0.0;2;0;0 
26339;3555;25.075;193.0;3;0;0 
46065;19722;12.5875;1000.0;4;0;0 
65887;19818;18.83125;960.0;5;0;0 
99323;33436;21.953125;870.0;6;0;0 
103666;4327;23.5140625;362.0;7;0;0 
135889;32222;22.73359375;853.0;8;0;0 
140908;5019;23.123828125000003;362.0;9;0;0 
160810;19894;22.9287109375;853.0;10;0;0 
180647;19836;23.02626953125;853.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19754;19748;0.1;1000.0;1;0;0 
22617;2856;50.05;0.0;2;0;0 
26179;3554;25.075;168.0;3;0;0 
45933;19751;12.5875;1000.0;4;0;0 
65810;19872;18.83125;938.0;5;0;0 
85942;20126;21.953125;870.0;6;0;0 
90007;4049;23.5140625;252.0;7;0;0 
109868;19854;22.73359375;824.0;8;0;0 
114848;4960;23.123828125000003;252.0;9;0;0 
134883;20029;22.9287109375;805.0;10;0;0 
154954;20065;23.02626953125;805.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19789;19789;0.1;1000.0;1;0;0 
22769;2979;50.05;0.0;2;0;0 
26353;3564;25.075;323.0;3;0;0 
46222;19853;12.5875;1000.0;4;0;0 
66271;20043;18.83125;985.0;5;0;0 
86127;19850;21.953125;968.0;6;0;0 
90271;4144;23.5140625;430.0;7;0;0 
110283;20011;22.73359375;941.0;8;0;0 
115210;4921;23.123828125000003;430.0;9;0;0 
135073;19860;22.9287109375;936.0;10;0;0 
154777;19703;23.02626953125;936.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19917;19901;0.1;1000.0;1;0;0 
22800;2881;50.05;0.0;2;0;0 
26351;3550;25.075;353.0;3;0;0 
46162;19804;12.5875;1000.0;4;0;0 
65999;19837;18.83125;931.0;5;0;0 
86018;20019;21.953125;884.0;6;0;0 
90062;4018;23.5140625;464.0;7;0;0 
109863;19784;22.73359375;841.0;8;0;0 
114708;4831;23.123828125000003;464.0;9;0;0 
134544;19831;22.9287109375;841.0;10;0;0 
154336;19791;23.02626953125;841.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19779;19773;0.1;1000.0;1;0;0 
22513;2726;50.05;0.0;2;0;0 
26132;3599;25.075;425.0;3;0;0 
45939;19789;12.5875;1000.0;4;0;0 
65865;19909;18.83125;977.0;5;0;0 
85684;19813;21.953125;937.0;6;0;0 
89747;4055;23.5140625;559.0;7;0;0 
109555;19801;22.73359375;919.0;8;0;0 
114664;5102;23.123828125000003;559.0;9;0;0 
134755;20091;22.9287109375;919.0;10;0;0 
154469;19713;23.02626953125;919.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19921;19902;0.1;1000.0;1;0;0 
22799;2871;50.05;0.0;2;0;0 
26324;3524;25.075;357.0;3;0;0 
46136;19803;12.5875;1000.0;4;0;0 
66032;19880;18.83125;956.0;5;0;0 
85878;19846;21.953125;888.0;6;0;0 
89918;4033;23.5140625;482.0;7;0;0 
109640;19714;22.73359375;868.0;8;0;0 
114396;4753;23.123828125000003;482.0;9;0;0 
134002;19591;22.9287109375;868.0;10;0;0 
153960;19957;23.02626953125;868.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19657;19641;0.1;1000.0;1;0;0 
22515;2858;50.05;0.0;2;0;0 
26213;3682;25.075;378.0;3;0;0 
60604;34384;12.5875;1000.0;4;0;0 
92523;31895;18.83125;975.0;5;0;0 
112421;19891;21.953125;924.0;6;0;0 
116600;4171;23.5140625;532.0;7;0;0 
136447;19826;22.73359375;904.0;8;0;0 
141322;4868;23.123828125000003;532.0;9;0;0 
161181;19859;22.9287109375;904.0;10;0;0 
181108;19921;23.02626953125;904.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19751;19747;0.1;1000.0;1;0;0 
22611;2859;50.05;0.0;2;0;0 
26295;3683;25.075;321.0;3;0;0 
45966;19656;12.5875;1000.0;4;0;0 
65777;19807;18.83125;953.0;5;0;0 
85576;19794;21.953125;882.0;6;0;0 
89660;4083;23.5140625;497.0;7;0;0 
109343;19682;22.73359375;867.0;8;0;0 
114193;4834;23.123828125000003;497.0;9;0;0 
134020;19827;22.9287109375;867.0;10;0;0 
153851;19824;23.02626953125;867.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20497;20497;0.1;1000.0;1;0;0 
23371;2868;50.05;0.0;2;0;0 
27294;3901;25.075;316.0;3;0;0 
47382;20087;12.5875;1000.0;4;0;0 
67444;20061;18.83125;975.0;5;0;0 
87090;19639;21.953125;925.0;6;0;0 
91356;4259;23.5140625;533.0;7;0;0 
111085;19721;22.73359375;893.0;8;0;0 
115908;4816;23.123828125000003;533.0;9;0;0 
135600;19676;22.9287109375;893.0;10;0;0 
155513;19893;23.02626953125;893.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19711;19704;0.1;1000.0;1;0;0 
22625;2914;50.05;0.0;2;0;0 
26301;3669;25.075;301.0;3;0;0 
46004;19694;12.5875;1000.0;4;0;0 
65905;19900;18.83125;959.0;5;0;0 
85859;19953;21.953125;892.0;6;0;0 
89939;4072;23.5140625;508.0;7;0;0 
109635;19694;22.73359375;871.0;8;0;0 
114461;4810;23.123828125000003;508.0;9;0;0 
134236;19766;22.9287109375;871.0;10;0;0 
153953;19706;23.02626953125;871.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19578;19573;0.1;1000.0;1;0;0 
22450;2864;50.05;0.0;2;0;0 
26083;3631;25.075;283.0;3;0;0 
46060;19956;12.5875;1000.0;4;0;0 
65790;19709;18.83125;966.0;5;0;0 
85634;19826;21.953125;900.0;6;0;0 
89778;4128;23.5140625;530.0;7;0;0 
109495;19716;22.73359375;877.0;8;0;0 
114335;4840;23.123828125000003;530.0;9;0;0 
134153;19817;22.9287109375;877.0;10;0;0 
154079;19920;23.02626953125;877.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19798;19798;0.1;1000.0;1;0;0 
22727;2921;50.05;0.0;2;0;0 
26282;3555;25.075;306.0;3;0;0 
45844;19561;12.5875;1000.0;4;0;0 
65611;19762;18.83125;964.0;5;0;0 
85374;19762;21.953125;900.0;6;0;0 
89440;4066;23.5140625;523.0;7;0;0 
109188;19741;22.73359375;885.0;8;0;0 
113980;4785;23.123828125000003;523.0;9;0;0 
147388;33407;22.9287109375;885.0;10;0;0 
171549;24160;23.02626953125;885.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26731;26706;0.1;1000.0;1;0;0 
29606;2858;50.05;0.0;2;0;0 
33231;3623;25.075;279.0;3;0;0 
53122;19883;12.5875;1000.0;4;0;0 
72942;19815;18.83125;955.0;5;0;0 
92838;19873;21.953125;893.0;6;0;0 
96898;4056;23.5140625;515.0;7;0;0 
116614;19715;22.73359375;865.0;8;0;0 
121439;4816;23.123828125000003;515.0;9;0;0 
141572;20132;22.9287109375;865.0;10;0;0 
161347;19768;23.02626953125;865.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19719;19719;0.1;1000.0;1;0;0 
22613;2891;50.05;0.0;2;0;0 
26229;3615;25.075;275.0;3;0;0 
46173;19925;12.5875;1000.0;4;0;0 
65821;19644;18.83125;969.0;5;0;0 
85719;19891;21.953125;915.0;6;0;0 
90377;4655;23.5140625;536.0;7;0;0 
110486;20103;22.73359375;895.0;8;0;0 
115349;4863;23.123828125000003;536.0;9;0;0 
135409;20059;22.9287109375;895.0;10;0;0 
156768;21335;23.02626953125;895.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20072;20072;0.1;1000.0;1;0;0 
22972;2900;50.05;0.0;2;0;0 
26550;3562;25.075;287.0;3;0;0 
46556;20006;12.5875;1000.0;4;0;0 
66478;19914;18.83125;966.0;5;0;0 
86156;19671;21.953125;889.0;6;0;0 
90316;4153;23.5140625;506.0;7;0;0 
110197;19880;22.73359375;875.0;8;0;0 
115106;4888;23.123828125000003;506.0;9;0;0 
135147;20034;22.9287109375;875.0;10;0;0 
154802;19638;23.02626953125;875.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19686;19680;0.1;1000.0;1;0;0 
22613;2926;50.05;0.0;2;0;0 
26111;3491;25.075;260.0;3;0;0 
45888;19757;12.5875;1000.0;4;0;0 
65532;19619;18.83125;966.0;5;0;0 
85233;19676;21.953125;912.0;6;0;0 
89341;4101;23.5140625;525.0;7;0;0 
111047;21689;22.73359375;891.0;8;0;0 
115872;4824;23.123828125000003;525.0;9;0;0 
136245;20357;22.9287109375;891.0;10;0;0 
156615;20354;23.02626953125;891.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20051;20049;0.1;1000.0;1;0;0 
23016;2943;50.05;0.0;2;0;0 
