time_ms;diff_ms;run;proms;policy;period;info
1;1,start;start;start;0;
7741146;6891,9;100;q_value_highest_c;0;
7748138;6990,9;100;q_values_c1;0;
7755005;6867,9;100;q_values_c10000;0;
7761868;6863,9;100;q_values_c10;0;
7768843;6973,9;100;q_values_c20;0;
7776016;7172,9;100;q_values_c30;0;
7782905;6887,9;100;q_values_c30;0;
7790110;7204,9;100;q_values_c20;0;
7803652;13540,9;100;lp;0;
7810801;7147,9;100;hprob;0;
7817626;6824,9;100;hsize;0;
7824630;7003,9;100;hprofit;0;
7831576;6944,9;100;last_buyers;0;
7838561;6984,9;100;non_buyers;0;
7846411;7848,9;100;random;0;
7846414;0,9;200;start;0;
7853465;7050,9;200;q_value_highest_c;0;
7860364;6897,9;200;q_values_c1;0;
7867289;6924,9;200;q_values_c10000;0;
7874229;6938,9;200;q_values_c10;0;
7881141;6912,9;200;q_values_c20;0;
7888162;7019,9;200;q_values_c30;0;
7895453;7288,9;200;q_values_c30;0;
7902597;7143,9;200;q_values_c20;0;
7916493;13895,9;200;lp;0;
7923414;6921,9;200;hprob;0;
7930326;6910,9;200;hsize;0;
7937377;7050,9;200;hprofit;0;
7944440;7061,9;200;last_buyers;0;
7951421;6979,9;200;non_buyers;0;
7959279;7857,9;200;random;0;
7959280;0,9;300;start;0;
7966248;6968,9;300;q_value_highest_c;0;
7973144;6894,9;300;q_values_c1;0;
7980273;7128,9;300;q_values_c10000;0;
7987235;6961,9;300;q_values_c10;0;
7994484;7247,9;300;q_values_c20;0;
8001382;6895,9;300;q_values_c30;0;
8008246;6862,9;300;q_values_c30;0;
8015255;7008,9;300;q_values_c20;0;
8028879;13622,9;300;lp;0;
8036109;7229,9;300;hprob;0;
8043180;7069,9;300;hsize;0;
8050187;7006,9;300;hprofit;0;
8058219;8031,9;300;last_buyers;0;
8065578;7358,9;300;non_buyers;0;
8073457;7877,9;300;random;0;
8073458;0,9;400;start;0;
8080811;7352,9;400;q_value_highest_c;0;
8088206;7394,9;400;q_values_c1;0;
8095436;7228,9;400;q_values_c10000;0;
8103126;7688,9;400;q_values_c10;0;
8110539;7412,9;400;q_values_c20;0;
8117360;6820,9;400;q_values_c30;0;
8124408;7047,9;400;q_values_c30;0;
8131437;7027,9;400;q_values_c20;0;
8145147;13709,9;400;lp;0;
8152446;7297,9;400;hprob;0;
8159449;7002,9;400;hsize;0;
8166532;7082,9;400;hprofit;0;
8173518;6985,9;400;last_buyers;0;
8180456;6936,9;400;non_buyers;0;
8188304;7847,9;400;random;0;
8188305;0,9;500;start;0;
8195728;7423,9;500;q_value_highest_c;0;
8202813;7082,9;500;q_values_c1;0;
8209834;7020,9;500;q_values_c10000;0;
8216921;7087,9;500;q_values_c10;0;
8223923;7000,9;500;q_values_c20;0;
8231085;7160,9;500;q_values_c30;0;
8238152;7066,9;500;q_values_c30;0;
8245154;7001,9;500;q_values_c20;0;
8258734;13579,9;500;lp;0;
8265713;6978,9;500;hprob;0;
8272726;7012,9;500;hsize;0;
8280004;7277,9;500;hprofit;0;
8287070;7064,9;500;last_buyers;0;
8294038;6968,9;500;non_buyers;0;
8301853;7813,9;500;random;0;
8301854;0,9;600;start;0;
8309163;7308,9;600;q_value_highest_c;0;
8316337;7173,9;600;q_values_c1;0;
8323308;6969,9;600;q_values_c10000;0;
8333971;10661,9;600;q_values_c10;0;
8345305;11331,9;600;q_values_c20;0;
8367432;22125,9;600;q_values_c30;0;
8375515;8082,9;600;q_values_c30;0;
8382800;7283,9;600;q_values_c20;0;
8396708;13907,9;600;lp;0;
8406816;10106,9;600;hprob;0;
8414751;7934,9;600;hsize;0;
8421891;7138,9;600;hprofit;0;
8429036;7144,9;600;last_buyers;0;
8436141;7103,9;600;non_buyers;0;
8443844;7702,9;600;random;0;
8443846;0,9;700;start;0;
8451068;7221,9;700;q_value_highest_c;0;
8458340;7271,9;700;q_values_c1;0;
8465328;6986,9;700;q_values_c10000;0;
8472511;7181,9;700;q_values_c10;0;
8479643;7130,9;700;q_values_c20;0;
8486900;7256,9;700;q_values_c30;0;
8493964;7062,9;700;q_values_c30;0;
8500901;6935,9;700;q_values_c20;0;
8514747;13845,9;700;lp;0;
8521921;7172,9;700;hprob;0;
8529329;7407,9;700;hsize;0;
8536581;7250,9;700;hprofit;0;
8543544;6962,9;700;last_buyers;0;
8550686;7140,9;700;non_buyers;0;
8558658;7970,9;700;random;0;
8558659;0,9;800;start;0;
8565908;7249,9;800;q_value_highest_c;0;
8573040;7131,9;800;q_values_c1;0;
8580223;7182,9;800;q_values_c10000;0;
8587456;7231,9;800;q_values_c10;0;
8594484;7026,9;800;q_values_c20;0;
8601681;7196,9;800;q_values_c30;0;
8608825;7143,9;800;q_values_c30;0;
8616009;7182,9;800;q_values_c20;0;
8629987;13977,9;800;lp;0;
8637084;7096,9;800;hprob;0;
8644434;7347,9;800;hsize;0;
8651745;7309,9;800;hprofit;0;
8658786;7040,9;800;last_buyers;0;
8666012;7225,9;800;non_buyers;0;
8673988;7975,9;800;random;0;
8673988;0,9;900;start;0;
8681330;7340,9;900;q_value_highest_c;0;
8688690;7359,9;900;q_values_c1;0;
8695833;7140,9;900;q_values_c10000;0;
8703007;7173,9;900;q_values_c10;0;
8710347;7338,9;900;q_values_c20;0;
8717441;7093,9;900;q_values_c30;0;
8724578;7136,9;900;q_values_c30;0;
8731663;7082,9;900;q_values_c20;0;
8745331;13667,9;900;lp;0;
8753004;7672,9;900;hprob;0;
8760527;7521,9;900;hsize;0;
8767908;7381,9;900;hprofit;0;
8775872;7962,9;900;last_buyers;0;
8784036;8162,9;900;non_buyers;0;
8791954;7917,9;900;random;0;
8791955;0,9;1000;start;0;
8799499;7542,9;1000;q_value_highest_c;0;
8806907;7407,9;1000;q_values_c1;0;
8813987;7079,9;1000;q_values_c10000;0;
8821458;7469,9;1000;q_values_c10;0;
8828706;7248,9;1000;q_values_c20;0;
8835877;7169,9;1000;q_values_c30;0;
8843527;7648,9;1000;q_values_c30;0;
8850817;7288,9;1000;q_values_c20;0;
8866293;15474,9;1000;lp;0;
8873144;6851,9;1000;hprob;0;
8880602;7456,9;1000;hsize;0;
8888721;8118,9;1000;hprofit;0;
8896586;7864,9;1000;last_buyers;0;
8904204;7617,9;1000;non_buyers;0;
8913150;8944,9;1000;random;0;
8917199;4047,10;0;start;0;
8924764;7564,10;0;q_value_highest_c;0;
8932295;7530,10;0;q_values_c1;0;
8939697;7401,10;0;q_values_c10000;0;
8947839;8140,10;0;q_values_c10;0;
8955543;7703,10;0;q_values_c20;0;
8962266;6722,10;0;q_values_c30;0;
8968853;6585,10;0;q_values_c30;0;
8975267;6413,10;0;q_values_c20;0;
8987252;11983,10;0;lp;0;
8993516;6263,10;0;hprob;0;
8999905;6387,10;0;hsize;0;
9006426;6520,10;0;hprofit;0;
9012954;6527,10;0;last_buyers;0;
9020172;7217,10;0;non_buyers;0;
9028721;8548,10;0;random;0;
9028722;0,10;100;start;0;
9036311;7587,10;100;q_value_highest_c;0;
9043714;7402,10;100;q_values_c1;0;
9051492;7776,10;100;q_values_c10000;0;
9058858;7365,10;100;q_values_c10;0;
9066042;7182,10;100;q_values_c20;0;
9073851;7808,10;100;q_values_c30;0;
9081116;7264,10;100;q_values_c30;0;
9088652;7535,10;100;q_values_c20;0;
9103156;14502,10;100;lp;0;
9109941;6784,10;100;hprob;0;
9115298;5355,10;100;hsize;0;
9121367;6068,10;100;hprofit;0;
9127938;6569,10;100;last_buyers;0;
9133427;5488,10;100;non_buyers;0;
9139777;6348,10;100;random;0;
9139778;0,10;200;start;0;
9145247;5469,10;200;q_value_highest_c;0;
9151623;6375,10;200;q_values_c1;0;
9157321;5697,10;200;q_values_c10000;0;
9163252;5929,10;200;q_values_c10;0;
9169162;5908,10;200;q_values_c20;0;
9174856;5692,10;200;q_values_c30;0;
9179873;5015,10;200;q_values_c30;0;
9185368;5494,10;200;q_values_c20;0;
9196304;10935,10;200;lp;0;
9202181;5876,10;200;hprob;0;
9207843;5661,10;200;hsize;0;
9213793;5948,10;200;hprofit;0;
9219720;5925,10;200;last_buyers;0;
9225264;5543,10;200;non_buyers;0;
9239789;14523,10;200;random;0;
9239790;0,10;300;start;0;
9245358;5568,10;300;q_value_highest_c;0;
9265001;19642,10;300;q_values_c1;0;
9270466;5463,10;300;q_values_c10000;0;
9275749;5281,10;300;q_values_c10;0;
9281044;5291,10;300;q_values_c20;0;
9286216;5172,10;300;q_values_c30;0;
9291420;5202,10;300;q_values_c30;0;
9296676;5254,10;300;q_values_c20;0;
9310401;13724,10;300;lp;0;
9315605;5202,10;300;hprob;0;
9321132;5526,10;300;hsize;0;
9326517;5383,10;300;hprofit;0;
9331800;5282,10;300;last_buyers;0;
9337077;5276,10;300;non_buyers;0;
9342802;5725,10;300;random;0;
9342803;0,10;400;start;0;
9348133;5329,10;400;q_value_highest_c;0;
9353407;5272,10;400;q_values_c1;0;
9358610;5202,10;400;q_values_c10000;0;
9363768;5156,10;400;q_values_c10;0;
9368937;5168,10;400;q_values_c20;0;
9374349;5411,10;400;q_values_c30;0;
9379605;5254,10;400;q_values_c30;0;
9384776;5170,10;400;q_values_c20;0;
9395055;10277,10;400;lp;0;
9400212;5156,10;400;hprob;0;
9405553;5339,10;400;hsize;0;
9410949;5394,10;400;hprofit;0;
9416215;5264,10;400;last_buyers;0;
9421585;5370,10;400;non_buyers;0;
9427345;5758,10;400;random;0;
9427346;0,10;500;start;0;
9432839;5493,10;500;q_value_highest_c;0;
9438154;5314,10;500;q_values_c1;0;
9443293;5137,10;500;q_values_c10000;0;
9448476;5182,10;500;q_values_c10;0;
9453613;5136,10;500;q_values_c20;0;
9459168;5553,10;500;q_values_c30;0;
9464453;5284,10;500;q_values_c30;0;
9469746;5292,10;500;q_values_c20;0;
9480356;10608,10;500;lp;0;
9485485;5127,10;500;hprob;0;
9490951;5465,10;500;hsize;0;
9496107;5154,10;500;hprofit;0;
9501247;5139,10;500;last_buyers;0;
9506620;5372,10;500;non_buyers;0;
9512753;6131,10;500;random;0;
9512754;0,10;600;start;0;
9520303;7548,10;600;q_value_highest_c;0;
9527167;6863,10;600;q_values_c1;0;
9532257;5090,10;600;q_values_c10000;0;
9537429;5170,10;600;q_values_c10;0;
9543145;5715,10;600;q_values_c20;0;
9548624;5477,10;600;q_values_c30;0;
9553964;5339,10;600;q_values_c30;0;
9559342;5377,10;600;q_values_c20;0;
9569966;10623,10;600;lp;0;
9575202;5235,10;600;hprob;0;
9580554;5350,10;600;hsize;0;
9585729;5174,10;600;hprofit;0;
9591047;5316,10;600;last_buyers;0;
9596067;5020,10;600;non_buyers;0;
9601946;5878,10;600;random;0;
9601947;0,10;700;start;0;
9607158;5210,10;700;q_value_highest_c;0;
9612298;5139,10;700;q_values_c1;0;
9617499;5199,10;700;q_values_c10000;0;
9622674;5175,10;700;q_values_c10;0;
9627832;5157,10;700;q_values_c20;0;
9632932;5098,10;700;q_values_c30;0;
9637947;5013,10;700;q_values_c30;0;
9643587;5639,10;700;q_values_c20;0;
9653314;9726,10;700;lp;0;
9658138;4823,10;700;hprob;0;
9662872;4733,10;700;hsize;0;
9667476;4603,10;700;hprofit;0;
9672308;4831,10;700;last_buyers;0;
9677102;4793,10;700;non_buyers;0;
9682886;5784,10;700;random;0;
9682886;0,10;800;start;0;
9687673;4786,10;800;q_value_highest_c;0;
9692406;4732,10;800;q_values_c1;0;
9697217;4809,10;800;q_values_c10000;0;
9702336;5118,10;800;q_values_c10;0;
9707375;5038,10;800;q_values_c20;0;
9712391;5014,10;800;q_values_c30;0;
9717276;4884,10;800;q_values_c30;0;
9722228;4951,10;800;q_values_c20;0;
9732160;9930,10;800;lp;0;
9737029;4868,10;800;hprob;0;
9742209;5178,10;800;hsize;0;
9747735;5525,10;800;hprofit;0;
9753160;5425,10;800;last_buyers;0;
9758093;4932,10;800;non_buyers;0;
9763961;5868,10;800;random;0;
9763962;0,10;900;start;0;
9769679;5715,10;900;q_value_highest_c;0;
9775211;5531,10;900;q_values_c1;0;
9780162;4950,10;900;q_values_c10000;0;
9785208;5045,10;900;q_values_c10;0;
9790249;5039,10;900;q_values_c20;0;
9795490;5238,10;900;q_values_c30;0;
9800730;5238,10;900;q_values_c30;0;
9806538;5806,10;900;q_values_c20;0;
9817241;10701,10;900;lp;0;
9822798;5556,10;900;hprob;0;
9827946;5147,10;900;hsize;0;
9833269;5322,10;900;hprofit;0;
9838951;5681,10;900;last_buyers;0;
9844277;5324,10;900;non_buyers;0;
9850066;5788,10;900;random;0;
9850067;0,10;1000;start;0;
9855374;5306,10;1000;q_value_highest_c;0;
9860639;5264,10;1000;q_values_c1;0;
9866043;5403,10;1000;q_values_c10000;0;
9871454;5409,10;1000;q_values_c10;0;
9876750;5295,10;1000;q_values_c20;0;
9881984;5233,10;1000;q_values_c30;0;
9887490;5505,10;1000;q_values_c30;0;
9893090;5599,10;1000;q_values_c20;0;
9903666;10575,10;1000;lp;0;
9908826;5158,10;1000;hprob;0;
9914262;5436,10;1000;hsize;0;
9919765;5501,10;1000;hprofit;0;
9925167;5401,10;1000;last_buyers;0;
9930400;5231,10;1000;non_buyers;0;
9936424;6023,10;1000;random;0;
time_ms;diff_ms;run;proms;policy;period;info
1;0,start;start;start;0;
23784;23781,1;0;start;0;
74569;50784,1;0;q_value_highest_c;0;
110611;36038,1;0;q_values_c1;0;
142363;31751,1;0;q_values_c10000;0;
173870;31506,1;0;q_values_c10;0;
205198;31326,1;0;q_values_c20;0;
236516;31315,1;0;q_values_c30;0;
268527;32010,1;0;q_values_c40;0;
299983;31454,1;0;q_values_c50;0;
358059;58075,1;0;lp;0;
390073;32013,1;0;hprob;0;
421812;31736,1;0;hsize;0;
453979;32166,1;0;hprofit;0;
487287;33307,1;0;last_buyers;0;
518644;31355,1;0;non_buyers;0;
554118;35472,1;0;random;0;
554119;0,1;1000;start;0;
587370;33250,1;1000;q_value_highest_c;0;
619526;32154,1;1000;q_values_c1;0;
653376;33850,1;1000;q_values_c10000;0;
685716;32338,1;1000;q_values_c10;0;
717841;32125,1;1000;q_values_c20;0;
752931;35088,1;1000;q_values_c30;0;
785382;32449,1;1000;q_values_c40;0;
816711;31329,1;1000;q_values_c50;0;
882456;65743,1;1000;lp;0;
913592;31135,1;1000;hprob;0;
946332;32738,1;1000;hsize;0;
1000863;54530,1;1000;hprofit;0;
1032263;31398,1;1000;last_buyers;0;
1067522;35257,1;1000;non_buyers;0;
1104742;37219,1;1000;random;0;
1104743;0,1;2000;start;0;
1136597;31853,1;2000;q_value_highest_c;0;
1171597;34999,1;2000;q_values_c1;0;
1204035;32437,1;2000;q_values_c10000;0;
1233205;29169,1;2000;q_values_c10;0;
1262434;29226,1;2000;q_values_c20;0;
1292447;30013,1;2000;q_values_c30;0;
1325481;33032,1;2000;q_values_c40;0;
1357511;32028,1;2000;q_values_c50;0;
1428495;70984,1;2000;lp;0;
1459742;31246,1;2000;hprob;0;
1492140;32397,1;2000;hsize;0;
1527088;34947,1;2000;hprofit;0;
1558426;31336,1;2000;last_buyers;0;
1591189;32762,1;2000;non_buyers;0;
1631268;40078,1;2000;random;0;
1631269;0,1;3000;start;0;
1663514;32244,1;3000;q_value_highest_c;0;
1694539;31025,1;3000;q_values_c1;0;
1727416;32876,1;3000;q_values_c10000;0;
1762823;35406,1;3000;q_values_c10;0;
1794071;31246,1;3000;q_values_c20;0;
1827092;33019,1;3000;q_values_c30;0;
1884052;56958,1;3000;q_values_c40;0;
1916071;32019,1;3000;q_values_c50;0;
1994730;78658,1;3000;lp;0;
2026767;32035,1;3000;hprob;0;
2062086;35319,1;3000;hsize;0;
2095744;33657,1;3000;hprofit;0;
2127339;31594,1;3000;last_buyers;0;
2161387;34045,1;3000;non_buyers;0;
2200397;39008,1;3000;random;0;
2200398;0,1;4000;start;0;
2231709;31310,1;4000;q_value_highest_c;0;
2263401;31691,1;4000;q_values_c1;0;
2295920;32518,1;4000;q_values_c10000;0;
2329519;33597,1;4000;q_values_c10;0;
2360827;31306,1;4000;q_values_c20;0;
2392013;31184,1;4000;q_values_c30;0;
2426466;34451,1;4000;q_values_c40;0;
2457962;31495,1;4000;q_values_c50;0;
2534532;76568,1;4000;lp;0;
2567357;32824,1;4000;hprob;0;
2596185;28826,1;4000;hsize;0;
2625220;29035,1;4000;hprofit;0;
2665286;40065,1;4000;last_buyers;0;
2720100;54813,1;4000;non_buyers;0;
2808177;88075,1;4000;random;0;
2808179;0,1;5000;start;0;
2845452;37271,1;5000;q_value_highest_c;0;
2877789;32336,1;5000;q_values_c1;0;
2911535;33744,1;5000;q_values_c10000;0;
2956057;44521,1;5000;q_values_c10;0;
2989310;33251,1;5000;q_values_c20;0;
3021098;31787,1;5000;q_values_c30;0;
3057091;35993,1;5000;q_values_c40;0;
3094999;37908,1;5000;q_values_c50;0;
3204156;109157,1;5000;lp;0;
3249182;45024,1;5000;hprob;0;
3293397;44214,1;5000;hsize;0;
3335293;41895,1;5000;hprofit;0;
3384790;49495,1;5000;last_buyers;0;
3431338;46546,1;5000;non_buyers;0;
3481622;50283,1;5000;random;0;
3481623;0,1;6000;start;0;
3527951;46326,1;6000;q_value_highest_c;0;
3575007;47054,1;6000;q_values_c1;0;
3619087;44077,1;6000;q_values_c10000;0;
3685933;66844,1;6000;q_values_c10;0;
3728381;42447,1;6000;q_values_c20;0;
3775995;47612,1;6000;q_values_c30;0;
3822786;46788,1;6000;q_values_c40;0;
3856017;33230,1;6000;q_values_c50;0;
3941343;85326,1;6000;lp;0;
3976455;35108,1;6000;hprob;0;
4010688;34231,1;6000;hsize;0;
4047929;37240,1;6000;hprofit;0;
4090415;42485,1;6000;last_buyers;0;
4138166;47750,1;6000;non_buyers;0;
4189753;51586,1;6000;random;0;
4189754;0,1;7000;start;0;
4235498;45744,1;7000;q_value_highest_c;0;
4277545;42046,1;7000;q_values_c1;0;
4325965;48417,1;7000;q_values_c10000;0;
4369668;43702,1;7000;q_values_c10;0;
4403183;33514,1;7000;q_values_c20;0;
4436679;33495,1;7000;q_values_c30;0;
4482940;46260,1;7000;q_values_c40;0;
4543932;60991,1;7000;q_values_c50;0;
4685210;141276,1;7000;lp;0;
4734458;49247,1;7000;hprob;0;
4791775;57316,1;7000;hsize;0;
4854353;62576,1;7000;hprofit;0;
4921721;67365,1;7000;last_buyers;0;
4964255;42532,1;7000;non_buyers;0;
5026391;62134,1;7000;random;0;
5026393;0,1;8000;start;0;
5093587;67193,1;8000;q_value_highest_c;0;
5146434;52846,1;8000;q_values_c1;0;
5183635;37199,1;8000;q_values_c10000;0;
5230446;46810,1;8000;q_values_c10;0;
5282507;52060,1;8000;q_values_c20;0;
5359204;76696,1;8000;q_values_c30;0;
5405006;45800,1;8000;q_values_c40;0;
5445950;40942,1;8000;q_values_c50;0;
5577973;132023,1;8000;lp;0;
5639319;61346,1;8000;hprob;0;
5694283;54962,1;8000;hsize;0;
5727794;33509,1;8000;hprofit;0;
5768376;40581,1;8000;last_buyers;0;
5823084;54707,1;8000;non_buyers;0;
5920169;97084,1;8000;random;0;
5920173;0,1;9000;start;0;
5988613;68439,1;9000;q_value_highest_c;0;
6053236;64623,1;9000;q_values_c1;0;
6117983;64745,1;9000;q_values_c10000;0;
6180505;62520,1;9000;q_values_c10;0;
6244331;63824,1;9000;q_values_c20;0;
6310708;66376,1;9000;q_values_c30;0;
6390644;79934,1;9000;q_values_c40;0;
6434064;43419,1;9000;q_values_c50;0;
6530287;96222,1;9000;lp;0;
6574782;44493,1;9000;hprob;0;
6625575;50789,1;9000;hsize;0;
6679613;54036,1;9000;hprofit;0;
6733444;53829,1;9000;last_buyers;0;
6783041;49596,1;9000;non_buyers;0;
6834134;51091,1;9000;random;0;
6834135;0,1;10000;start;0;
6880216;46080,1;10000;q_value_highest_c;0;
6925167;44950,1;10000;q_values_c1;0;
6971030;45861,1;10000;q_values_c10000;0;
7008922;37892,1;10000;q_values_c10;0;
7053576;44653,1;10000;q_values_c20;0;
7100738;47161,1;10000;q_values_c30;0;
7145076;44337,1;10000;q_values_c40;0;
7191266;46189,1;10000;q_values_c50;0;
7323006;131739,1;10000;lp;0;
7380225;57218,1;10000;hprob;0;
7421636;41410,1;10000;hsize;0;
7461889;40251,1;10000;hprofit;0;
7502318;40427,1;10000;last_buyers;0;
7551753;49434,1;10000;non_buyers;0;
7598666;46912,1;10000;random;0;
7629271;30604,2;0;start;0;
7697240;67968,2;0;q_value_highest_c;0;
7759695;62454,2;0;q_values_c1;0;
7814523;54826,2;0;q_values_c10000;0;
7870207;55683,2;0;q_values_c10;0;
7920215;50006,2;0;q_values_c20;0;
7963861;43644,2;0;q_values_c30;0;
8009226;45364,2;0;q_values_c40;0;
8045065;35837,2;0;q_values_c50;0;
8115635;70569,2;0;lp;0;
8179310;63674,2;0;hprob;0;
8220788;41475,2;0;hsize;0;
8261882;41093,2;0;hprofit;0;
8301457;39573,2;0;last_buyers;0;
8343743;42286,2;0;non_buyers;0;
8390013;46268,2;0;random;0;
8390014;0,2;1000;start;0;
8435059;45044,2;1000;q_value_highest_c;0;
8479322;44262,2;1000;q_values_c1;0;
8519868;40545,2;1000;q_values_c10000;0;
8557084;37214,2;1000;q_values_c10;0;
8615970;58885,2;1000;q_values_c20;0;
8658657;42685,2;1000;q_values_c30;0;
8712102;53444,2;1000;q_values_c40;0;
8748780;36677,2;1000;q_values_c50;0;
8831830;83049,2;1000;lp;0;
8873615;41783,2;1000;hprob;0;
8916237;42619,2;1000;hsize;0;
8948597;32359,2;1000;hprofit;0;
8991929;43330,2;1000;last_buyers;0;
9037760;45830,2;1000;non_buyers;0;
9111209;73447,2;1000;random;0;
9111210;0,2;2000;start;0;
9153105;41894,2;2000;q_value_highest_c;0;
9189830;36724,2;2000;q_values_c1;0;
9227117;37286,2;2000;q_values_c10000;0;
9270541;43422,2;2000;q_values_c10;0;
9313652;43109,2;2000;q_values_c20;0;
9362618;48965,2;2000;q_values_c30;0;
9409135;46515,2;2000;q_values_c40;0;
9450064;40927,2;2000;q_values_c50;0;
9562791;112727,2;2000;lp;0;
9619200;56407,2;2000;hprob;0;
9673522;54320,2;2000;hsize;0;
9726783;53260,2;2000;hprofit;0;
9781311;54527,2;2000;last_buyers;0;
9836275;54963,2;2000;non_buyers;0;
9898331;62055,2;2000;random;0;
9898332;0,2;3000;start;0;
9962264;63931,2;3000;q_value_highest_c;0;
10040339;78074,2;3000;q_values_c1;0;
10097782;57441,2;3000;q_values_c10000;0;
10177237;79453,2;3000;q_values_c10;0;
10246472;69234,2;3000;q_values_c20;0;
10308121;61647,2;3000;q_values_c30;0;
10375710;67588,2;3000;q_values_c40;0;
10441788;66076,2;3000;q_values_c50;0;
10573982;132192,2;3000;lp;0;
10619828;45845,2;3000;hprob;0;
10681486;61656,2;3000;hsize;0;
10735386;53899,2;3000;hprofit;0;
10789286;53899,2;3000;last_buyers;0;
10843037;53750,2;3000;non_buyers;0;
10924127;81087,2;3000;random;0;
10924128;0,2;4000;start;0;
10960967;36838,2;4000;q_value_highest_c;0;
11003800;42832,2;4000;q_values_c1;0;
11045576;41776,2;4000;q_values_c10000;0;
11084882;39305,2;4000;q_values_c10;0;
11134412;49530,2;4000;q_values_c20;0;
11167443;33030,2;4000;q_values_c30;0;
11198915;31470,2;4000;q_values_c40;0;
11233944;35028,2;4000;q_values_c50;0;
11314145;80200,2;4000;lp;0;
11349962;35815,2;4000;hprob;0;
11406212;56249,2;4000;hsize;0;
11441511;35297,2;4000;hprofit;0;
11474206;32695,2;4000;last_buyers;0;
11507066;32859,2;4000;non_buyers;0;
11546619;39551,2;4000;random;0;
11546620;0,2;5000;start;0;
11581458;34836,2;5000;q_value_highest_c;0;
11612636;31176,2;5000;q_values_c1;0;
11647128;34491,2;5000;q_values_c10000;0;
11682317;35188,2;5000;q_values_c10;0;
11716767;34448,2;5000;q_values_c20;0;
11748173;31404,2;5000;q_values_c30;0;
11806315;58142,2;5000;q_values_c40;0;
11853938;47622,2;5000;q_values_c50;0;
11939990;86051,2;5000;lp;0;
11975535;35544,2;5000;hprob;0;
12008759;33221,2;5000;hsize;0;
12041378;32619,2;5000;hprofit;0;
12077037;35657,2;5000;last_buyers;0;
12112030;34992,2;5000;non_buyers;0;
12148819;36788,2;5000;random;0;
12148820;0,2;6000;start;0;
12184885;36064,2;6000;q_value_highest_c;0;
12220275;35388,2;6000;q_values_c1;0;
12252900;32624,2;6000;q_values_c10000;0;
12285489;32588,2;6000;q_values_c10;0;
12321158;35668,2;6000;q_values_c20;0;
12356393;35235,2;6000;q_values_c30;0;
12388129;31735,2;6000;q_values_c40;0;
12422888;34757,2;6000;q_values_c50;0;
12503981;81091,2;6000;lp;0;
12538283;34301,2;6000;hprob;0;
12573732;35448,2;6000;hsize;0;
12606264;32531,2;6000;hprofit;0;
12638836;32571,2;6000;last_buyers;0;
12692731;53893,2;6000;non_buyers;0;
12730698;37965,2;6000;random;0;
12730698;0,2;7000;start;0;
12767039;36340,2;7000;q_value_highest_c;0;
12799903;32863,2;7000;q_values_c1;0;
12834769;34866,2;7000;q_values_c10000;0;
12870474;35704,2;7000;q_values_c10;0;
12903741;33266,2;7000;q_values_c20;0;
12935880;32137,2;7000;q_values_c30;0;
12971832;35952,2;7000;q_values_c40;0;
13007119;35285,2;7000;q_values_c50;0;
13086942;79823,2;7000;lp;0;
13121871;34927,2;7000;hprob;0;
13153681;31809,2;7000;hsize;0;
13187896;34213,2;7000;hprofit;0;
13223595;35698,2;7000;last_buyers;0;
13256232;32637,2;7000;non_buyers;0;
13293463;37230,2;7000;random;0;
13293464;0,2;8000;start;0;
13329601;36137,2;8000;q_value_highest_c;0;
13363551;33949,2;8000;q_values_c1;0;
13394925;31373,2;8000;q_values_c10000;0;
13425549;30623,2;8000;q_values_c10;0;
13455216;29666,2;8000;q_values_c20;0;
13484470;29254,2;8000;q_values_c30;0;
13514211;29741,2;8000;q_values_c40;0;
13543863;29651,2;8000;q_values_c50;0;
13632506;88643,2;8000;lp;0;
13662084;29576,2;8000;hprob;0;
13692079;29993,2;8000;hsize;0;
13723771;31692,2;8000;hprofit;0;
13753240;29467,2;8000;last_buyers;0;
13782730;29490,2;8000;non_buyers;0;
13816068;33337,2;8000;random;0;
13816068;0,2;9000;start;0;
13845941;29871,2;9000;q_value_highest_c;0;
13876704;30763,2;9000;q_values_c1;0;
13907293;30589,2;9000;q_values_c10000;0;
13936699;29405,2;9000;q_values_c10;0;
13966149;29449,2;9000;q_values_c20;0;
13996152;30002,2;9000;q_values_c30;0;
14027111;30959,2;9000;q_values_c40;0;
14056710;29598,2;9000;q_values_c50;0;
14123674;66964,2;9000;lp;0;
14153867;30192,2;9000;hprob;0;
14183929;30061,2;9000;hsize;0;
14214077;30147,2;9000;hprofit;0;
14245753;31674,2;9000;last_buyers;0;
14276519;30766,2;9000;non_buyers;0;
14310183;33663,2;9000;random;0;
14310183;0,2;10000;start;0;
14340151;29967,2;10000;q_value_highest_c;0;
14370432;30281,2;10000;q_values_c1;0;
14401807;31374,2;10000;q_values_c10000;0;
14431865;30058,2;10000;q_values_c10;0;
14482925;51060,2;10000;q_values_c20;0;
14513016;30090,2;10000;q_values_c30;0;
14543377;30359,2;10000;q_values_c40;0;
14573679;30302,2;10000;q_values_c50;0;
14630536;56857,2;10000;lp;0;
14660431;29894,2;10000;hprob;0;
14690201;29768,2;10000;hsize;0;
14720309;30107,2;10000;hprofit;0;
14750443;30133,2;10000;last_buyers;0;
14780961;30517,2;10000;non_buyers;0;
14815264;34303,2;10000;random;0;
14832038;16774,3;0;start;0;
14861088;29034,3;0;q_value_highest_c;0;
14890375;29286,3;0;q_values_c1;0;
14920631;30254,3;0;q_values_c10000;0;
14949398;28766,3;0;q_values_c10;0;
