;models;proms_sent;buys;orders_sum;profit;exp_profit;period;run;min_proms;max_proms
0;q_value_diff_c1;7000;5331;537505,8;213773,9;213865,0;10;2;7000;7000
0;q_value_diff_c1;7000;5294;532971,5;211839,7;214771,2;11;2;7000;7000
0;q_value_diff_c1;7000;5390;543581,3;216280,7;216586,8;12;2;7000;7000
0;q_value_diff_c1;7000;5316;536818,0;213565,0;214340,2;13;2;7000;7000
0;q_value_diff_c1;7000;5448;549088,7;218512,4;215370,4;14;2;7000;7000
0;q_value_diff_c1;7000;5377;541307,8;215260,9;213958,8;15;2;7000;7000
0;q_value_diff_c1;7000;5317;534008,4;212151,2;214898,9;16;2;7000;7000
0;q_value_diff_c1;7000;5360;538812,0;214166,0;216253,1;17;2;7000;7000
0;q_value_diff_c1;7000;5401;540383,4;214582,7;214436,8;18;2;7000;7000
0;q_value_diff_c1;7000;5372;536685,5;212994,7;213598,8;19;2;7000;7000
0;q_value_diff_c1;7000;5361;537067,3;213284,6;215273,2;20;2;7000;7000
0;q_value_diff_c1;7000;5321;532866,6;211544,3;214414,9;21;2;7000;7000
0;q_value_diff_c1;7000;5378;541774,0;215485,0;215643,4;22;2;7000;7000
0;q_value_diff_c1;7000;5344;535906,1;212857,1;214613,2;23;2;7000;7000
0;q_value_diff_c1;7000;5356;539733,2;214662,6;215151,0;24;2;7000;7000
0;q_value_diff_c10000;7000;3880;326500,5;121330,2;119259,3;1;2;7000;7000
0;q_value_diff_c10000;7000;3955;387031,7;150920,8;149066,2;2;2;7000;7000
0;q_value_diff_c10000;7000;4136;396062,2;153807,1;153666,8;3;2;7000;7000
0;q_value_diff_c10000;7000;4666;453885,0;177948,5;180063,0;4;2;7000;7000
0;q_value_diff_c10000;7000;4736;465722,6;183237,3;181489,5;5;2;7000;7000
0;q_value_diff_c10000;7000;4799;461975,4;180796,7;179872,6;6;2;7000;7000
0;q_value_diff_c10000;7000;4836;466952,7;182952,3;184252,4;7;2;7000;7000
0;q_value_diff_c10000;7000;4822;462713,8;180958,9;183439,2;8;2;7000;7000
0;q_value_diff_c10000;7000;4923;466896,6;182141,3;182976,3;9;2;7000;7000
0;q_value_diff_c10000;7000;4836;459346,8;179149,4;183015,9;10;2;7000;7000
0;q_value_diff_c10000;7000;4954;469851,2;183339,6;182971,5;11;2;7000;7000
0;q_value_diff_c10000;7000;4957;469356,2;183065,1;181918,2;12;2;7000;7000
0;q_value_diff_c10000;7000;4951;469029,3;182955,7;182997,5;13;2;7000;7000
0;q_value_diff_c10000;7000;4956;467300,1;182046,0;182401,0;14;2;7000;7000
0;q_value_diff_c10000;7000;5006;471738,4;183815,2;182951,3;15;2;7000;7000
0;q_value_diff_c10000;7000;5047;474972,5;185063,3;182768,8;16;2;7000;7000
0;q_value_diff_c10000;7000;5093;479498,5;186912,2;182706,4;17;2;7000;7000
0;q_value_diff_c10000;7000;4842;457160,8;178002,4;182301,5;18;2;7000;7000
0;q_value_diff_c10000;7000;4914;465311,6;181429,8;184319,2;19;2;7000;7000
0;q_value_diff_c10000;7000;4943;467813,2;182419,6;183060,3;20;2;7000;7000
0;q_value_diff_c10000;7000;4907;463365,6;180519,8;181855,0;21;2;7000;7000
0;q_value_diff_c10000;7000;4983;470334,3;183320,2;182356,3;22;2;7000;7000
0;q_value_diff_c10000;7000;4992;472749,9;184447,0;182656,3;23;2;7000;7000
0;q_value_diff_c10000;7000;4880;459725,8;178942,9;181945,8;24;2;7000;7000
0;q_value_diff_c10;7000;3792;321408,4;119576,2;120039,6;1;2;7000;7000
0;q_value_diff_c10;7000;3779;343507,1;130742,5;134313,9;2;2;7000;7000
0;q_value_diff_c10;7000;4451;457089,8;181485,9;180574,3;3;2;7000;7000
0;q_value_diff_c10;7000;4955;536944,8;216877,4;216779,5;4;2;7000;7000
0;q_value_diff_c10;7000;4993;532669,8;214397,9;214060,4;5;2;7000;7000
0;q_value_diff_c10;7000;5148;533752,0;213544,0;215160,0;6;2;7000;7000
0;q_value_diff_c10;7000;5156;530609,7;211900,9;215528,8;7;2;7000;7000
0;q_value_diff_c10;7000;5346;548648,1;219210,0;216296,5;8;2;7000;7000
0;q_value_diff_c10;7000;5243;532063,8;211844,9;214431,1;9;2;7000;7000
0;q_value_diff_c10;7000;5370;544582,2;216961,1;215632,7;10;2;7000;7000
0;q_value_diff_c10;7000;5247;527916,2;209735,1;214014,5;11;2;7000;7000
0;q_value_diff_c10;7000;5440;549884,4;218982,2;216073,0;12;2;7000;7000
0;q_value_diff_c10;7000;5324;536158,7;213163,4;214042,6;13;2;7000;7000
0;q_value_diff_c10;7000;5356;537373,5;213482,7;214824,9;14;2;7000;7000
0;q_value_diff_c10;7000;5436;546658,2;217405,1;215492,4;15;2;7000;7000
0;q_value_diff_c10;7000;5323;533961,4;212073,7;214050,5;16;2;7000;7000
0;q_value_diff_c10;7000;5393;539650,6;214288,3;214510,7;17;2;7000;7000
0;q_value_diff_c10;7000;5390;542859,0;215919,5;215106,8;18;2;7000;7000
0;q_value_diff_c10;7000;5338;536375,2;213145,6;214502,4;19;2;7000;7000
0;q_value_diff_c10;7000;5388;541230,6;215123,3;215769,9;20;2;7000;7000
0;q_value_diff_c10;7000;5396;540702,9;214787,4;214391,2;21;2;7000;7000
0;q_value_diff_c10;7000;5376;540687,2;214959,6;214965,0;22;2;7000;7000
0;q_value_diff_c10;7000;5365;538231,4;213830,7;215033,1;23;2;7000;7000
0;q_value_diff_c10;7000;5375;538051,9;213650,9;215323,2;24;2;7000;7000
0;q_value_diff_c20;7000;3778;319747,4;118871,7;120039,6;1;2;7000;7000
0;q_value_diff_c20;7000;3759;340456,3;129397,2;133968,6;2;2;7000;7000
0;q_value_diff_c20;7000;4432;455308,3;180766,1;179932,3;3;2;7000;7000
0;q_value_diff_c20;7000;4918;534164,6;215820,3;216928,1;4;2;7000;7000
0;q_value_diff_c20;7000;4984;533948,6;215118,3;214017,5;5;2;7000;7000
0;q_value_diff_c20;7000;5108;533825,4;213940,7;215928,7;6;2;7000;7000
0;q_value_diff_c20;7000;5268;545505,3;218340,6;217843,8;7;2;7000;7000
0;q_value_diff_c20;7000;5219;533661,6;212859,8;214509,6;8;2;7000;7000
0;q_value_diff_c20;7000;5308;542255,6;216355,8;215767,8;9;2;7000;7000
0;q_value_diff_c20;7000;5406;547798,7;218245,3;215142,1;10;2;7000;7000
0;q_value_diff_c20;7000;5338;536907,6;213411,8;213806,9;11;2;7000;7000
0;q_value_diff_c20;7000;5320;534094,5;212167,3;214832,8;12;2;7000;7000
0;q_value_diff_c20;7000;5377;538976,2;214095,1;214752,5;13;2;7000;7000
0;q_value_diff_c20;7000;5364;537916,2;213682,1;214557,8;14;2;7000;7000
0;q_value_diff_c20;7000;5376;538286,6;213759,3;214030,2;15;2;7000;7000
0;q_value_diff_c20;7000;5432;546631,2;217427,6;215094,8;16;2;7000;7000
0;q_value_diff_c20;7000;5296;533469,7;212070,8;214063,5;17;2;7000;7000
0;q_value_diff_c20;7000;5427;546390,2;217352,1;216426,3;18;2;7000;7000
0;q_value_diff_c20;7000;5367;537680,6;213537,3;213558,5;19;2;7000;7000
0;q_value_diff_c20;7000;5333;536218,2;213112,1;214375,1;20;2;7000;7000
0;q_value_diff_c20;7000;5390;541024,1;215002,1;214769,0;21;2;7000;7000
0;q_value_diff_c20;7000;5405;541431,4;215070,7;214984,9;22;2;7000;7000
0;q_value_diff_c20;7000;5327;535151,0;212632,5;214183,3;23;2;7000;7000
0;q_value_diff_c20;7000;5425;544709,0;216529,5;214907,1;24;2;7000;7000
0;q_value_diff_c30;7000;3789;318552,6;118175,3;119259,3;1;2;7000;7000
0;q_value_diff_c30;7000;3938;384870,3;149993,1;150388,8;2;2;7000;7000
0;q_value_diff_c30;7000;4087;392774,6;152604,3;152471,0;3;2;7000;7000
0;q_value_diff_c30;7000;4638;457310,6;179913,3;180985,5;4;2;7000;7000
0;q_value_diff_c30;7000;4671;458810,3;180366,1;180090,9;5;2;7000;7000
0;q_value_diff_c30;7000;4717;454940,8;178017,4;180563,3;6;2;7000;7000
0;q_value_diff_c30;7000;4910;474725,8;186172,9;184343,4;7;2;7000;7000
0;q_value_diff_c30;7000;4841;462130,9;180496,5;181135,6;8;2;7000;7000
0;q_value_diff_c30;7000;4960;473375,1;185047,5;182640,4;9;2;7000;7000
0;q_value_diff_c30;7000;4949;466929,6;181923,8;182682,3;10;2;7000;7000
0;q_value_diff_c30;7000;5036;478185,4;186768,7;183880,5;11;2;7000;7000
0;q_value_diff_c30;7000;4868;458349,9;178362,9;182560,3;12;2;7000;7000
0;q_value_diff_c30;7000;4981;472864,4;184603,2;183521,1;13;2;7000;7000
0;q_value_diff_c30;7000;4931;466579,6;181910,8;182897,0;14;2;7000;7000
0;q_value_diff_c30;7000;4980;470674,8;183517,4;183032,7;15;2;7000;7000
0;q_value_diff_c30;7000;4935;469348,5;183259,2;182834,2;16;2;7000;7000
0;q_value_diff_c30;7000;4965;468906,0;182768,0;181906,4;17;2;7000;7000
0;q_value_diff_c30;7000;4957;469765,1;183269,5;183205,5;18;2;7000;7000
0;q_value_diff_c30;7000;4942;465067,7;181055,9;182500,9;19;2;7000;7000
0;q_value_diff_c30;7000;5027;472630,5;184072,2;182700,6;20;2;7000;7000
0;q_value_diff_c30;7000;4962;470247,4;183465,7;183111,1;21;2;7000;7000
0;q_value_diff_c30;7000;5042;477302,2;186273,1;183285,7;22;2;7000;7000
0;q_value_diff_c30;7000;4941;464742,8;180902,4;182466,7;23;2;7000;7000
0;q_value_diff_c30;7000;5016;476657,7;186184,8;184040,0;24;2;7000;7000
0;q_value_diff_c40;7000;3818;320969,0;119122,5;119259,3;1;2;7000;7000
0;q_value_diff_c40;7000;3868;377207,2;146791,6;149239,8;2;2;7000;7000
0;q_value_diff_c40;7000;4103;392970,6;152558,3;153342,0;3;2;7000;7000
0;q_value_diff_c40;7000;4682;456821,4;179272,7;179413,6;4;2;7000;7000
0;q_value_diff_c40;7000;4740;468447,7;184563,8;181829,7;5;2;7000;7000
0;q_value_diff_c40;7000;4800;464255,3;181927,6;180916,5;6;2;7000;7000
0;q_value_diff_c40;7000;4894;468593,3;183250,7;183867,8;7;2;7000;7000
0;q_value_diff_c40;7000;4858;462950,7;180753,3;182426,1;8;2;7000;7000
0;q_value_diff_c40;7000;4928;467490,5;182393,2;183162,1;9;2;7000;7000
0;q_value_diff_c40;7000;4896;468469,4;183170,7;183287,9;10;2;7000;7000
0;q_value_diff_c40;7000;4954;467444,8;182136,4;182629,7;11;2;7000;7000
0;q_value_diff_c40;7000;4842;458884,6;178864,3;182957,6;12;2;7000;7000
0;q_value_diff_c40;7000;4894;463008,1;180458,1;183289,7;13;2;7000;7000
0;q_value_diff_c40;7000;5024;474174,0;184871,0;183004,1;14;2;7000;7000
0;q_value_diff_c40;7000;4915;463753,0;180641,5;182023,9;15;2;7000;7000
0;q_value_diff_c40;7000;4933;466530,8;181868,4;182842,3;16;2;7000;7000
0;q_value_diff_c40;7000;5035;476102,7;185736,4;183290,4;17;2;7000;7000
0;q_value_diff_c40;7000;4934;466232,3;181710,2;181989,0;18;2;7000;7000
0;q_value_diff_c40;7000;4915;462782,4;180156,2;182419,5;19;2;7000;7000
0;q_value_diff_c40;7000;5011;472701,5;184251,7;183040,4;20;2;7000;7000
0;q_value_diff_c40;7000;4941;463302,1;180182,0;182122,6;21;2;7000;7000
0;q_value_diff_c40;7000;5072;477961,2;186332,6;182109,0;22;2;7000;7000
0;q_value_diff_c40;7000;4985;469790,4;183030,2;182004,1;23;2;7000;7000
0;q_value_diff_c40;7000;5008;471277,7;183566,9;183205,7;24;2;7000;7000
0;q_value_diff_c50;7000;3821;324040,8;120631,4;119259,3;1;2;7000;7000
0;q_value_diff_c50;7000;3920;382392,0;148916,0;149396,6;2;2;7000;7000
0;q_value_diff_c50;7000;4084;390354,4;151421,2;153352,6;3;2;7000;7000
0;q_value_diff_c50;7000;4781;466206,7;183074,3;179651,9;4;2;7000;7000
0;q_value_diff_c50;7000;4655;459385,1;180797,6;181630,4;5;2;7000;7000
0;q_value_diff_c50;7000;4794;462644,5;181176,3;181135,3;6;2;7000;7000
0;q_value_diff_c50;7000;4918;472889,7;185182,8;184174,2;7;2;7000;7000
0;q_value_diff_c50;7000;4830;462898,0;180979,0;182391,4;8;2;7000;7000
0;q_value_diff_c50;7000;4955;470846,3;183828,2;183282,9;9;2;7000;7000
0;q_value_diff_c50;7000;4953;469057,9;182951,9;182940,3;10;2;7000;7000
0;q_value_diff_c50;7000;4993;472009,1;184067,6;182346,1;11;2;7000;7000
0;q_value_diff_c50;7000;4920;462200,8;179820,4;182175,6;12;2;7000;7000
0;q_value_diff_c50;7000;4894;463708,8;180808,4;183528,8;13;2;7000;7000
0;q_value_diff_c50;7000;5034;476532,3;185960,1;183947,0;14;2;7000;7000
0;q_value_diff_c50;7000;5054;477212,1;186120,0;182049,6;15;2;7000;7000
0;q_value_diff_c50;7000;4952;467637,3;182250,7;182440,5;16;2;7000;7000
0;q_value_diff_c50;7000;4929;462568,5;179923,3;182885,4;17;2;7000;7000
0;q_value_diff_c50;7000;5066;476958,3;185885,1;183796,9;18;2;7000;7000
0;q_value_diff_c50;7000;4894;459927,9;178918,0;181160,4;19;2;7000;7000
0;q_value_diff_c50;7000;4896;462853,3;180362,6;183580,1;20;2;7000;7000
0;q_value_diff_c50;7000;4950;468694,0;182797,0;183509,6;21;2;7000;7000
0;q_value_diff_c50;7000;4985;472651,8;184460,9;182489,7;22;2;7000;7000
0;q_value_diff_c50;7000;4987;470154,5;183194,3;182138,0;23;2;7000;7000
0;q_value_diff_c50;7000;4934;464327,9;180758,0;182583,3;24;2;7000;7000
0;linear_problem;7000;3845;331240,2;124015,1;124618,5;1;2;7000;7000
0;linear_problem;7000;3739;324496,1;121597,0;123524,0;2;2;7000;7000
0;linear_problem;7000;4117;372437,0;142165,5;141578,0;3;2;7000;7000
0;linear_problem;7000;4538;404707,8;154511,9;155134,7;4;2;7000;7000
0;linear_problem;7000;4474;393856,4;149662,2;152048,8;5;2;7000;7000
0;linear_problem;7000;4745;414671,6;157630,8;154005,5;6;2;7000;7000
0;linear_problem;7000;4718;404303,7;152689,9;152510,6;7;2;7000;7000
0;linear_problem;7000;4723;404193,1;152589,5;154261,5;8;2;7000;7000
0;linear_problem;7000;4883;422913,7;160509,9;156900,7;9;2;7000;7000
0;linear_problem;7000;4777;409051,2;154532,6;155714,2;10;2;7000;7000
0;linear_problem;7000;4800;410747,2;155173,6;156531,3;11;2;7000;7000
0;linear_problem;7000;4828;412236,1;155666,1;157525,9;12;2;7000;7000
0;linear_problem;7000;4901;418792,6;158287,3;157321,4;13;2;7000;7000
0;linear_problem;7000;4824;414572,9;156870,4;158440,2;14;2;7000;7000
0;linear_problem;7000;4930;421207,7;159233,8;158301,7;15;2;7000;7000
0;linear_problem;7000;4833;414329,5;156667,7;157776,3;16;2;7000;7000
0;linear_problem;7000;4834;412639,0;155813,5;156918,5;17;2;7000;7000
0;linear_problem;7000;4890;415487,0;156733,5;156103,6;18;2;7000;7000
0;linear_problem;7000;4806;410729,3;155110,6;156134,3;19;2;7000;7000
0;linear_problem;7000;4931;422278,5;159760,2;157321,8;20;2;7000;7000
0;linear_problem;7000;4804;413452,3;156490,2;158012,5;21;2;7000;7000
0;linear_problem;7000;4850;415644,7;157172,3;157469,4;22;2;7000;7000
0;linear_problem;7000;4904;421193,1;159460,6;157151,2;23;2;7000;7000
0;linear_problem;7000;4755;407974,5;154192,3;157238,9;24;2;7000;7000
0;highest_prob;7000;3860;326369,5;121444,8;120643,5;1;2;7000;7000
0;highest_prob;7000;3816;350596,2;133954,1;132820,8;2;2;7000;7000
0;highest_prob;7000;4264;410186,2;159717,1;157384,9;3;2;7000;7000
0;highest_prob;7000;4787;477978,4;188906,2;187084,8;4;2;7000;7000
0;highest_prob;7000;4728;463143,5;182019,7;184504,4;5;2;7000;7000
0;highest_prob;7000;4923;479301,8;188343,9;190020,3;6;2;7000;7000
0;highest_prob;7000;5079;495352,5;194965,2;194501,6;7;2;7000;7000
0;highest_prob;7000;5036;489454,8;192403,4;193365,0;8;2;7000;7000
0;highest_prob;7000;5153;501902,4;197574,2;197767,8;9;2;7000;7000
0;highest_prob;7000;5287;515277,1;203055,6;198985,5;10;2;7000;7000
0;highest_prob;7000;5163;503082,7;198074,3;199719,4;11;2;7000;7000
0;highest_prob;7000;5241;511792,3;201727,2;203034,7;12;2;7000;7000
0;highest_prob;7000;5357;525100,3;207337,2;204057,9;13;2;7000;7000
0;highest_prob;7000;5182;510198,4;201461,2;203693,3;14;2;7000;7000
0;highest_prob;7000;5435;534767,1;211468,6;206390,6;15;2;7000;7000
0;highest_prob;7000;5273;520474,6;205780,3;205631,3;16;2;7000;7000
0;highest_prob;7000;5272;520271,2;205687,6;206911,2;17;2;7000;7000
0;highest_prob;7000;5362;528999,8;209241,9;208153,6;18;2;7000;7000
0;highest_prob;7000;5215;517657,0;204893,5;207671,5;19;2;7000;7000
0;highest_prob;7000;5344;529581,9;209694,9;209467,5;20;2;7000;7000
0;highest_prob;7000;5303;525409,0;207977,5;208623,3;21;2;7000;7000
0;highest_prob;7000;5334;528059,0;209023,5;208314,3;22;2;7000;7000
0;highest_prob;7000;5380;533529,6;211344,8;209163,6;23;2;7000;7000
0;highest_prob;7000;5310;526820,6;208620,3;209223,9;24;2;7000;7000
0;highest_sizes;7000;3855;323429,2;120019,6;118654,4;1;2;7000;7000
0;highest_sizes;7000;3798;338206,8;127921,4;127541,8;2;2;7000;7000
0;highest_sizes;7000;4255;403059,4;156234,7;156203,3;3;2;7000;7000
0;highest_sizes;7000;4729;459465,1;180171,5;181216,2;4;2;7000;7000
0;highest_sizes;7000;4904;484800,2;191264,1;189341,7;5;2;7000;7000
0;highest_sizes;7000;4908;467888,2;182772,1;183531,0;6;2;7000;7000
0;highest_sizes;7000;5082;489590,5;192057,3;189306,1;7;2;7000;7000
0;highest_sizes;7000;5116;488758,3;191335,2;189938,5;8;2;7000;7000
0;highest_sizes;7000;5155;498322,7;195766,4;193710,7;9;2;7000;7000
0;highest_sizes;7000;5211;498433,8;195317,9;191418,1;10;2;7000;7000
0;highest_sizes;7000;5145;491722,1;192556,0;193201,6;11;2;7000;7000
0;highest_sizes;7000;5152;489218,5;191241,3;192443,0;12;2;7000;7000
0;highest_sizes;7000;5222;501612,2;196808,1;196348,3;13;2;7000;7000
0;highest_sizes;7000;5193;492625,9;192575,9;190934,9;14;2;7000;7000
0;highest_sizes;7000;5234;498087,0;194937,5;194173,1;15;2;7000;7000
0;highest_sizes;7000;5232;500964,1;196394,0;194415,6;16;2;7000;7000
0;highest_sizes;7000;5231;500424,7;196133,3;193991,8;17;2;7000;7000
0;highest_sizes;7000;5207;492564,5;192419,3;192894,3;18;2;7000;7000
0;highest_sizes;7000;5182;495366,2;194045,1;195658,3;19;2;7000;7000
0;highest_sizes;7000;5251;500482,1;195982,0;194258,7;20;2;7000;7000
0;highest_sizes;7000;5199;497473,9;194946,0;193882,4;21;2;7000;7000
0;highest_sizes;7000;5232;497952,5;194888,3;193355,4;22;2;7000;7000
0;highest_sizes;7000;5226;496091,7;194011,8;194993,6;23;2;7000;7000
0;highest_sizes;7000;5198;493407,8;192921,9;193796,9;24;2;7000;7000
0;highest_profit;7000;3896;327546,6;121709,3;120954,7;1;2;7000;7000
0;highest_profit;7000;3780;342018,1;129989,0;130660,2;2;2;7000;7000
0;highest_profit;7000;4212;396418,7;153301,4;151948,9;3;2;7000;7000
0;highest_profit;7000;4576;427802,3;165717,2;166516,0;4;2;7000;7000
0;highest_profit;7000;4616;439199,7;171055,9;172103,5;5;2;7000;7000
0;highest_profit;7000;4895;470529,3;184209,6;183576,5;6;2;7000;7000
0;highest_profit;7000;4919;478014,1;187736,1;188864,2;7;2;7000;7000
0;highest_profit;7000;4997;482928,2;189491,1;188810,9;8;2;7000;7000
0;highest_profit;7000;5019;481565,3;188611,7;190027,4;9;2;7000;7000
0;highest_profit;7000;5079;485715,0;190146,5;191953,3;10;2;7000;7000
0;highest_profit;7000;5131;494247,3;193944,6;193291,0;11;2;7000;7000
0;highest_profit;7000;5188;499373,2;195994,6;193047,8;12;2;7000;7000
0;highest_profit;7000;5181;499701,7;196221,8;194090,3;13;2;7000;7000
0;highest_profit;7000;5167;497244,1;195119,1;195657,9;14;2;7000;7000
0;highest_profit;7000;5184;500775,8;196731,9;196235,5;15;2;7000;7000
0;highest_profit;7000;5132;494658,1;194141,0;196057,8;16;2;7000;7000
0;highest_profit;7000;5116;491611,7;192761,8;196888,2;17;2;7000;7000
0;highest_profit;7000;5238;506936,0;199326,0;198331,2;18;2;7000;7000
0;highest_profit;7000;5223;509592,0;200789,0;198871,6;19;2;7000;7000
0;highest_profit;7000;5246;510117,0;200844,5;199327,9;20;2;7000;7000
0;highest_profit;7000;5156;499734,1;196463,1;200519,4;21;2;7000;7000
0;highest_profit;7000;5256;511978,3;201685,1;202061,2;22;2;7000;7000
0;highest_profit;7000;5257;512508,4;201941,2;201081,9;23;2;7000;7000
0;highest_profit;7000;5203;509877,3;201111,7;202020,8;24;2;7000;7000
0;last_buyers;7000;3799;315102,6;116360,3;116786,2;1;2;7000;7000
0;last_buyers;7000;3751;331271,9;124876,9;124225,1;2;2;7000;7000
0;last_buyers;7000;4085;382862,8;147666,4;148983,7;3;2;7000;7000
0;last_buyers;7000;4708;479939,1;190597,6;191257,2;4;2;7000;7000
0;last_buyers;7000;4604;458718,4;180923,2;185124,7;5;2;7000;7000
0;last_buyers;7000;4821;470038,1;184630,0;185693,1;6;2;7000;7000
0;last_buyers;7000;4941;477231,4;187146,7;186855,2;7;2;7000;7000
0;last_buyers;7000;4962;474197,3;185440,6;184778,0;8;2;7000;7000
0;last_buyers;7000;5015;476879,6;186304,8;185930,4;9;2;7000;7000
0;last_buyers;7000;5002;472491,4;184227,7;186618,3;10;2;7000;7000
0;last_buyers;7000;5093;482622,1;188474,1;187827,5;11;2;7000;7000
0;last_buyers;7000;5079;480033,6;187305,8;186843,4;12;2;7000;7000
0;last_buyers;7000;5076;479783,9;187208,0;187384,8;13;2;7000;7000
0;last_buyers;7000;5043;476113,3;185669,6;188739,8;14;2;7000;7000
0;last_buyers;7000;5129;486214,0;189946,0;189212,3;15;2;7000;7000
0;last_buyers;7000;5101;484249,1;189215,6;188883,3;16;2;7000;7000
0;last_buyers;7000;5145;486233,0;189811,5;189036,6;17;2;7000;7000
0;last_buyers;7000;5036;477727,2;186539,6;189413,1;18;2;7000;7000
0;last_buyers;7000;5168;489631,5;191303,8;190522,9;19;2;7000;7000
0;last_buyers;7000;5089;481308,1;187853,0;188340,6;20;2;7000;7000
0;last_buyers;7000;5174;488953,5;190910,7;189426,1;21;2;7000;7000
0;last_buyers;7000;5097;480743,0;187498,5;188675,9;22;2;7000;7000
0;last_buyers;7000;5173;489416,0;191151,0;189909,8;23;2;7000;7000
0;last_buyers;7000;5179;488616,5;190697,3;189274,6;24;2;7000;7000
0;no_buyers;7000;3853;323617,0;120131,5;117968,4;1;2;7000;7000
0;no_buyers;7000;3774;323203,8;120635,9;120369,7;2;2;7000;7000
0;no_buyers;7000;4111;361526,8;136764,4;138914,0;3;2;7000;7000
0;no_buyers;7000;4740;452391,5;176535,8;176400,1;4;2;7000;7000
0;no_buyers;7000;4748;451615,1;176075,5;175057,7;5;2;7000;7000
0;no_buyers;7000;4968;464905,3;180740,7;178729,6;6;2;7000;7000
0;no_buyers;7000;5107;472118,8;183096,4;180070,7;7;2;7000;7000
0;no_buyers;7000;5011;459975,5;177888,7;181361,1;8;2;7000;7000
0;no_buyers;7000;5073;462932,2;178809,1;180702,6;9;2;7000;7000
0;no_buyers;7000;5177;472853,4;182833,7;182019,3;10;2;7000;7000
0;no_buyers;7000;5149;471286,2;182302,1;182596,3;11;2;7000;7000
0;no_buyers;7000;5106;465637,9;179865,0;182464,3;12;2;7000;7000
0;no_buyers;7000;5145;468900,5;181145,3;182840,1;13;2;7000;7000
0;no_buyers;7000;5091;465972,7;180167,3;182815,7;14;2;7000;7000
0;no_buyers;7000;5109;469143,6;181590,8;182987,3;15;2;7000;7000
0;no_buyers;7000;5207;476969,8;184621,9;182562,6;16;2;7000;7000
0;no_buyers;7000;5138;469725,7;181620,9;182786,0;17;2;7000;7000
0;no_buyers;7000;5190;474172,4;183376,2;181927,4;18;2;7000;7000
0;no_buyers;7000;5243;475847,9;183736,9;180720,4;19;2;7000;7000
0;no_buyers;7000;5181;472344,5;182543,3;182426,8;20;2;7000;7000
0;no_buyers;7000;5269;481057,4;186107,7;182670,1;21;2;7000;7000
0;no_buyers;7000;5137;467303,5;180418,8;181415,0;22;2;7000;7000
0;no_buyers;7000;5147;468968,4;181161,2;182681,2;23;2;7000;7000
0;no_buyers;7000;5156;473653,6;183422,8;183429,9;24;2;7000;7000
0;random_choice;7000;3908;325124,8;120390,4;117084,5;1;2;7000;7000
0;random_choice;7000;3743;322879,7;120752,8;120964,9;2;2;7000;7000
0;random_choice;7000;4045;361862,7;137526,3;139817,7;3;2;7000;7000
0;random_choice;7000;4542;411790,0;158017,0;157834,3;4;2;7000;7000
0;random_choice;7000;4464;400892,6;153270,3;156698,9;5;2;7000;7000
0;random_choice;7000;4715;420980,5;161055,3;158685,3;6;2;7000;7000
0;random_choice;7000;4671;413619,0;157770,5;160152,4;7;2;7000;7000
0;random_choice;7000;4708;414611,9;157933,9;160026,1;8;2;7000;7000
0;random_choice;7000;4775;419345,4;159697,7;160983,9;9;2;7000;7000
0;random_choice;7000;4853;424219,2;161432,6;159697,8;10;2;7000;7000
0;random_choice;7000;4838;421965,0;160440,5;160166,1;11;2;7000;7000
0;random_choice;7000;4925;430970,5;164160,2;160583,7;12;2;7000;7000
0;random_choice;7000;4901;425138,0;161460,0;161106,9;13;2;7000;7000
0;random_choice;7000;4837;421558,5;160246,2;161154,0;14;2;7000;7000
0;random_choice;7000;4955;430002,8;163406,4;161110,8;15;2;7000;7000
0;random_choice;7000;4828;422201,0;160648,5;161819,6;16;2;7000;7000
0;random_choice;7000;4797;415251,3;157452,7;160791,8;17;2;7000;7000
0;random_choice;7000;4899;430213,9;164015,9;162115,0;18;2;7000;7000
0;random_choice;7000;4948;432862,8;164899,4;161617,1;19;2;7000;7000
0;random_choice;7000;4876;426089,9;162160,9;161203,8;20;2;7000;7000
0;random_choice;7000;4877;427201,8;162707,9;162416,1;21;2;7000;7000
0;random_choice;7000;4874;425440,8;161854,4;162307,5;22;2;7000;7000
0;random_choice;7000;4892;426231,6;162087,8;161611,3;23;2;7000;7000
0;random_choice;7000;4908;424259,3;160957,6;161182,5;24;2;7000;7000
0;c_balanced;8000;3803;324091,4;119818,7;120720,8;1;2;8000;8000
0;c_balanced;8000;3765;347838,0;132034,0;134234,5;2;2;8000;8000
0;c_balanced;8000;4443;431039,7;167532,9;167180,4;3;2;8000;8000
0;c_balanced;8000;5193;535282,0;212904,0;210596,2;4;2;8000;8000
0;c_balanced;8000;5355;553490,2;220550,1;217868,2;5;2;8000;8000
0;c_balanced;8000;5468;560361,8;222968,9;223594,4;6;2;8000;8000
0;c_balanced;8000;5708;575323,8;228289,9;227119,8;7;2;8000;8000
0;c_balanced;8000;5635;567865,2;225217,6;226228,2;8;2;8000;8000
0;c_balanced;8000;5767;580096,6;230145,3;229374,0;9;2;8000;8000
0;c_balanced;8000;5735;573884,4;227327,2;229237,9;10;2;8000;8000
0;c_balanced;8000;5838;583534,3;231225,1;229002,9;11;2;8000;8000
0;c_balanced;8000;5824;579275,5;229221,7;228056,2;12;2;8000;8000
0;c_balanced;8000;5883;584228,0;231167,0;229147,7;13;2;8000;8000
0;c_balanced;8000;5895;587709,5;232799,7;229042,4;14;2;8000;8000
