,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,76.09677675796759,73.66152099720574,64.4470846903654,0.0,2,1,69.05430284378556,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,90.99404865138831,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,72.44887918666501,79.39193890173546,54.91853198746411,0.0,2,2,67.15523544459978,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,1,73.21283667723182,0.0,76.21428972160192,0.0,2,1,76.21428972160192,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,43.32238044430857,0.0,0.0,3,1,43.32238044430857,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,83.58555960192517,69.70233302145435,1,1,76.64394631168976,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,101.83070780732074,113.51620834322262,112.52620485569709,0.0,2,1,113.02120659945984,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,49.72282359713283,75.80810371217075,1,5,62.76546365465179,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,49.38391519133852,0.0,44.33924783575015,44.57875113439903,1,2,44.458999485074585,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,1,62.20118555221768,59.16911853502452,43.723565657621045,67.8908139888575,1,5,56.92783272716769,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,93.70314259757585,0.0,2,1,93.70314259757585,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,75.20783235470122,58.75036285291978,0.0,2,1,66.9790976038105,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,99.31733087226289,1,1,99.31733087226289,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,88.17228171931849,0.0,79.37878116998084,1,5,83.77553144464966,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,93.47443096704166,0.0,2,1,93.47443096704166,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,1,61.13441626990294,45.530597093867804,0.0,0.0,3,5,45.530597093867804,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,66.02393037137357,83.12522684185396,77.75623413761835,1,1,75.63513045028195,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,69.49576781872025,0.0,67.80760957086224,0.0,2,2,67.80760957086224,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,112.34146090330613,113.69533008725571,125.96348680682127,0.0,2,1,119.82940844703849,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,84.65800786687679,1,1,84.65800786687679,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,59.2143622274754,0.0,2,1,59.2143622274754,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,52.662069560409144,73.8063495424411,1,5,63.234209551425124,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,79.02808347133472,1,1,79.02808347133472,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,0,0.0,49.11055977898608,36.23104701337993,62.57112749333875,1,1,49.30424476190158,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,133.43452711451647,139.2392708005361,115.40341123631075,0.0,2,1,127.32134101842342,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,90.84158549751326,0.0,81.01142107268156,1,1,85.92650328509741,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,90.29920557165849,0.0,118.37896408138437,1,1,104.33908482652143,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,1,88.50104006975496,0.0,0.0,116.39663141001526,1,2,116.39663141001526,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,49.08257559887012,0.0,0.0,3,1,49.08257559887012,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,1,82.60981071717627,0.0,0.0,99.03789207678285,1,1,99.03789207678285,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,73.7926821935618,67.18106765301613,1,5,70.48687492328897,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,34.2259705187695,48.57866561913525,0.0,0.0,3,1,48.57866561913525,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,77.79272417949461,0.0,85.68177475890491,103.60389156755957,1,1,94.64283316323224,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,78.56610391249221,0.0,2,5,78.56610391249221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,55.37316095705982,0.0,0.0,3,2,55.37316095705982,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,1,64.97560247455063,0.0,62.11464594330452,63.935542498812175,1,1,63.025094221058346,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,71.27370102365494,81.65045737953972,0.0,2,1,76.46207920159733,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,73.36141829711734,72.799344137242,1,1,73.08038121717968,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,1,120.11832449380529,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,89.58628570332093,85.71603201398514,112.04596096636936,69.1111271441435,1,2,88.95770670816599,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,63.871901862226984,41.53577695872865,64.15923334415717,1,1,56.5223040550376,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,1,66.54995955451149,0.0,63.928132931259135,0.0,2,1,63.928132931259135,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,1,71.85475663270587,58.553310760668744,67.1575975393319,87.6688686186906,1,1,71.12659230623042,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,52.06763530558131,37.48263082461783,0.0,0.0,3,1,37.48263082461783,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,0,0.0,0.0,101.70628721409086,0.0,2,1,101.70628721409086,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,1,73.091800376772,0.0,82.97760352694954,0.0,2,5,82.97760352694954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,58.93671992384746,55.89573334291546,0.0,57.53918853103908,1,2,56.717460936977275,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,78.82993395531578,0.0,2,1,78.82993395531578,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,81.83647318126567,77.16767309247551,0.0,2,5,79.50207313687059,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,95.8099930505501,0.0,127.03890353267964,1,1,111.42444829161488,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,65.16605169496063,1,2,65.16605169496063,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,65.2142637003208,81.63140822950609,75.55603211403955,1,1,74.13390134795549,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,95.65716273517492,93.31922067901112,1,1,94.48819170709302,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,77.54261775793792,1,2,77.54261775793792,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,111.19861016649685,116.87492886065233,128.12791607547987,0.0,2,1,122.5014224680661,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,71.26403169831615,82.28913148919852,1,1,76.77658159375733,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,59.81677019598275,82.81645730486927,98.31381322228746,1,1,80.3156802410465,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,69.90090979303318,0.0,51.23621354633136,0.0,2,2,51.23621354633136,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,72.93087087502218,67.1283964466258,1,5,70.02963366082399,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,55.15266936347893,56.837279764549976,0.0,2,1,55.994974564014456,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,69.74076557695608,90.71701580585653,97.11445034421642,89.61893196832949,1,2,92.48346603946749,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,62.145880977774574,0.0,72.61044700056614,1,3,67.37816398917036,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,86.35129331599353,1,1,86.35129331599353,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,98.04356009363336,0.0,76.59750680666251,78.0853195556264,1,1,77.34141318114445,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,84.61285118877659,1,1,84.61285118877659,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,46.659303256845405,56.11056871408349,66.35167416401163,0.0,2,3,61.231121439047556,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,67.00940045886891,68.61507143967205,0.0,2,5,67.81223594927047,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,71.93518350442386,75.61299651036822,0.0,2,1,73.77409000739604,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,86.39842956278987,0.0,2,1,86.39842956278987,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,55.90069110285828,0.0,2,3,55.90069110285828,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,58.020149680861095,67.07740780917223,57.26027452177685,0.0,2,1,62.16884116547454,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,82.53663497888665,84.11048545404864,88.82744941934251,84.56127030916511,1,1,85.83306839418542,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,72.24638062203051,0.0,2,2,72.24638062203051,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,84.3893457049434,0.0,75.45245638251536,0.0,2,3,75.45245638251536,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,80.01657039541263,92.60893870909143,86.08562201253997,93.51043098400537,1,1,90.73499723521225,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,51.335463681164384,0.0,0.0,3,2,51.335463681164384,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,68.68785388585489,0.0,0.0,3,5,68.68785388585489,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,95.14598771093296,0.0,50.674188885275015,0.0,2,3,50.674188885275015,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,40.34434233077057,45.56917696809227,51.706742852192335,25.62596528889093,1,2,40.967295036391846,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,103.01493133257301,101.12779596260478,105.13844908589616,0.0,2,2,103.13312252425047,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,0,0.0,0.0,127.57022263795048,0.0,2,1,127.57022263795048,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,77.18714372431432,1,1,77.18714372431432,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,61.79778295574837,0.0,69.8679584302385,0.0,2,3,69.8679584302385,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,61.246224738457826,65.99142449453817,0.0,2,1,63.618824616497996,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,83.10103716096438,0.0,0.0,3,1,83.10103716096438,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,77.77407714820893,0.0,0.0,3,2,77.77407714820893,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,60.960240059301555,0.0,0.0,3,1,60.960240059301555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,32.13766211465183,67.00878805956599,34.394012398173615,30.57017186792444,1,3,43.99099077522135,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,114.77317616208286,0.0,114.71408295745577,1,2,114.74362955976932,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,77.21547845401254,69.48734196590794,87.4076467669948,67.57627194144301,1,2,74.82375355811524,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,90.37019849470633,1,5,90.37019849470633,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,1,105.66192207174464,0.0,0.0,101.15763696966933,1,2,101.15763696966933,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,47.12540787354698,0.0,0.0,3,5,47.12540787354698,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,58.079447688787724,34.49761354080552,30.958770640773533,47.7330392186404,1,2,37.729807800073154,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,59.58979560139513,0.0,81.7134239534996,0.0,2,1,81.7134239534996,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,102.51865651550828,1,2,102.51865651550828,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,0,0.0,108.06953209910678,0.0,0.0,3,1,108.06953209910678,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,1,64.39077127434913,69.87832648629279,83.90028352006524,85.53680582184819,1,1,79.77180527606875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,56.92007589747104,51.933057369052335,0.0,0.0,3,3,51.933057369052335,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,91.5770855693827,1,1,91.5770855693827,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,42.62417977457558,0.0,59.25550369240854,45.82563563456759,1,3,52.540569663488064,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,99.18995939964887,0.0,2,1,99.18995939964887,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,51.84594414516617,55.10927268102307,0.0,0.0,3,2,55.10927268102307,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,106.42961581655543,94.51744965471948,1,1,100.47353273563746,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,1,101.60385889507603,124.4375256958748,0.0,112.312429879507,1,2,118.3749777876909,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,54.17488627079719,65.72846580568651,70.34661146168497,0.0,2,1,68.03753863368574,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,71.47870270689307,1,1,71.47870270689307,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,41.102382226135795,43.19251987901035,1,2,42.147451052573075,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,1,89.98381423610051,0.0,0.0,0.0,5,1,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,64.75655653676456,83.89159229544975,68.80558136472168,0.0,2,5,76.34858683008571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,62.04365981052723,0.0,0.0,3,5,62.04365981052723,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,123.70999771521838,0.0,0.0,3,1,123.70999771521838,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,0,0.0,94.18569386828084,70.29023411414177,97.31745120814044,1,1,87.26445973018768,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,102.19286238340501,1,2,102.19286238340501,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,0,0.0,46.32659704047319,50.22050112869741,39.93154991902844,1,1,45.492882696066346,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
