,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,1,58.77372769600518,48.183697282783044,52.131663930532106,54.86009634923582,1,5,51.72515252085032,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,1,96.51019731204741,0.0,110.06619983641988,0.0,2,2,110.06619983641988,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,107.33145470656409,0.0,125.47737279533368,1,1,116.40441375094889,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,90.83883757809862,0.0,108.47171226797533,1,1,99.65527492303698,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,69.19233415684572,74.27512694439832,1,1,71.73373055062203,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,79.9081205403593,1,1,79.9081205403593,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,1,87.74021799685909,0.0,91.91211633712268,0.0,2,1,91.91211633712268,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,91.13670819908528,1,1,91.13670819908528,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,88.36154929890927,0.0,94.44012482542304,88.42552380279191,1,1,91.43282431410748,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,127.23652002515462,0.0,0.0,132.7178579753226,1,1,132.7178579753226,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,126.09493789494073,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,74.0397434945204,58.4515718599764,70.92732407722895,0.0,2,1,64.68944796860268,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,101.06490681608425,92.0109524999469,0.0,118.80781724802733,1,1,105.40938487398711,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,1,71.63913218828073,0.0,68.38000768105583,69.18094625921937,1,1,68.7804769701376,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,105.28275132949241,0.0,106.44723986334748,1,1,105.86499559641994,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,101.45657150025016,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,1,105.59492018463777,0.0,0.0,0.0,5,1,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,71.14845599255105,62.40629381493336,1,5,66.77737490374221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,133.4230818998272,117.49063954193474,116.64671602900398,0.0,2,1,117.06867778546936,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,59.78994338277107,0.0,2,1,59.78994338277107,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,104.8000330919677,92.39429771456852,100.61992269115886,67.17895643411006,1,2,86.73105894661246,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,95.46431541221291,1,1,95.46431541221291,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,49.660643893648654,60.79006329487174,67.13544201493863,1,1,59.19538306781968,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,108.90036555173546,1,2,108.90036555173546,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,50.64216174686488,38.09809988931007,1,3,44.370130818087475,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,73.54627092803278,1,5,73.54627092803278,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,54.307413385343615,0.0,45.64832742048065,54.84141415379748,1,2,50.244870787139064,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,116.20688790162092,74.29275136285004,0.0,113.4488432524663,1,1,93.87079730765817,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,47.90012381608778,71.62672254953374,47.977575440920276,1,5,55.834807268847264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,124.64243384848277,0.0,118.0220490034863,0.0,2,1,118.0220490034863,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,106.99653167813109,1,1,106.99653167813109,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,1,73.98418952513808,76.53580627035002,0.0,120.76056070050402,1,1,98.64818348542701,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,93.75461885703041,0.0,97.09579737940106,73.00705426358253,1,2,85.05142582149179,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,0,0.0,75.39673415595577,61.10653840938497,0.0,2,2,68.25163628267038,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,56.05162254526851,0.0,76.36051906334518,1,3,66.20607080430685,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,135.71368765843647,1,1,135.71368765843647,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,106.30520729630405,0.0,104.88930823744893,1,1,105.59725776687648,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,51.56445635572514,1,2,51.56445635572514,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,85.54793188506721,0.0,114.44790077671159,1,1,99.99791633088941,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,1,56.096027809254956,0.0,60.88019786563296,53.943298439683645,1,1,57.411748152658305,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,1,59.29801370975737,0.0,0.0,57.77754558842261,1,3,57.77754558842261,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,44.67736468398859,65.01125153503357,33.719640372440374,54.00289116657767,1,1,50.91126102468386,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,42.88691892846842,0.0,0.0,3,5,42.88691892846842,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,112.55550255862155,0.0,99.97375597620578,1,2,106.26462926741367,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,56.760796850410216,0.0,60.0784022359038,44.211631282839804,1,3,52.1450167593718,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,1,79.09343277344698,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,73.24085743204567,0.0,52.33653332979717,0.0,2,1,52.33653332979717,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,117.2274640600789,0.0,117.35127239166822,0.0,2,1,117.35127239166822,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,96.06556512193899,0.0,109.80090904689996,1,1,102.93323708441947,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,66.4166521111847,0.0,0.0,3,1,66.4166521111847,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,89.56719090299259,0.0,2,2,89.56719090299259,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,111.71253532938235,94.84221486222118,102.95307752488787,94.87830379857022,1,2,97.55786539522641,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,61.5523469103143,47.32962602220094,0.0,0.0,3,2,47.32962602220094,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,94.44349983390475,76.48727000315637,1,2,85.46538491853056,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,61.242277118817555,62.11936986486207,1,5,61.68082349183982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,57.49762739446507,56.86899769889834,0.0,0.0,3,3,56.86899769889834,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,103.46993789531233,0.0,0.0,152.82442162565172,1,1,152.82442162565172,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,82.02380032994641,0.0,2,5,82.02380032994641,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,1,84.5858141008933,61.39036422373655,0.0,0.0,3,1,61.39036422373655,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,1,96.35201543259411,0.0,0.0,100.08493256912149,1,2,100.08493256912149,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,82.57593503740873,1,5,82.57593503740873,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,61.81029517123349,0.0,0.0,3,1,61.81029517123349,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,1,81.5217077903459,0.0,75.07903362916764,0.0,2,1,75.07903362916764,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,68.24146245039661,70.17656788445902,0.0,76.44735823828226,1,2,73.31196306137065,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,64.47861136037963,0.0,2,5,64.47861136037963,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,36.88580997041141,0.0,0.0,3,1,36.88580997041141,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,78.19860117807278,0.0,0.0,3,1,78.19860117807278,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,102.1928709183918,0.0,83.26887311664854,0.0,2,2,83.26887311664854,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,69.14869558126773,1,3,69.14869558126773,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,70.3355637568045,0.0,0.0,3,1,70.3355637568045,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,52.85584158471831,48.57416741538586,0.0,0.0,3,3,48.57416741538586,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,52.803853621726276,35.73239638333533,0.0,0.0,3,2,35.73239638333533,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,55.298209669657496,0.0,0.0,3,1,55.298209669657496,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,53.232940657680246,0.0,58.847248846063216,0.0,2,2,58.847248846063216,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,1,70.337196429486,0.0,73.55812902806562,80.7765801796209,1,1,77.16735460384325,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,1,102.85199769313434,104.49860492393002,0.0,101.40687010610107,1,1,102.95273751501554,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,66.6510237607773,50.37086639162456,47.725459152783365,0.0,2,1,49.048162772203966,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,74.76443837042846,1,5,74.76443837042846,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,69.59517671755637,0.0,2,3,69.59517671755637,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,43.75068042734172,57.22937119253034,80.92137222252933,0.0,2,2,69.07537170752983,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,100.52370533110194,92.84360948148255,0.0,0.0,3,2,92.84360948148255,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,91.68901333925217,89.43871769575576,1,2,90.56386551750396,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,73.13481648310454,0.0,0.0,3,2,73.13481648310454,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,61.353007512517706,0.0,2,1,61.353007512517706,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,83.57900522978211,93.60025913227979,0.0,2,1,88.58963218103095,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,78.77442594228634,0.0,2,5,78.77442594228634,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,68.97189129924845,79.44806869142138,77.69126317770596,1,1,75.37040772279194,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,69.78658564944186,0.0,0.0,3,2,69.78658564944186,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,113.3192905117962,136.53100078551742,121.71479676299444,0.0,2,1,129.12289877425593,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,77.22202515655596,73.2757164281046,60.584784506534746,0.0,2,1,66.93025046731967,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,67.6666141495692,59.936770580337615,0.0,2,5,63.80169236495341,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,54.78187126295216,1,2,54.78187126295216,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,35.70719066360341,0.0,36.43018196953218,56.42488999128269,1,3,46.427535980407434,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,101.77458013596322,0.0,122.94033162160163,1,1,112.35745587878242,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,122.78479622198986,126.59175751713002,0.0,124.47291984270758,1,1,125.53233867991881,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,1,87.40569073155399,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,56.69447368815779,0.0,0.0,3,5,56.69447368815779,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,46.68800987268175,69.93742838242225,0.0,2,3,58.312719127552,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,73.40759413943051,1,2,73.40759413943051,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,73.83852844682964,56.99767404797762,79.49566622526693,1,1,70.11062290669139,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,85.91598309810001,0.0,2,1,85.91598309810001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,73.15363740698523,0.0,90.94705959480065,1,3,82.05034850089294,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,69.56156339960694,0.0,73.37240945635165,1,3,71.4669864279793,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,78.31170373625862,59.437092875129025,56.293605272648165,50.80982970851094,1,5,55.51350928542937,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,0,0.0,0.0,111.47764173834997,0.0,2,1,111.47764173834997,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,55.659086593172006,0.0,69.13556174798944,0.0,2,2,69.13556174798944,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,77.80170569816036,1,3,77.80170569816036,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,52.56306711004845,0.0,2,3,52.56306711004845,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,0,0.0,77.16260922275332,59.70053363568228,0.0,2,2,68.4315714292178,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,50.44909861875506,55.17371952688589,81.96718986726033,53.365214804660155,1,1,63.50204139960212,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,82.19271818607108,84.20104626668027,0.0,2,2,83.19688222637566,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,72.96193784551886,58.24534346330727,0.0,2,1,65.60364065441307,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
