,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,51.70589196048609,48.27389910268568,0.0,2,1,49.98989553158589,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,37.175511766898794,64.25220710875031,50.1544130318984,53.96510242275265,1,1,56.12390752113379,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,70.70799885102494,0.0,0.0,3,2,70.70799885102494,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,95.9706154382733,86.28383065890523,0.0,2,2,91.12722304858926,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,93.52151566641534,1,1,93.52151566641534,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,0,0.0,59.87507469029864,35.413424488707584,39.30686134773285,1,3,44.86512017557968,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,105.94204345182631,0.0,103.52857239184357,1,1,104.73530792183493,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,90.8613907895353,0.0,84.20836086663782,1,1,87.53487582808657,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,69.86801582983462,1,3,69.86801582983462,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,126.42911404996633,119.98959104123493,0.0,114.48398678608902,1,1,117.23678891366197,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,73.73777565001473,52.23707858250358,0.0,2,1,62.987427116259155,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,70.45675045610473,47.52102447838715,0.0,0.0,3,1,47.52102447838715,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,1,77.94884814790821,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,46.08561701033217,0.0,0.0,3,3,46.08561701033217,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,98.22781577720576,1,1,98.22781577720576,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,60.62082755500378,49.01832111320907,1,5,54.81957433410642,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,43.0733092883207,55.66673903818784,0.0,2,3,49.37002416325427,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,45.10930812608538,62.31190024682839,0.0,0.0,3,1,62.31190024682839,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,92.1092194807339,1,1,92.1092194807339,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,82.54771674573509,1,5,82.54771674573509,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,1,60.58846125538031,0.0,0.0,74.44038620716495,1,3,74.44038620716495,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,73.44310243439425,73.30881691004572,0.0,70.323833534617,1,3,71.81632522233136,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,80.84897942533782,1,1,80.84897942533782,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,77.32857156104372,1,2,77.32857156104372,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,0,0.0,119.00078363472284,0.0,0.0,3,1,119.00078363472284,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,0,0.0,61.81557419207071,48.562225109874184,47.795521376759055,1,3,52.72444022623464,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,0,0.0,39.95818680190846,32.94349474951754,41.004731339019585,1,2,37.9688042968152,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,51.54056700674265,64.79911257679547,1,5,58.16983979176906,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,110.15974469887907,1,2,110.15974469887907,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,111.39896773971739,129.36672488794557,0.0,126.90504351624284,1,1,128.1358842020942,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,83.58346532408221,1,5,83.58346532408221,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,63.95980836074354,0.0,0.0,3,1,63.95980836074354,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,97.27620813691496,0.0,96.86722744807314,1,1,97.07171779249404,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,0,0.0,0.0,129.31036340750435,0.0,2,1,129.31036340750435,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,50.09782464330755,52.17798016629598,0.0,0.0,3,2,52.17798016629598,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,94.11162127600394,72.33890657752184,79.64041724772218,0.0,2,1,75.98966191262201,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,1,87.41837202624484,0.0,0.0,85.58996237180595,1,1,85.58996237180595,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,76.57472583031445,0.0,62.50509540142751,1,2,69.53991061587098,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,69.0288014130268,0.0,76.37550747725729,0.0,2,2,76.37550747725729,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,101.89162025399054,0.0,2,1,101.89162025399054,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,131.03872894406746,1,1,131.03872894406746,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,108.73393807058426,0.0,91.92631141356625,82.73572452049284,1,1,87.33101796702954,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,107.98010538829854,0.0,116.33349280759559,0.0,2,1,116.33349280759559,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,65.36436715802574,61.38786278767743,61.58460833841136,0.0,2,5,61.48623556304439,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,1,55.821087939759636,0.0,59.38725531848186,72.91598152654805,1,1,66.15161842251496,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,72.39842572959208,73.28246327058096,1,5,72.84044450008652,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,80.57446482719558,0.0,0.0,71.40223364180075,1,2,71.40223364180075,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,63.2448669445685,39.7454727950808,0.0,0.0,3,1,39.7454727950808,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,57.26552707138307,0.0,0.0,3,2,57.26552707138307,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,62.77495741071879,0.0,0.0,3,3,62.77495741071879,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,1,88.35222954562127,73.22201121282234,84.30372804040584,0.0,2,1,78.76286962661409,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,0,0.0,90.44440088279748,110.01181561207501,86.45812791615722,1,2,95.63811480367656,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,62.5534831432481,0.0,0.0,3,1,62.5534831432481,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,44.82237109347534,42.65452749808505,54.263054571970024,0.0,2,3,48.45879103502754,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,90.88809951565885,74.01440236885242,72.80554233549068,75.65094765288114,1,1,74.15696411907474,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,74.61073805216984,69.05778056070255,0.0,2,5,71.8342593064362,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,90.70261123681992,0.0,109.72100018882665,1,1,100.21180571282329,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,1,96.21595879966821,92.36708014596367,89.59490446025465,0.0,2,1,90.98099230310916,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,1,48.775319604838025,50.2118082014977,64.04265477207096,61.257195726083225,1,5,58.503886233217294,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,69.14372090560734,64.500624727141,0.0,2,5,66.82217281637418,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,1,94.31945760423808,0.0,91.9426821814961,0.0,2,1,91.9426821814961,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,46.60605419013271,48.285268234325,0.0,0.0,3,2,48.285268234325,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,130.77477630970586,0.0,0.0,152.1617473743587,1,1,152.1617473743587,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,59.87575874166065,62.18064781570996,0.0,2,1,61.028203278685304,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,1,76.57932097610464,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,105.77986245526459,0.0,0.0,0.0,5,1,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,72.75320297945024,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,115.54283976268623,0.0,124.93574298668571,0.0,2,1,124.93574298668571,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,72.43290894001197,83.55758755989302,0.0,2,1,77.9952482499525,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,78.74043273988414,0.0,90.02023159499609,1,3,84.38033216744012,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,1,71.04399678077152,75.73092202084936,0.0,0.0,3,1,75.73092202084936,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,87.02240258177619,1,1,87.02240258177619,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,93.7893465744766,0.0,84.08321111980621,1,5,88.93627884714141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,1,93.65139360809496,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,45.074603217718725,70.54402617102676,74.08611603389494,1,1,63.23491514088014,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,58.10584901565517,62.43712301462435,37.63667964924794,50.68199645453574,1,1,50.25193303946934,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,96.41908644364568,1,1,96.41908644364568,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,67.22001205342646,1,1,67.22001205342646,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,68.0525526984748,40.06796876063902,52.98192431962019,0.0,2,3,46.524946540129605,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,95.5544806520337,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,100.99220993728338,1,1,100.99220993728338,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,120.81741099585408,0.0,128.43367839393986,0.0,2,1,128.43367839393986,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,99.74171471537548,0.0,118.56842946791483,1,2,109.15507209164515,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,72.26026589055476,76.29265248871026,0.0,2,1,74.2764591896325,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,1,90.33814483027739,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,72.95060725824386,75.60083775281164,84.68254757113942,68.29284879490568,1,2,76.19207803961892,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,1,93.20729027354132,104.40375653304181,0.0,92.36440808902873,1,1,98.38408231103527,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,1,87.96532734260435,71.42827748226517,0.0,84.75171540993944,1,3,78.0899964461023,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,1,60.00682828800877,0.0,80.15024929579579,73.2078797313706,1,1,76.6790645135832,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,117.70350914733051,0.0,0.0,0.0,5,1,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,62.81790999233933,1,3,62.81790999233933,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,1,80.06702157068757,0.0,0.0,94.49865129874061,1,5,94.49865129874061,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,45.99708056843116,62.740668694585054,0.0,2,3,54.368874631508106,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,57.9968804644963,53.23452481739162,61.04962707840458,82.00117577280564,1,1,65.42844255620061,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,1,84.78044770948932,0.0,66.28686158500507,0.0,2,1,66.28686158500507,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,56.57334639831488,44.54758681252801,0.0,0.0,3,3,44.54758681252801,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,50.809322326091134,0.0,57.480901207480926,0.0,2,2,57.480901207480926,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,105.71633106180667,1,1,105.71633106180667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,102.90244233516641,99.25783365405991,95.11579955887602,0.0,2,2,97.18681660646797,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,1,38.17218988377398,0.0,56.387894064396775,50.96987188905649,1,1,53.678882976726634,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,103.60580121754215,0.0,110.00841577591162,1,2,106.80710849672688,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,62.948927183918606,0.0,77.8546616724645,0.0,2,2,77.8546616724645,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,95.20134501484979,96.14190951930698,96.54211466142661,0.0,2,1,96.3420120903668,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,112.27890438939107,1,2,112.27890438939107,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,59.7174398466583,82.23939009188558,1,1,70.97841496927194,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,75.38815792538021,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,55.038267138230175,0.0,2,2,55.038267138230175,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,81.09019991082907,78.85218274601023,0.0,2,1,79.97119132841965,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,0,0.0,40.31388587775922,71.2060875483931,0.0,2,3,55.75998671307616,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
