;models;proms_sent;buys;orders_sum;profit;exp_profit;run;min_proms;max_proms;model_training_set_size
0;logit_linear;9000;3763;318293,3;116279,7;119206,2;4;9000;9000;10000
0;logit_gtb;9000;3861;325745,4;119123,7;118389,8;4;9000;9000;10000
0;gtb_rf;9000;3871;325270,0;118796,0;118760,3;4;9000;9000;10000
0;gtb_linear;9000;3845;325285,7;119037,9;119206,2;4;9000;9000;10000
0;gtb_gtb;9000;3713;312634,5;113900,3;118187,2;4;9000;9000;10000
0;z_optimal;10000;3874;328233,0;119250,5;119210,4;4;10000;10000;10000
0;rf_rf;10000;3938;336293,5;122704,7;119210,4;4;10000;10000;10000
0;rf_linear;10000;3814;325983,6;118665,8;119210,4;4;10000;10000;10000
0;rf_gtb;10000;3806;325606,0;118549,0;119210,4;4;10000;10000;10000
0;logit_rf;10000;3816;326090,3;118701,1;119210,4;4;10000;10000;10000
0;logit_linear;10000;3909;332371,4;121004,7;119210,4;4;10000;10000;10000
0;logit_gtb;10000;3865;331477,0;120953,5;119210,4;4;10000;10000;10000
0;gtb_rf;10000;3932;336954,8;123089,4;119210,4;4;10000;10000;10000
0;gtb_linear;10000;3870;331552,3;120946,1;119210,4;4;10000;10000;10000
0;gtb_gtb;10000;3975;339747,0;124098,5;119210,4;4;10000;10000;10000
0;z_optimal;5436;3878;333256,1;126290,1;124007,8;4;0;10000;10000
0;rf_rf;3075;3692;300317,3;113855,7;114260,1;4;0;10000;10000
0;rf_linear;5833;3794;314730,5;117386,2;117642,6;4;0;10000;10000
0;rf_gtb;4421;3785;307492,6;115260,3;114593,3;4;0;10000;10000
0;logit_rf;2440;3739;301971,6;114894,8;113728,7;4;0;10000;10000
0;logit_linear;8710;3780;319722,1;117131,0;119125,3;4;0;10000;10000
0;logit_gtb;5052;3737;308558,6;115594,3;115958,0;4;0;10000;10000
0;gtb_rf;1593;3679;293366,5;111979,3;112850,3;4;0;10000;10000
0;gtb_linear;5753;3800;317290,3;118692,2;118727,3;4;0;10000;10000
0;gtb_gtb;2134;3685;294068,5;111735,3;111732,4;4;0;10000;10000
0;z_optimal;5436;3842;330675,1;125323,6;124007,8;4;0;8000;10000
0;rf_rf;3075;3733;301063,5;113859,8;114260,1;4;0;8000;10000
0;rf_linear;5833;3881;321149,7;119812,8;117642,6;4;0;8000;10000
0;rf_gtb;4421;3814;309637,7;116071,9;114593,3;4;0;8000;10000
0;logit_rf;2440;3691;298129,8;113405,9;113728,7;4;0;8000;10000
0;logit_linear;8000;3828;323694,7;119395,4;118952,1;4;0;8000;10000
0;logit_gtb;5052;3709;306658,0;114896,0;115958,0;4;0;8000;10000
0;gtb_rf;1593;3645;292288,4;111746,2;112850,3;4;0;8000;10000
0;gtb_linear;5753;3861;322233,2;120614,6;118727,3;4;0;8000;10000
0;gtb_gtb;2134;3645;292791,7;111456,8;111732,4;4;0;8000;10000
0;z_optimal;5436;3825;329211,1;124744,6;124007,8;4;0;7000;10000
0;rf_rf;3075;3761;305112,4;115632,2;114260,1;4;0;7000;10000
0;rf_linear;5833;3843;319374,6;119267,3;117642,6;4;0;7000;10000
0;rf_gtb;4421;3705;303079,0;113773,5;114593,3;4;0;7000;10000
0;logit_rf;2440;3674;296697,8;112842,9;113728,7;4;0;7000;10000
0;logit_linear;7000;3866;325818,6;121115,3;119222,8;4;0;7000;10000
0;logit_gtb;5052;3740;309506,6;116041,3;115958,0;4;0;7000;10000
0;gtb_rf;1593;3634;290921,9;111162,0;112850,3;4;0;7000;10000
0;gtb_linear;5753;3857;320193,1;119630,5;118727,3;4;0;7000;10000
0;gtb_gtb;2134;3756;301240,7;114682,4;111732,4;4;0;7000;10000
0;z_optimal;5436;3832;328552,6;124352,3;124007,8;4;0;6000;10000
0;rf_rf;3075;3599;291598,7;110333,4;114260,1;4;0;6000;10000
0;rf_linear;5833;3866;319650,4;119198,2;117642,6;4;0;6000;10000
0;rf_gtb;4421;3716;303059,9;113664,9;114593,3;4;0;6000;10000
0;logit_rf;2440;3648;293421,5;111438,7;113728,7;4;0;6000;10000
0;logit_linear;6000;3857;322195,7;120384,8;117944,5;4;0;6000;10000
0;logit_gtb;5052;3747;308957,3;115703,7;115958,0;4;0;6000;10000
0;gtb_rf;1593;3683;294182,2;112351,1;112850,3;4;0;6000;10000
0;gtb_linear;5753;3853;320336,1;119738,0;118727,3;4;0;6000;10000
0;gtb_gtb;2134;3683;293246,1;111342,1;111732,4;4;0;6000;10000
0;z_optimal;5000;3782;322661,2;122292,6;123967,6;4;0;5000;10000
0;rf_rf;3075;3694;300835,7;114096,8;114260,1;4;0;5000;10000
0;rf_linear;5000;3795;312219,0;116954,5;117651,9;4;0;5000;10000
0;rf_gtb;4421;3745;304830,5;114289,3;114593,3;4;0;5000;10000
0;logit_rf;2440;3755;302763,3;115146,6;113728,7;4;0;5000;10000
0;logit_linear;5000;3746;312615,6;117593,8;117846,8;4;0;5000;10000
0;logit_gtb;5000;3769;309314,0;115736,0;115921,4;4;0;5000;10000
0;gtb_rf;1593;3562;286157,6;109427,8;112850,3;4;0;5000;10000
0;gtb_linear;5000;3889;322203,3;121100,6;118932,2;4;0;5000;10000
0;gtb_gtb;2134;3669;291717,0;110703,5;111732,4;4;0;5000;10000
0;z_optimal;4000;3826;326197,8;124664,9;123343,4;4;0;4000;10000
0;rf_rf;3075;3664;297510,9;112704,4;114260,1;4;0;4000;10000
0;rf_linear;4000;3751;309717,8;117099,9;117212,3;4;0;4000;10000
0;rf_gtb;4000;3767;308386,4;116290,2;115228,8;4;0;4000;10000
0;logit_rf;2440;3735;304010,1;115950,1;113728,7;4;0;4000;10000
0;logit_linear;4000;3819;311285,6;117271,8;116311,8;4;0;4000;10000
0;logit_gtb;4000;3728;304856,5;114876,3;113422,9;4;0;4000;10000
0;gtb_rf;1593;3666;292721,3;111773,6;112850,3;4;0;4000;10000
0;gtb_linear;4000;3834;315856,8;119422,4;117288,2;4;0;4000;10000
0;gtb_gtb;2134;3716;296400,4;112622,2;111732,4;4;0;4000;10000
0;z_optimal;3000;3741;317491,4;122076,7;122425,9;4;0;3000;10000
0;rf_rf;3000;3671;297272,2;112597,1;114112,5;4;0;3000;10000
0;rf_linear;3000;3782;305732,8;115828,4;115851,6;4;0;3000;10000
0;rf_gtb;3000;3777;304099,5;115056,8;113650,6;4;0;3000;10000
0;logit_rf;2440;3674;297656,2;113322,1;113728,7;4;0;3000;10000
0;logit_linear;3000;3692;300767,5;114155,8;116299,5;4;0;3000;10000
0;logit_gtb;3000;3685;297459,9;112564,9;112225,7;4;0;3000;10000
0;gtb_rf;1593;3661;295746,2;113331,1;112850,3;4;0;3000;10000
0;gtb_linear;3000;3709;298876,3;113057,1;113961,3;4;0;3000;10000
0;gtb_gtb;2134;3655;292504,0;111223,0;111732,4;4;0;3000;10000
0;z_optimal;2000;3719;311011,2;120034,6;120533,1;4;0;2000;10000
0;rf_rf;2000;3648;293036,4;111686,2;112983,2;4;0;2000;10000
0;rf_linear;2000;3831;310350,6;118696,3;114971,5;4;0;2000;10000
0;rf_gtb;2000;3682;291588,1;110656,0;112215,2;4;0;2000;10000
0;logit_rf;2000;3691;296511,9;113036,9;113280,0;4;0;2000;10000
0;logit_linear;2000;3754;300644,2;114536,1;113014,3;4;0;2000;10000
0;logit_gtb;2000;3666;291159,2;110585,6;111518,5;4;0;2000;10000
0;gtb_rf;1593;3725;299888,1;114826,1;112850,3;4;0;2000;10000
0;gtb_linear;2000;3743;299081,1;113853,6;112787,3;4;0;2000;10000
0;gtb_gtb;2000;3629;290748,4;110713,2;111680,7;4;0;2000;10000
0;z_optimal;1000;3701;300821,6;116101,8;117225,5;4;0;1000;10000
0;rf_rf;1000;3716;296709,1;113910,6;112275,6;4;0;1000;10000
0;rf_linear;1000;3783;301585,0;115745,5;113770,5;4;0;1000;10000
0;rf_gtb;1000;3656;290032,1;111112,0;111645,8;4;0;1000;10000
0;logit_rf;1000;3743;299054,6;114840,3;111738,8;4;0;1000;10000
0;logit_linear;1000;3734;298977,5;114882,8;112068,5;4;0;1000;10000
0;logit_gtb;1000;3629;284957,8;108817,9;110586,8;4;0;1000;10000
0;gtb_rf;1000;3698;295950,2;113693,1;111791,6;4;0;1000;10000
0;gtb_linear;1000;3670;292538,6;112239,3;113155,6;4;0;1000;10000
0;gtb_gtb;1000;3645;289308,3;110849,2;110903,4;4;0;1000;10000
0;z_optimal;0;3640;282057,0;108268,5;108427,9;5;0;0;10000
0;rf_rf;0;3645;281154,2;107772,1;108427,9;5;0;0;10000
0;rf_linear;0;3639;281820,9;108159,4;108427,9;5;0;0;10000
0;rf_gtb;0;3649;284798,5;109558,2;108427,9;5;0;0;10000
0;logit_rf;0;3683;285853,8;109779,9;108427,9;5;0;0;10000
0;logit_linear;0;3649;281288,9;107803,4;108427,9;5;0;0;10000
0;logit_gtb;0;3526;270380,1;103456,1;108427,9;5;0;0;10000
0;gtb_rf;0;3699;287256,5;110337,3;108427,9;5;0;0;10000
0;gtb_linear;0;3620;280058,3;107449,2;108427,9;5;0;0;10000
0;gtb_gtb;0;3593;277046,3;106186,2;108427,9;5;0;0;10000
0;z_optimal;1000;3767;304834,8;117514,4;116337,9;5;1000;1000;10000
0;rf_rf;1000;3668;287530,9;109753,4;111130,0;5;1000;1000;10000
0;rf_linear;1000;3723;296655,5;113820,8;113011,7;5;1000;1000;10000
0;rf_gtb;1000;3637;282789,9;107661,9;110590,5;5;1000;1000;10000
0;logit_rf;1000;3689;290015,6;110806,8;110726,6;5;1000;1000;10000
0;logit_linear;1000;3641;286168,6;109315,3;111441,8;5;1000;1000;10000
0;logit_gtb;1000;3684;287609,6;109648,8;109626,0;5;1000;1000;10000
0;gtb_rf;1000;3662;287642,1;109863,1;110727,9;5;1000;1000;10000
0;gtb_linear;1000;3701;292430,8;111906,4;112422,0;5;1000;1000;10000
0;gtb_gtb;1000;3719;289146,0;110102,0;109941,8;5;1000;1000;10000
0;z_optimal;2000;3717;306231,1;117662,5;119803,4;5;2000;2000;10000
0;rf_rf;2000;3632;289025,6;109824,8;111954,9;5;2000;2000;10000
0;rf_linear;2000;3802;304024,9;115794,5;114224,3;5;2000;2000;10000
0;rf_gtb;2000;3742;295824,8;112234,4;111274,7;5;2000;2000;10000
0;logit_rf;2000;3679;292589,6;111183,8;112050,4;5;2000;2000;10000
0;logit_linear;2000;3771;298368,1;113245,1;112376,1;5;2000;2000;10000
0;logit_gtb;2000;3706;291731,6;110511,8;110472,3;5;2000;2000;10000
0;gtb_rf;2000;3690;292810,7;111195,4;112101,0;5;2000;2000;10000
0;gtb_linear;2000;3799;302564,8;115091,4;112170,7;5;2000;2000;10000
0;gtb_gtb;2000;3661;290016,9;110059,4;110732,8;5;2000;2000;10000
0;z_optimal;3000;3817;320058,7;122676,3;121904,4;5;3000;3000;10000
0;rf_rf;3000;3749;301008,7;113763,3;113216,8;5;3000;3000;10000
0;rf_linear;3000;3729;301315,7;114096,8;115337,2;5;3000;3000;10000
0;rf_gtb;3000;3667;294786,3;111390,1;112757,9;5;3000;3000;10000
0;logit_rf;3000;3643;293481,2;110953,6;113155,0;5;3000;3000;10000
0;logit_linear;3000;3813;309209,2;117287,6;115853,4;5;3000;3000;10000
0;logit_gtb;3000;3724;296044,0;111506,0;111272,7;5;3000;3000;10000
0;gtb_rf;3000;3774;302198,6;114133,3;114008,0;5;3000;3000;10000
0;gtb_linear;3000;3715;298745,9;112938,0;113404,7;5;3000;3000;10000
0;gtb_gtb;3000;3766;302763,0;114487,5;111906,5;5;3000;3000;10000
0;z_optimal;4000;3784;319464,3;121676,1;122880,2;5;4000;4000;10000
0;rf_rf;4000;3722;299837,6;112420,8;114215,5;5;4000;4000;10000
0;rf_linear;4000;3812;310718,8;117051,4;116492,3;5;4000;4000;10000
0;rf_gtb;4000;3719;301900,7;113479,3;114676,5;5;4000;4000;10000
0;logit_rf;4000;3809;306657,4;115047,7;113676,7;5;4000;4000;10000
0;logit_linear;4000;3823;309949,4;116567,7;115946,5;5;4000;4000;10000
0;logit_gtb;4000;3771;304661,3;114391,6;112439,6;5;4000;4000;10000
0;gtb_rf;4000;3754;304182,1;114305,0;115217,5;5;4000;4000;10000
0;gtb_linear;4000;3789;309040,3;116419,1;116455,1;5;4000;4000;10000
0;gtb_gtb;4000;3740;304042,5;114361,3;114834,8;5;4000;4000;10000
0;z_optimal;5000;3852;329254,7;124959,4;123536,5;5;5000;5000;10000
0;rf_rf;5000;3750;305531,0;114015,5;115513,0;5;5000;5000;10000
0;rf_linear;5000;3820;312117,3;116678,7;117050,5;5;5000;5000;10000
0;rf_gtb;5000;3797;309311,2;115482,6;114525,6;5;5000;5000;10000
0;logit_rf;5000;3836;315033,3;117992,6;115141,2;5;5000;5000;10000
0;logit_linear;5000;3863;318590,9;119528,4;117598,7;5;5000;5000;10000
0;logit_gtb;5000;3798;311265,2;116450,6;114820,6;5;5000;5000;10000
0;gtb_rf;5000;3882;316947,0;118535,5;116501,9;5;5000;5000;10000
0;gtb_linear;5000;3892;322403,6;121173,8;118396,8;5;5000;5000;10000
0;gtb_gtb;5000;3775;309933,2;115991,6;115993,3;5;5000;5000;10000
0;z_optimal;6000;3896;334256,7;126064,3;123538,3;5;6000;6000;10000
0;rf_rf;6000;3862;317707,5;118095,8;116199,8;5;6000;6000;10000
0;rf_linear;6000;3869;318624,7;118491,3;117389,4;5;6000;6000;10000
0;rf_gtb;6000;3698;302776,9;112106,4;115232,6;5;6000;6000;10000
0;logit_rf;6000;3718;304966,1;113021,1;115461,3;5;6000;6000;10000
0;logit_linear;6000;3844;318234,1;118521,1;117893,1;5;6000;6000;10000
0;logit_gtb;6000;3720;307423,5;114231,7;115766,8;5;6000;6000;10000
0;gtb_rf;6000;3786;311902,3;115877,1;116883,8;5;6000;6000;10000
0;gtb_linear;6000;3901;324461,6;121121,8;119187,0;5;6000;6000;10000
0;gtb_gtb;6000;3830;314905,0;116982,5;116442,2;5;6000;6000;10000
0;z_optimal;7000;3872;329790,4;123047,2;123300,8;5;7000;7000;10000
0;rf_rf;7000;3822;317675,3;117439,6;116352,1;5;7000;7000;10000
0;rf_linear;7000;3776;311461,7;114746,8;117374,8;5;7000;7000;10000
0;rf_gtb;7000;3760;311072,9;114696,5;115911,9;5;7000;7000;10000
0;logit_rf;7000;3825;315891,0;116520,5;116580,0;5;7000;7000;10000
0;logit_linear;7000;3865;322476,5;119453,3;118852,9;5;7000;7000;10000
0;logit_gtb;7000;3732;310403,4;114613,7;117074,7;5;7000;7000;10000
0;gtb_rf;7000;3825;317038,1;117094,0;116501,8;5;7000;7000;10000
0;gtb_linear;7000;3849;319059,5;117888,8;118767,9;5;7000;7000;10000
0;gtb_gtb;7000;3812;317942,8;117663,4;116647,7;5;7000;7000;10000
0;z_optimal;8000;3832;326458,9;120741,5;122789,2;5;8000;8000;10000
0;rf_rf;8000;3791;315533,8;115647,9;116825,3;5;8000;8000;10000
0;rf_linear;8000;3802;316548,8;116056,4;117616,8;5;8000;8000;10000
0;rf_gtb;8000;3784;316461,2;116174,6;117070,3;5;8000;8000;10000
0;logit_rf;8000;3884;322799,9;118444,0;117311,9;5;8000;8000;10000
0;logit_linear;8000;3824;319787,9;117478,0;118642,0;5;8000;8000;10000
0;logit_gtb;8000;3800;315597,0;115598,5;116589,9;5;8000;8000;10000
0;gtb_rf;8000;3882;323315,3;118719,6;117243,1;5;8000;8000;10000
0;gtb_linear;8000;3746;313862,1;115217,0;118849,0;5;8000;8000;10000
0;gtb_gtb;8000;3806;318869,7;117180,8;117787,9;5;8000;8000;10000
0;z_optimal;9000;3847;327145,2;119949,6;121770,7;5;9000;9000;10000
0;rf_rf;9000;3817;320469,6;116881,8;118227,2;5;9000;9000;10000
0;rf_linear;9000;3787;314996,0;114415,0;117163,8;5;9000;9000;10000
0;rf_gtb;9000;3872;323978,7;118141,3;118345,9;5;9000;9000;10000
0;logit_rf;9000;3862;324312,8;118398,4;117921,2;5;9000;9000;10000
0;logit_linear;9000;3876;325745,6;118988,8;118962,2;5;9000;9000;10000
0;logit_gtb;9000;3864;324660,3;118554,2;117995,1;5;9000;9000;10000
0;gtb_rf;9000;3840;322997,9;117939,0;118170,0;5;9000;9000;10000
0;gtb_linear;9000;3863;326040,8;119253,4;118962,2;5;9000;9000;10000
0;gtb_gtb;9000;3861;326484,6;119493,3;117613,3;5;9000;9000;10000
0;z_optimal;10000;3951;333279,1;121080,6;118934,8;5;10000;10000;10000
0;rf_rf;10000;3887;330416,1;120225,0;118934,8;5;10000;10000;10000
0;rf_linear;10000;3879;330338,5;120258,2;118934,8;5;10000;10000;10000
0;rf_gtb;10000;3837;325233,7;118083,9;118934,8;5;10000;10000;10000
0;logit_rf;10000;3889;330024,6;120011,3;118934,8;5;10000;10000;10000
0;logit_linear;10000;3855;325981,3;118295,6;118934,8;5;10000;10000;10000
0;logit_gtb;10000;3870;327283,0;118811,5;118934,8;5;10000;10000;10000
0;gtb_rf;10000;3900;329746,1;119773,1;118934,8;5;10000;10000;10000
0;gtb_linear;10000;3867;326802,3;118598,1;118934,8;5;10000;10000;10000
0;gtb_gtb;10000;3861;327145,3;118823,7;118934,8;5;10000;10000;10000
0;z_optimal;5443;3833;325430,2;122775,1;123578,5;5;0;10000;10000
0;rf_rf;3117;3770;299203,0;112554,5;113458,4;5;0;10000;10000
0;rf_linear;5965;3821;313220,1;116256,1;117306,2;5;0;10000;10000
0;rf_gtb;4554;3748;303705,7;113566,9;114160,8;5;0;10000;10000
0;logit_rf;2455;3688;294900,3;111803,1;112680,1;5;0;10000;10000
0;logit_linear;8702;3806;320611,0;117349,5;118885,7;5;0;10000;10000
0;logit_gtb;5175;3808;312614,5;116860,2;115181,2;5;0;10000;10000
0;gtb_rf;1591;3671;292388,6;111564,3;111664,3;5;0;10000;10000
0;gtb_linear;5818;3868;321985,6;120362,8;118513,9;5;0;10000;10000
0;gtb_gtb;2278;3718;292611,1;110565,5;110878,7;5;0;10000;10000
0;z_optimal;5443;3852;326041,4;122909,7;123578,5;5;0;8000;10000
0;rf_rf;3117;3724;298684,2;112709,1;113458,4;5;0;8000;10000
0;rf_linear;5965;3868;317918,6;118182,3;117306,2;5;0;8000;10000
0;rf_gtb;4554;3812;308251,7;115263,9;114160,8;5;0;8000;10000
0;logit_rf;2455;3752;298167,7;112860,8;112680,1;5;0;8000;10000
0;logit_linear;8000;3882;325608,8;119866,4;118642,0;5;0;8000;10000
0;logit_gtb;5175;3748;307942,1;115064,0;115181,2;5;0;8000;10000
0;gtb_rf;1591;3668;291466,7;111130,4;111664,3;5;0;8000;10000
0;gtb_linear;5818;3817;316263,5;117960,8;118513,9;5;0;8000;10000
0;gtb_gtb;2278;3729;294189,9;111256,0;110878,7;5;0;8000;10000
0;z_optimal;5443;3830;328051,2;124112,6;123578,5;5;0;7000;10000
0;rf_rf;3117;3690;297718,6;112532,3;113458,4;5;0;7000;10000
0;rf_linear;5965;3820;312963,9;116137,0;117306,2;5;0;7000;10000
0;rf_gtb;4554;3772;306234,7;114615,4;114160,8;5;0;7000;10000
0;logit_rf;2455;3679;294653,3;111760,6;112680,1;5;0;7000;10000
0;logit_linear;7000;3871;323256,2;119789,1;118852,9;5;0;7000;10000
0;logit_gtb;5175;3812;312746,6;116890,3;115181,2;5;0;7000;10000
0;gtb_rf;1591;3715;294333,6;112140,8;111664,3;5;0;7000;10000
0;gtb_linear;5818;3839;318628,5;118945,3;118513,9;5;0;7000;10000
0;gtb_gtb;2278;3751;294611,3;111268,7;110878,7;5;0;7000;10000
0;z_optimal;5443;3907;332248,1;125518,0;123578,5;5;0;6000;10000
0;rf_rf;3117;3745;302439,0;114397,5;113458,4;5;0;6000;10000
0;rf_linear;5965;3863;317886,9;118211,4;117306,2;5;0;6000;10000
0;rf_gtb;4554;3784;303905,4;113342,7;114160,8;5;0;6000;10000
0;logit_rf;2455;3710;295921,5;112115,8;112680,1;5;0;6000;10000
0;logit_linear;6000;3817;316677,4;117985,7;117893,1;5;0;6000;10000
0;logit_gtb;5175;3834;315830,1;118234,0;115181,2;5;0;6000;10000
0;gtb_rf;1591;3740;295142,0;112320,0;111664,3;5;0;6000;10000
0;gtb_linear;5818;3801;314200,1;117073,1;118513,9;5;0;6000;10000
0;gtb_gtb;2278;3624;287844,5;109028,2;110878,7;5;0;6000;10000
0;z_optimal;5000;3718;315489,9;119283,0;123536,5;5;0;5000;10000
0;rf_rf;3117;3744;301685,5;114029,7;113458,4;5;0;5000;10000
0;rf_linear;5000;3877;316599,1;118406,5;117050,5;5;0;5000;10000
0;rf_gtb;4554;3802;307716,8;115086,4;114160,8;5;0;5000;10000
0;logit_rf;2455;3644;292379,6;110938,8;112680,1;5;0;5000;10000
0;logit_linear;5000;3798;312781,5;117208,8;117598,7;5;0;5000;10000
0;logit_gtb;5000;3790;308404,5;115092,3;114820,6;5;0;5000;10000
0;gtb_rf;1591;3655;289619,5;110323,8;111664,3;5;0;5000;10000
0;gtb_linear;5000;3852;317520,6;119092,3;118396,8;5;0;5000;10000
0;gtb_gtb;2278;3731;295519,2;111902,6;110878,7;5;0;5000;10000
0;z_optimal;4000;3729;316897,1;120887,5;122880,2;5;0;4000;10000
0;rf_rf;3117;3805;306478,0;115877,0;113458,4;5;0;4000;10000
0;rf_linear;4000;3836;311445,8;117198,9;116492,3;5;0;4000;10000
0;rf_gtb;4000;3727;302916,0;113915,0;114676,5;5;0;4000;10000
0;logit_rf;2455;3722;299380,5;113737,3;112680,1;5;0;4000;10000
0;logit_linear;4000;3825;313085,9;118117,9;115946,5;5;0;4000;10000
0;logit_gtb;4000;3733;300299,3;112552,7;112439,6;5;0;4000;10000
0;gtb_rf;1591;3739;296906,1;113211,0;111664,3;5;0;4000;10000
0;gtb_linear;4000;3779;306475,2;115226,6;116455,1;5;0;4000;10000
0;gtb_gtb;2278;3717;292769,3;110653,6;110878,7;5;0;4000;10000
0;z_optimal;3000;3810;320328,9;122874,5;121904,4;5;0;3000;10000
0;rf_rf;3000;3791;304038,8;114900,4;113216,8;5;0;3000;10000
0;rf_linear;3000;3765;304467,0;115348,5;115337,2;5;0;3000;10000
0;rf_gtb;3000;3664;293535,4;110791,7;112757,9;5;0;3000;10000
0;logit_rf;2455;3754;300761,7;114139,9;112680,1;5;0;3000;10000
0;logit_linear;3000;3723;301923,2;114454,6;115853,4;5;0;3000;10000
0;logit_gtb;3000;3723;297890,4;112438,2;111272,7;5;0;3000;10000
0;gtb_rf;1591;3746;295522,0;112456,0;111664,3;5;0;3000;10000
0;gtb_linear;3000;3767;301905,9;114050,0;113404,7;5;0;3000;10000
0;gtb_gtb;2278;3635;288098,3;109056,2;110878,7;5;0;3000;10000
0;z_optimal;2000;3840;316063,5;121471,8;119803,4;5;0;2000;10000
0;rf_rf;2000;3675;291761,0;110805,5;111954,9;5;0;2000;10000
0;rf_linear;2000;3810;304653,0;116036,5;114224,3;5;0;2000;10000
0;rf_gtb;2000;3695;291469,6;110479,8;111274,7;5;0;2000;10000
0;logit_rf;2000;3712;295789,7;112486,8;112050,4;5;0;2000;10000
0;logit_linear;2000;3734;294064,8;111426,4;112376,1;5;0;2000;10000
0;logit_gtb;2000;3744;295482,1;112045,0;110472,3;5;0;2000;10000
0;gtb_rf;1591;3760;297102,2;113120,1;111664,3;5;0;2000;10000
0;gtb_linear;2000;3686;291689,6;110670,8;112170,7;5;0;2000;10000
0;gtb_gtb;2000;3772;297980,1;113042,0;110732,8;5;0;2000;10000
0;z_optimal;1000;3720;302233,4;116636,7;116337,9;5;0;1000;10000
0;rf_rf;1000;3755;296519,7;113464,9;111130,0;5;0;1000;10000
0;rf_linear;1000;3748;300217,9;115376,9;113011,7;5;0;1000;10000
0;rf_gtb;1000;3712;291079,9;111132,0;110590,5;5;0;1000;10000
0;logit_rf;1000;3650;287161,5;109730,7;110726,6;5;0;1000;10000
0;logit_linear;1000;3745;296300,2;113445,1;111441,8;5;0;1000;10000
0;logit_gtb;1000;3630;285374,1;109017,0;109626,0;5;0;1000;10000
0;gtb_rf;1000;3711;292826,0;112014,0;110727,9;5;0;1000;10000
0;gtb_linear;1000;3674;289212,2;110540,1;112422,0;5;0;1000;10000
0;gtb_gtb;1000;3783;296017,2;112961,6;109941,8;5;0;1000;10000
0;z_optimal;0;3684;288612,9;111150,4;109394,9;6;0;0;10000
0;rf_rf;0;3542;278758,1;107501,1;109394,9;6;0;0;10000
0;rf_linear;0;3639;286369,1;110433,5;109394,9;6;0;0;10000
0;rf_gtb;0;3571;279213,9;107467,9;109394,9;6;0;0;10000
0;logit_rf;0;3642;286218,1;110331,1;109394,9;6;0;0;10000
0;logit_linear;0;3558;278989,0;107472,5;109394,9;6;0;0;10000
0;logit_gtb;0;3605;282961,8;109035,9;109394,9;6;0;0;10000
0;gtb_rf;0;3669;287846,2;110902,1;109394,9;6;0;0;10000
0;gtb_linear;0;3663;288144,6;111105,3;109394,9;6;0;0;10000
0;gtb_gtb;0;3610;284805,4;109912,7;109394,9;6;0;0;10000
0;z_optimal;1000;3696;302900,6;117186,3;117142,6;6;1000;1000;10000
0;rf_rf;1000;3636;290247,8;111399,9;111966,4;6;1000;1000;10000
0;rf_linear;1000;3658;292632,7;112394,3;113876,1;6;1000;1000;10000
0;rf_gtb;1000;3695;292994,3;112242,2;111584,6;6;1000;1000;10000
0;logit_rf;1000;3630;289515,8;111087,9;111567,5;6;1000;1000;10000
0;logit_linear;1000;3713;297884,1;114525,0;112037,5;6;1000;1000;10000
0;logit_gtb;1000;3636;288730,7;110641,4;110475,7;6;1000;1000;10000
0;gtb_rf;1000;3685;292936,6;112303,3;111551,0;6;1000;1000;10000
0;gtb_linear;1000;3806;304025,4;116758,7;113336,3;6;1000;1000;10000
0;gtb_gtb;1000;3690;293562,9;112571,4;110870,4;6;1000;1000;10000
0;z_optimal;2000;3741;310813,4;119737,7;120505,3;6;2000;2000;10000
0;rf_rf;2000;3611;289576,5;110289,3;112854,5;6;2000;2000;10000
0;rf_linear;2000;3679;299829,6;114803,8;114955,9;6;2000;2000;10000
0;rf_gtb;2000;3710;295817,8;112518,9;112006,7;6;2000;2000;10000
0;logit_rf;2000;3635;292821,4;111695,7;112973,0;6;2000;2000;10000
0;logit_linear;2000;3653;291053,5;110649,8;113134,5;6;2000;2000;10000
0;logit_gtb;2000;3705;295147,7;112228,8;111553,3;6;2000;2000;10000
0;gtb_rf;2000;3774;304827,5;116447,8;113122,5;6;2000;2000;10000
0;gtb_linear;2000;3708;296884,2;113070,1;112765,8;6;2000;2000;10000
0;gtb_gtb;2000;3740;297430,0;113055,0;111663,9;6;2000;2000;10000
0;z_optimal;3000;3730;316696,6;121778,3;122446,4;6;3000;3000;10000
0;rf_rf;3000;3757;304679,3;115526,7;114276,3;6;3000;3000;10000
0;rf_linear;3000;3663;299879,0;113972,5;116069,6;6;3000;3000;10000
0;rf_gtb;3000;3733;301942,9;114374,5;113945,0;6;3000;3000;10000
0;logit_rf;3000;3679;297524,9;112651,5;113911,5;6;3000;3000;10000
0;logit_linear;3000;3829;312509,6;118793,8;116202,3;6;3000;3000;10000
0;logit_gtb;3000;3656;296158,5;112175,2;112373,0;6;3000;3000;10000
0;gtb_rf;3000;3763;306793,5;116529,7;114927,6;6;3000;3000;10000
0;gtb_linear;3000;3810;308495,8;116957,9;114077,2;6;3000;3000;10000
0;gtb_gtb;3000;3661;296177,1;112139,6;113433,6;6;3000;3000;10000
0;z_optimal;4000;3781;325422,8;124682,4;123373,1;6;4000;4000;10000
0;rf_rf;4000;3692;301189,3;113366,6;114983,6;6;4000;4000;10000
0;rf_linear;4000;3786;313605,8;118728,9;117788,4;6;4000;4000;10000
0;rf_gtb;4000;3752;306290,8;115377,4;115337,4;6;4000;4000;10000
